,T,P,zs
0,678.4904158014147,464781.1648397667,"[0.26668307906298, 0.7333169209370201]"
1,932.5703056117848,461458.03116764687,"[0.6599644407622784, 0.34003555923772155]"
2,353.3784031782321,506180.464022828,"[0.7134935100392005, 0.28650648996079947]"
3,541.6987979161114,619023.5581474572,"[0.34921280065763904, 0.6507871993423611]"
4,218.8333189975602,889989.2759869588,"[0.8826762789271504, 0.11732372107284955]"
5,857.5155608234592,736944.9300952874,"[0.7148259161047672, 0.28517408389523274]"
6,716.239019312923,913778.844784284,"[0.5252456392867512, 0.4747543607132489]"
7,59.36937794810319,680597.7063024245,"[0.3086291462231063, 0.6913708537768937]"
8,435.67885955235687,598012.2946463118,"[0.730085728376347, 0.269914271623653]"
9,751.3085571072463,442660.0975429866,"[0.535297590722259, 0.46470240927774087]"
10,936.9271528926834,371054.0551158982,"[0.19460827768838346, 0.8053917223116167]"
11,904.125799261174,301065.47800274694,"[0.4247839615225806, 0.5752160384774194]"
12,419.4939485823721,355056.3021745122,"[0.5508633717919971, 0.44913662820800293]"
13,922.961440099154,292149.9463456108,"[0.6736987767737387, 0.3263012232262612]"
14,994.714236224703,265129.4028994058,"[0.21876852946609857, 0.7812314705339015]"
15,966.845492579004,751309.6635563986,"[0.07333012678956528, 0.9266698732104347]"
16,538.2228383149122,209767.49358864556,"[0.7627240787404634, 0.23727592125953656]"
17,432.7990854309654,121994.3318781012,"[0.4404458032895486, 0.5595541967104515]"
18,971.2176683461176,756953.2487172666,"[0.782272618106455, 0.21772738189354504]"
19,590.7633663202048,377392.0903250869,"[0.6208129842148238, 0.3791870157851763]"
20,470.385553280692,809927.4234765121,"[0.05125597130640201, 0.948744028693598]"
21,664.1921005837785,649617.3347300384,"[0.6823180807216943, 0.31768191927830564]"
22,469.94063835136734,780459.9989846622,"[0.29906095143676553, 0.7009390485632344]"
23,137.4774549561904,445665.42436963087,"[0.3010608066985741, 0.6989391933014258]"
24,472.2323028553415,217519.3733217613,"[0.04491218885481035, 0.9550878111451897]"
25,355.58393834830014,753208.3968656382,"[0.7800625311116548, 0.21993746888834528]"
26,334.9597871280403,129734.94273570256,"[0.8565849885955251, 0.14341501140447496]"
27,856.7401554209143,100286.24289276489,"[0.7750582393707001, 0.22494176062929996]"
28,687.435960485017,254775.76953664527,"[0.47546708500414503, 0.524532914995855]"
29,28.701498041985605,192072.6367139977,"[0.35047911632892514, 0.6495208836710747]"
30,192.45556646491983,756827.6275135482,"[0.6426932780311907, 0.35730672196880925]"
31,41.575353303404015,404366.1351019487,"[0.7552139637550358, 0.24478603624496437]"
32,755.1802547128339,678034.2816495311,"[0.7778390517933133, 0.22216094820668675]"
33,193.40694082843217,149454.16752735025,"[0.4264513906155825, 0.5735486093844174]"
34,749.4009392278559,530012.3441032307,"[0.9281144091336055, 0.0718855908663944]"
35,816.4515454812597,589415.4726821444,"[0.9946206566321886, 0.005379343367811425]"
36,929.5293949254764,255875.62222729737,"[0.6671957578227743, 0.33280424217722565]"
37,356.1350489042114,267679.0056440801,"[0.5778237637341115, 0.42217623626588835]"
38,511.8065885165656,633490.3330073308,"[0.5317528057258778, 0.4682471942741221]"
39,261.6486125373892,976115.5127275526,"[0.24044607537855914, 0.7595539246214408]"
40,858.6851291468967,390610.0081445634,"[0.7633975622111788, 0.2366024377888211]"
41,595.4769178773423,533866.6478592092,"[0.699188926819989, 0.3008110731800108]"
42,530.3745155704958,702736.7077794529,"[0.8939751457084874, 0.10602485429151279]"
43,392.55972520871273,406510.5782332694,"[0.09346595015674414, 0.9065340498432559]"
44,434.7633196536602,767170.2401525766,"[0.9619891622068529, 0.03801083779314712]"
45,130.82233547282272,781750.7981182626,"[0.878144921932597, 0.12185507806740307]"
46,110.22450023900475,871132.0225619437,"[0.9389593922353286, 0.06104060776467145]"
47,198.3873200051517,601009.8025512416,"[0.4835964217981754, 0.5164035782018246]"
48,185.1977993161377,121816.04013403851,"[0.8166649845135842, 0.18333501548641587]"
49,843.2387042582017,551589.3247253576,"[0.9576434131207815, 0.04235658687921855]"
50,327.63548058437533,318558.5712005642,"[0.6468385904752659, 0.353161409524734]"
51,377.6275798345464,640599.6875696449,"[0.6649971702036612, 0.33500282979633883]"
52,41.48757318938247,967366.2158410016,"[0.30543153953561786, 0.6945684604643821]"
53,281.60958028819675,119632.55468352992,"[0.32655998914745615, 0.6734400108525438]"
54,937.4294493748108,642858.7380027005,"[0.9108907125265888, 0.08910928747341114]"
55,306.4898318690802,812491.4504547113,"[0.3652536479252682, 0.6347463520747317]"
56,540.1847541093993,811202.6033203051,"[0.2920524395947045, 0.7079475604052955]"
57,745.3896036570084,125914.52024009611,"[0.5280649259633029, 0.4719350740366972]"
58,402.90908672167393,929835.6020018,"[0.9941628994419097, 0.0058371005580902195]"
59,300.477691850711,379738.0799412457,"[0.9790190668949356, 0.02098093310506457]"
60,138.7842817969356,640795.1066251304,"[0.36863519975801834, 0.6313648002419816]"
61,247.47766666998973,812655.5176449779,"[0.3443797830240097, 0.6556202169759903]"
62,154.5994606213058,352805.78541535925,"[0.9662158962398671, 0.03378410376013288]"
63,796.2259148109297,626155.1718682366,"[0.7909743694396658, 0.20902563056033424]"
64,511.3249690710911,747177.6792755002,"[0.8152076783684972, 0.18479232163150286]"
65,332.27860156709363,116938.19063971008,"[0.13633247757428127, 0.8636675224257188]"
66,600.5516914385802,544798.6117065498,"[0.08946159814465142, 0.9105384018553486]"
67,885.8726782466694,491526.1299850672,"[0.4335836696698836, 0.5664163303301164]"
68,903.3218345914864,228799.99615774635,"[0.9107362516189583, 0.08926374838104151]"
69,35.79405864147021,388092.7798922883,"[0.3904621313968892, 0.6095378686031109]"
70,136.51442446981684,901087.1052147966,"[0.35579206579866296, 0.644207934201337]"
71,505.3162332835656,763431.2024634841,"[0.8313117387492501, 0.16868826125074987]"
72,31.240400529413105,690973.1886264683,"[0.2551926980930521, 0.7448073019069479]"
73,989.0467485746713,715139.1428495258,"[0.559845316671879, 0.44015468332812097]"
74,378.3195997538418,648195.7961103208,"[0.5541856799479244, 0.4458143200520755]"
75,204.58465674673528,292714.8163050556,"[0.8184819775526393, 0.18151802244736068]"
76,396.5599999799989,192447.38653003232,"[0.956949628175819, 0.04305037182418098]"
77,118.88006787124289,260398.99598465228,"[0.023558619211567024, 0.9764413807884329]"
78,246.87387173155275,910546.962890041,"[0.25027224633491413, 0.7497277536650858]"
79,799.2558266495847,843067.4137817019,"[0.8088163820369255, 0.1911836179630745]"
80,798.9854206614158,715214.2255391122,"[0.9422664942058048, 0.0577335057941953]"
81,417.14705477119503,192738.441191079,"[0.04532729217472533, 0.9546727078252747]"
82,406.91972567827656,782399.5065000737,"[0.7572135683145718, 0.24278643168542816]"
83,387.7008395499064,776262.4009615552,"[0.22456153588267375, 0.7754384641173262]"
84,201.5835885930821,425260.9327585093,"[0.4061869144797429, 0.593813085520257]"
85,124.07395960825852,205059.76068808892,"[0.28778865780134155, 0.7122113421986584]"
86,972.4490281895938,329625.8520492,"[0.9187793400245468, 0.08122065997545336]"
87,733.2431176555086,909272.2175056748,"[0.13597263802273965, 0.8640273619772605]"
88,964.755919545095,263840.58740560926,"[0.33613356498254143, 0.6638664350174587]"
89,631.3509482679366,146756.10876062216,"[0.6612033769504595, 0.3387966230495406]"
90,392.6859959640632,451105.1269093873,"[0.3433743056646847, 0.6566256943353154]"
91,581.446934715033,754043.3033451231,"[0.2850923966669283, 0.7149076033330717]"
92,443.2959329413708,324975.4220943253,"[0.12578217641435788, 0.8742178235856422]"
93,215.20530744075688,338392.15238733264,"[0.14193284801382286, 0.8580671519861771]"
94,83.16882864835573,375606.9131810963,"[0.24065543359662758, 0.7593445664033724]"
95,897.9791942603566,882069.5916192128,"[0.023441107341443095, 0.9765588926585569]"
96,455.2879510942223,214423.3055898798,"[0.04221444119388014, 0.9577855588061198]"
97,215.94986570065052,900620.395474593,"[0.017520023429494987, 0.9824799765705049]"
98,367.53652025059046,679750.707803675,"[0.34098333006046944, 0.6590166699395307]"
99,541.7139419755601,111018.94286383614,"[0.6991782453620313, 0.3008217546379685]"
100,507.3685671028411,670927.1968016522,"[0.294346121062456, 0.7056538789375439]"
101,373.13395030714565,482374.6755635695,"[0.6430674394606215, 0.35693256053937866]"
102,57.77631663641651,710342.1671869318,"[0.04537172007954621, 0.9546282799204538]"
103,476.1774717446721,530570.6376749652,"[0.2590237915265432, 0.7409762084734568]"
104,618.9465804477022,674861.1244341924,"[0.6168593723415692, 0.3831406276584309]"
105,366.72526031078974,704284.5193188054,"[0.9722219395108364, 0.027778060489163574]"
106,240.17240350843736,379566.1255997988,"[0.6326579619545563, 0.3673420380454438]"
107,482.6716678481447,682044.4567590053,"[0.023543064419824775, 0.9764569355801753]"
108,699.3370752404593,644606.0794114616,"[0.04207714126508264, 0.9579228587349174]"
109,448.1550248519992,236852.1439953616,"[0.5464715118621652, 0.4535284881378348]"
110,953.52444318579,247702.18132535613,"[0.14594770256447123, 0.8540522974355286]"
111,223.5675072371744,309542.891916012,"[0.5639052198215113, 0.4360947801784888]"
112,174.30528535524337,959555.4943296452,"[0.4811300987696501, 0.5188699012303499]"
113,689.5887938096023,729976.6227524213,"[0.046529778303607446, 0.9534702216963926]"
114,361.2867604273257,342929.2707152987,"[0.3107482901498988, 0.6892517098501012]"
115,940.4652745640896,706160.559699697,"[0.8375455390087161, 0.16245446099128388]"
116,372.8226839643465,468550.82466272695,"[0.7977915411324006, 0.20220845886759942]"
117,64.26760444670316,669120.4201791468,"[0.6365143515164501, 0.3634856484835498]"
118,418.37920506376986,323172.06571620726,"[0.6126350925842398, 0.38736490741576024]"
119,704.8214091554785,196395.9770562704,"[0.9328601142147795, 0.06713988578522037]"
120,391.5583510045298,561899.7195717876,"[0.3192053467218662, 0.6807946532781339]"
121,238.47793973004255,844884.2117016391,"[0.6725947242432413, 0.32740527575675865]"
122,378.0959306249555,622231.9102015418,"[0.5069728606442225, 0.4930271393557775]"
123,195.16650929926269,129345.35678833936,"[0.8343825927145302, 0.16561740728546978]"
124,932.1262663440044,237551.8205933996,"[0.9243310838224885, 0.07566891617751151]"
125,284.25853871892787,635724.9275502363,"[0.3818492907783097, 0.6181507092216904]"
126,660.6441342782249,988444.7731146757,"[0.0979334374819651, 0.9020665625180349]"
127,584.9515327848286,261792.3325406224,"[0.005237682194356095, 0.9947623178056438]"
128,692.018078257436,299793.01775335363,"[0.7332896241976086, 0.2667103758023915]"
129,353.93255090380273,377184.30181749945,"[0.4853509391120717, 0.5146490608879283]"
130,274.523524231569,319621.21287797217,"[0.8266481840130898, 0.17335181598691024]"
131,235.4071891472823,489981.3972265245,"[0.6835192877837784, 0.31648071221622176]"
132,146.33732569573243,296493.6468858606,"[0.028992131117008265, 0.9710078688829916]"
133,69.94570095423748,924021.9423277536,"[0.6117011644733188, 0.38829883552668126]"
134,896.302480642117,711886.175917846,"[0.2556104040325525, 0.7443895959674475]"
135,603.6888031457449,760376.4856295426,"[0.482093233627483, 0.5179067663725169]"
136,864.991033821025,416460.0925070456,"[0.9742124685655875, 0.02578753143441255]"
137,995.9493162876032,620917.422479417,"[0.032026513784463674, 0.9679734862155364]"
138,291.02356912443304,714883.2858614029,"[0.42521223551370135, 0.5747877644862986]"
139,217.78903480280889,784015.2716468127,"[0.5575120646727102, 0.44248793532728997]"
140,518.1675290744042,403112.8807270838,"[0.8978786481521892, 0.1021213518478108]"
141,200.00350864568904,448917.1150054471,"[0.3740548535556902, 0.6259451464443099]"
142,224.4589152262694,737150.7458981408,"[0.24098519475422214, 0.7590148052457778]"
143,611.6783142877036,253022.38738052285,"[0.5585690100855174, 0.44143098991448276]"
144,538.8583406914607,522670.7091430945,"[0.2239851504791317, 0.7760148495208682]"
