,T,P,zs
0,136.85701124388734,928189.143676609,"[0.6497587035573255, 0.2380293361774435, 0.11221196026523102]"
1,448.9488370053766,133908.5151522231,"[0.45494371020980323, 0.46505124977828943, 0.0800050400119075]"
2,758.9542856897452,685333.2730491973,"[0.0606492595668936, 0.14536664074241318, 0.7939840996906933]"
3,988.7588942871243,102725.5298399162,"[0.2807925201229914, 0.42296333039586925, 0.29624414948113925]"
4,224.8237791849801,170656.41531923466,"[0.022475399708231175, 0.9497772616203864, 0.027747338671382266]"
5,917.4875153412734,947577.4126762704,"[0.2478768297539929, 0.10394837615508559, 0.6481747940909215]"
6,947.3240944173494,934991.7795485068,"[0.8497410071229725, 0.0027280175601160795, 0.1475309753169114]"
7,886.5513856801699,771321.1126431754,"[0.2073107120391516, 0.6402248163985759, 0.15246447156227266]"
8,61.59307111897138,927681.300053074,"[0.17860293379305134, 0.3683846533617618, 0.45301241284518695]"
9,139.99484125161337,899828.4167687208,"[0.25567411383000166, 0.2933570832184793, 0.4509688029515191]"
10,73.6189158458873,815774.159091775,"[0.011778058831583818, 0.7142077735862512, 0.2740141675821649]"
11,978.5291159139256,264327.8245926504,"[0.21983483030842713, 0.1699132338883533, 0.6102519358032196]"
12,395.6224686006297,611902.5218989481,"[0.1402825246982923, 0.2839065031016122, 0.5758109722000955]"
13,186.37838935208623,898944.9712462304,"[0.3591489142959344, 0.36481731788939065, 0.2760337678146751]"
14,526.7403637515084,251553.50212876152,"[0.1987155607756447, 0.4943680354989138, 0.3069164037254416]"
15,529.4009420131227,300247.9525680387,"[0.6641169143201515, 0.0691015641410873, 0.26678152153876106]"
16,371.9724843104572,766317.4372569396,"[0.6655750851204767, 0.17978182611394394, 0.15464308876557936]"
17,12.228635203851574,248495.06333145255,"[0.22489067377590968, 0.41440313222503306, 0.3607061939990571]"
18,89.57840421107021,529257.9199304304,"[0.44843515998201194, 0.05023655303382351, 0.5013282869841644]"
19,295.55997811045194,763923.5834451182,"[0.3428832737899799, 0.25643722838639094, 0.40067949782362905]"
20,328.73396899487926,368518.76632328366,"[0.39887841109041045, 0.05655785526708082, 0.5445637336425087]"
21,441.3733920697949,878023.4664466204,"[0.3361468023255958, 0.5683614682654947, 0.09549172940890946]"
22,761.9730958052429,605262.9653868363,"[0.013682844227482864, 0.35990029729561895, 0.6264168584768982]"
23,585.7679448327339,771713.1435663049,"[0.030527078174412848, 0.16852208699134322, 0.8009508348342438]"
24,860.8827135547915,994701.283234965,"[0.9132765764921978, 0.0665811267554538, 0.020142296752348327]"
25,199.75739537513695,962476.9290871272,"[0.5291813292774471, 0.03943353285470627, 0.4313851378678465]"
26,342.9172054585397,548041.1281081121,"[0.7199631412177797, 0.02793641221439539, 0.2521004465678248]"
27,652.5912176336898,154690.67583523065,"[0.6521728424978319, 0.3104030761267116, 0.037424081375456365]"
28,955.1995820757512,753970.0627619133,"[0.0637142719867351, 0.8048933418239944, 0.13139238618927046]"
