,T,P,zs
19088,149.17470565697465,381424.8189749767,"[0.4889678241903227, 0.09295481500758439, 0.4180773608020929]"
2973,769.1089562971321,421573.1968655132,"[0.8551239121758333, 0.1386196362098676, 0.0062564516142990766]"
11258,769.1961365880069,324178.916717134,"[0.4556852563598837, 0.16223774062612908, 0.3820770030139873]"
410,275.691935589341,513555.0319068104,"[0.4159085144939137, 0.13641802717313492, 0.44767345833295136]"
12652,473.2272614966834,608800.7735611388,"[0.24905057522066984, 0.5401223107348269, 0.21082711404450316]"
12430,684.5872077209294,368649.9331766989,"[0.7466424388874804, 0.031065252243169104, 0.22229230886935047]"
7923,354.183514975027,775274.0657121594,"[0.06174718178811659, 0.807287528075598, 0.13096529013628552]"
15073,164.5939699649946,120168.8942116036,"[0.3501138245456281, 0.5612175395790391, 0.08866863587533286]"
8953,920.8546132222784,657002.6621256726,"[0.5554601483360116, 0.025159983331003607, 0.4193798683329848]"
8390,258.267513548298,992597.64023512,"[0.27267577444330693, 0.22592448411498123, 0.5013997414417118]"
13902,179.0000235591186,523147.8908905335,"[0.6264003473968438, 0.3010235160136748, 0.07257613658948131]"
3997,992.1132950229828,759527.616283192,"[0.12614631015943018, 0.20686016252758205, 0.6669935273129879]"
6981,584.8091124321895,988830.9810356902,"[0.15682723514443594, 0.014457525069622498, 0.8287152397859416]"
11099,216.9134842289345,458372.4990161368,"[0.7558009520947752, 0.15013729439874077, 0.0940617535064841]"
6563,565.4516758688948,812033.3335877408,"[0.019241333274415576, 0.3552241973803604, 0.625534469345224]"
13933,949.7784725852408,987134.5584389408,"[0.10483177564457175, 0.5266580879024678, 0.36851013645296044]"
11750,403.385279471697,726008.4803445978,"[0.3496158561649218, 0.15709988800669858, 0.4932842558283797]"
7293,295.93304617041946,563643.3225070368,"[0.25428903671714653, 0.2908229439735773, 0.45488801930927614]"
6752,146.39408958176546,981622.2348167914,"[0.6762799067701563, 0.17435291546026463, 0.14936717776957908]"
8901,751.0200599769151,278899.01474489324,"[0.10584935880091723, 0.29339633961131756, 0.6007543015877653]"
17223,978.976236066576,156667.2473730495,"[0.3808838868827015, 0.53588003025858, 0.0832360828587183]"
6769,715.553022415134,573740.9778475834,"[0.3638767530689395, 0.3174735881821551, 0.3186496587489053]"
380,361.7664241334704,326688.84738685534,"[0.31072348949984935, 0.2510889074796103, 0.4381876030205403]"
15164,796.09070720474,596129.0060390928,"[0.5363877404160081, 0.452017022361388, 0.01159523722260376]"
11976,320.9953657344584,407627.5987378783,"[0.34013316172149893, 0.04009999688929859, 0.6197668413892026]"
7656,600.9097815273196,887515.0423149997,"[0.09230457494052159, 0.10196887697613187, 0.8057265480833465]"
19878,925.0735535429582,569038.7145259184,"[0.39926139726647225, 0.19047206277144482, 0.41026653996208295]"
8189,558.8242535854243,399354.125723755,"[0.09248862088578126, 0.7589424277393745, 0.14856895137484427]"
17879,790.187189850798,414916.29762553977,"[0.10711931872980168, 0.5205585637886975, 0.37232211748150096]"
15176,730.4861063063929,849425.8182030098,"[0.38597612352754873, 0.19181141803012838, 0.4222124584423228]"
10757,507.048266361983,218808.46537156703,"[0.8754687391743233, 0.0908054487960552, 0.03372581202962135]"
14524,827.1426642214534,611603.6966636109,"[0.8981129321360933, 0.026575696144036466, 0.07531137171987015]"
2756,160.14518892023122,467154.7290493103,"[0.5592873355988491, 0.1557081922836076, 0.2850044721175434]"
6957,261.2271779877304,540680.407175316,"[0.09349422788125843, 0.33850917258164176, 0.5679965995370998]"
13043,683.1001000269753,721249.9168160636,"[0.033848159811605216, 0.666895242908308, 0.29925659728008663]"
6151,768.6584013337337,955001.7902399674,"[0.34912765346464153, 0.6338114919590785, 0.017060854576279823]"
17213,506.6928997978605,472426.7164801554,"[0.4166884555243542, 0.31174426339508304, 0.2715672810805627]"
5126,568.3671852554007,521961.5872281348,"[0.471837228507165, 0.3425760409570486, 0.1855867305357865]"
1568,424.38202164319415,943714.8375237316,"[0.2796094494941609, 0.7114316993617057, 0.00895885114413342]"
8789,679.0815788690838,159819.6091891709,"[0.3731248406128698, 0.16763058756094162, 0.4592445718261886]"
15737,55.98270524479758,728430.0867741924,"[0.05656446789761322, 0.37426051246252856, 0.5691750196398582]"
6786,303.51923145089467,454278.82421714993,"[0.22073589953684733, 0.639383923443905, 0.1398801770192477]"
3403,291.99623374732846,106370.8105579732,"[0.1991800142193304, 0.3754126026012067, 0.42540738317946275]"
12937,489.6801754911675,926657.5407361324,"[0.4255511800397007, 0.5562397153738486, 0.0182091045864505]"
6384,636.4675820096726,771089.814054304,"[0.2919177154988979, 0.5991622753070714, 0.10892000919403066]"
10782,676.4169417171428,350631.09214525553,"[0.7290595249284377, 0.05339100885385078, 0.21754946621771157]"
8360,749.5502026477341,178477.0651831794,"[0.10477185613900628, 0.6399470239790664, 0.2552811198819274]"
18601,432.0217942029913,847404.9889516461,"[0.12633479932969474, 0.447957305387766, 0.4257078952825392]"
13500,580.8696213518779,358558.934518273,"[0.2838178625247725, 0.591917188596632, 0.12426494887859549]"
4618,232.4571110991413,562615.9912802735,"[0.20518249720325024, 0.4675986530703573, 0.3272188497263924]"
895,898.5429778191374,592119.832895918,"[0.36540762045991865, 0.4122246491420156, 0.22236773039806565]"
6924,671.6220506239742,967178.7952893932,"[0.33666363852541076, 0.027622506846847843, 0.6357138546277414]"
8623,229.802106773996,916073.956367393,"[0.08142104202617703, 0.1603743857495303, 0.7582045722242927]"
13989,618.7508877795661,557463.6158282512,"[0.14656709009290475, 0.36273620160657416, 0.4906967083005212]"
909,241.3538034188627,652950.205493304,"[0.17810303174650094, 0.2511010449982448, 0.5707959232552543]"
8629,676.9420928350451,329266.64129916765,"[0.5313074514696233, 0.2142808665187649, 0.2544116820116119]"
1851,263.9198570123941,635963.1477782916,"[0.14314396091402262, 0.39334807562884755, 0.46350796345712975]"
4453,60.72649307941994,563576.030687701,"[0.2075547255152042, 0.3272189001690723, 0.4652263743157235]"
