,T,P,zs
4957,445.3951131755785,787230.8044184197,"[0.5309158623711415, 0.07570883200848237, 0.20816787309313153, 0.18520743252724464]"
2217,239.5659021348833,746921.4485380977,"[0.234285081754295, 0.2834168852067814, 0.31396124504806777, 0.16833678799085602]"
9796,62.975136474043225,471390.4015223535,"[0.24310452405382993, 0.1184097893061804, 0.05644630011050531, 0.5820393865294844]"
12900,688.5759126377095,466618.905017101,"[0.2457338208015988, 0.4728322970576721, 0.08243578785071039, 0.19899809429001866]"
12725,746.6957957108779,506359.2592504048,"[0.12112403969900745, 0.3284146474194506, 0.08622077667268195, 0.4642405362088601]"
4511,109.4828803308026,978940.6426586056,"[0.054927389207917454, 0.7094767043222568, 0.014792033067768048, 0.22080387340205765]"
15853,508.5360051702145,101044.45630039692,"[0.044418100726708605, 0.6208520286291299, 0.17431249035372318, 0.1604173802904384]"
19816,687.9379455029923,448559.6863634236,"[0.09481756021256973, 0.3313489182551468, 0.27889861270855526, 0.2949349088237281]"
3137,90.29126567635062,689313.4348171002,"[0.05769968199598285, 0.6603776081962918, 0.1879760884441664, 0.09394662136355897]"
16780,411.53947883747423,686255.4436154438,"[0.08439453173065747, 0.21425652960825228, 0.19592711398399523, 0.5054218246770948]"
4489,766.945493886913,572633.3005411357,"[0.32612613098198834, 0.1579255647894059, 0.15346436807159117, 0.3624839361570147]"
10047,443.9680840318049,876494.0649243557,"[0.09247580227985527, 0.33685833400671567, 0.2971782980961163, 0.2734875656173127]"
9571,618.3066271450815,431792.7401083991,"[0.013102748090438904, 0.6026513256173537, 0.21388349753957495, 0.17036242875263258]"
15744,443.9665197440325,714297.970602527,"[0.07150464973749635, 0.4582508147681777, 0.035274030309708354, 0.4349705051846175]"
12112,166.85754274380133,784088.2215605896,"[0.06672837188265003, 0.7445585517384761, 0.014374924107586777, 0.17433815227128696]"
1479,608.8674992423487,442473.37259388063,"[0.03039218527188007, 0.30425833144525044, 0.03382357257915337, 0.6315259107037161]"
8394,924.1325669498366,451234.4367858528,"[0.04327457385037779, 0.2863365442411633, 0.01070533894133287, 0.6596835429671261]"
9852,335.0058736648341,989986.5342310384,"[0.1634730384497949, 0.06442382448468796, 0.31208646531735895, 0.46001667174815813]"
13260,449.6692945422631,240552.37716036625,"[0.4143257061460496, 0.2577535615891282, 0.11358734924898074, 0.21433338301584157]"
14002,138.32819174127525,497286.86044469086,"[0.4227243597469913, 0.08362064913604952, 0.09475379513986436, 0.3989011959770949]"
15978,160.89836089214862,114570.2592546142,"[0.3941020200240918, 0.08549518279879516, 0.24587092027095417, 0.27453187690615904]"
4756,551.2969890221676,715334.3267628027,"[0.030806078292208616, 0.19500846702598912, 0.6639133530138991, 0.11027210166790305]"
17927,866.5249945198495,199739.97203263623,"[0.05700045505206861, 0.0018379863300247682, 0.893609659101042, 0.047551899516864816]"
14896,709.2582868729727,317119.1296867244,"[0.10374387386248182, 0.20578008543657939, 0.3905548193174643, 0.29992122138347455]"
2833,219.098444451366,109886.4035291585,"[0.06870475777683724, 0.7059152451743574, 0.06454460574182569, 0.16083539130697957]"
