,T,P,zs
1970,752.5151624617097,597868.4279598477,"[0.014362626740175523, 0.21171289863048523, 0.7739244746293392]"
17657,978.6937363388952,585589.9405328841,"[0.41011645245188477, 0.30520387813089334, 0.2846796694172219]"
12149,36.20028757042103,386572.91947589,"[0.17342086186122063, 0.05540311441812123, 0.7711760237206581]"
10532,248.00212902657813,637382.7178951435,"[0.35659368995476787, 0.13540893989496405, 0.507997370150268]"
18862,401.3926722978655,649462.5636134903,"[0.32924902401091777, 0.5321432162193919, 0.13860775976969036]"
18834,745.3333906546995,300779.24368067324,"[0.5372380655735468, 0.00027908452943939974, 0.4624828498970138]"
7757,72.15170941316848,187920.42573818527,"[0.008893786848367145, 0.05312308263582051, 0.9379831305158124]"
6195,556.8981011711828,305284.2542623901,"[0.09066006304588715, 0.46056479320670507, 0.4487751437474078]"
2795,546.5858416006332,666290.3622156144,"[0.4950886808763415, 0.13050606510172438, 0.3744052540219341]"
18947,205.62387914477443,513563.1661142203,"[0.08023022549312933, 0.08663190530032315, 0.8331378692065475]"
14237,272.9075416405068,176426.21231827015,"[0.15633351901802522, 0.09539481446387961, 0.7482716665180951]"
13309,163.09572461497842,627485.8763842552,"[0.8048325343682183, 0.15564966111475761, 0.0395178045170241]"
6929,568.8476714046076,282294.7047189773,"[0.08465970633925328, 0.5187428044494551, 0.3965974892112917]"
3639,671.1438704203431,960729.2731312067,"[0.3708393201598799, 0.05622595597168555, 0.5729347238684347]"
3624,972.97488318151,279919.1702346824,"[0.08579597627579094, 0.1917411185923283, 0.7224629051318807]"
19690,215.07044822119752,644017.4979846363,"[0.22099838983505052, 0.07557240394573465, 0.7034292062192149]"
5048,96.61427156231842,517933.670822956,"[0.35921560707595285, 0.09652944998334925, 0.5442549429406979]"
2088,952.0488328379596,152399.0579930711,"[0.1604308563406595, 0.6113691543433522, 0.22819998931598828]"
11323,91.74822574036706,317811.98812694405,"[0.2308966467719204, 0.24346914400934283, 0.5256342092187368]"
12468,298.2116870849357,260906.1304434044,"[0.10865748233062823, 0.5633305280564348, 0.32801198961293704]"
7034,917.2718125691168,435660.9382079155,"[0.5806905603344614, 0.17339430474616244, 0.24591513491937603]"
18701,246.7157866527928,251299.4980618797,"[0.5992390828938938, 0.22077380264570712, 0.1799871144603992]"
