,T,P,zs
2606,30.00910440608027,985752.4537704956,"[0.19326446976174338, 0.29350478317852696, 0.38567061860755647, 0.07050739760782353, 0.002534128000469129, 0.054518602843880534]"
7149,890.827500731348,447179.1529676558,"[0.2239045783077562, 0.13230846676220906, 0.14846662786376041, 0.17659199239267204, 0.259560132616919, 0.05916820205668339]"
5407,461.1721454763392,139748.368799662,"[0.014553660022987072, 0.2563459054011141, 0.08470570323795722, 0.1335994961197496, 0.018346091328905446, 0.4924491438892865]"
13792,87.91814417153061,463914.6089850761,"[0.22977874842826568, 0.05810700858175429, 0.1756804392214483, 0.052532090625009485, 0.31939485174509574, 0.1645068613984265]"
18995,481.9673767109219,305850.0037114756,"[0.2131640033561184, 0.0572761429344173, 0.4275225054805775, 0.16073036647257224, 0.09126680690794853, 0.050040174848366016]"
16171,325.18439896268404,288403.13367125,"[0.30869724288798667, 0.025085016272632384, 0.08389793214069984, 0.11130103314841569, 0.17553599035667727, 0.2954827851935881]"
1421,853.6510144183586,261751.4735385941,"[0.18797614166020482, 0.05075430989501783, 0.028674848091368624, 0.00452755032347666, 0.627040157806873, 0.10102699222305904]"
4853,359.5137740670721,384658.3280071709,"[0.15399705096202776, 0.14860354578834994, 0.036126327397629825, 0.2793304399751426, 0.2875203305034834, 0.0944223053733665]"
3551,755.8095776499791,667211.407874776,"[0.16097941767857496, 0.5898461324331064, 0.1449687579399151, 0.08007190015540526, 0.011128063462338267, 0.013005728330660023]"
8037,146.12469156805705,251721.73552833,"[0.31524276882633473, 0.051047980605939305, 0.18816700048214421, 0.10117643748964189, 0.3266649573316908, 0.017700855264249124]"
19514,442.87418671201937,427467.68134172086,"[0.21363126062123394, 0.31629475545319774, 0.06707254164829463, 0.1590242066119005, 0.06846897132166074, 0.17550826434371242]"
12479,480.0981995719858,989834.2038807876,"[0.1748861723678593, 0.09182170254813536, 0.20969297279064952, 0.32978846156575575, 0.01156717208383043, 0.18224351864376956]"
6406,931.8777850708714,708149.3381833468,"[0.2416304380282467, 0.015595244644456044, 0.18467104763819345, 0.07626698683322425, 0.1919352019697921, 0.2899010808860874]"
1276,991.9636618915988,854095.8386997698,"[0.2116940397736882, 0.017701817056990532, 0.034578226308407414, 0.40891319053888303, 0.3219424631415672, 0.005170263180463486]"
11309,721.0690748725928,667060.7921453221,"[0.30880736548920174, 0.2116145236174196, 0.053851562059509674, 0.2755186918573725, 0.09971809708387884, 0.050489759892617565]"
4598,172.9284905228213,768286.9352971059,"[0.10534937212031993, 0.34370846215160067, 0.20639357238526446, 0.20721458882220198, 0.1352586594355789, 0.002075345085034194]"
6751,961.6851628865844,399392.981280864,"[0.06836772501075819, 0.013647016182674533, 0.28662148497683543, 0.14174453133488754, 0.2975557365840883, 0.19206350591075605]"
7371,30.31671989376968,994597.8841978308,"[0.3538811824497437, 0.021676102316146112, 0.06826772893595244, 0.21594698659108458, 0.30967227999183944, 0.030555719715233683]"
14914,582.4558845049542,623037.8677144018,"[0.035185838348233835, 0.05464002640505511, 0.16188923832789695, 0.367653823725115, 0.261289128421604, 0.11934194477209507]"
7652,876.3293116385823,765043.3500730639,"[0.024002222758059025, 0.547031856766906, 0.040223114318933814, 0.04923292894332594, 0.013841928622343472, 0.32566794859043174]"
7421,675.427475532783,811609.1679889669,"[0.21615620744029407, 0.23703218675885968, 0.08815706313882973, 0.17482346104310303, 0.1918673197855431, 0.09196376183337045]"
478,187.6654191843616,317591.04015740904,"[0.24274148983957264, 0.027631518946107894, 0.013270061360324516, 0.17865869915980467, 0.47138448427667096, 0.06631374641751923]"
13314,610.3152767649935,253907.72776149184,"[0.06768363113272725, 0.4339846775232314, 0.04610726139303006, 0.002591181835028326, 0.3879534687815385, 0.061679779334444455]"
19562,536.3557221657169,975114.946587182,"[0.16207493777177856, 0.3834957994458939, 0.3907511608374036, 0.004392761111648283, 0.03151769040534065, 0.02776765042793496]"
6272,584.2341465859447,661663.7250947085,"[0.21047946623727884, 0.11793315290489423, 0.11242661832469847, 0.04241110962996254, 0.2755436648518913, 0.24120598805127458]"
12623,529.7338872273824,388097.5347703202,"[0.14770198509792914, 0.132649874508678, 0.1314067758522027, 0.005327085323199825, 0.1562364928904952, 0.42667778632749503]"
2013,794.2860664603055,180805.14910400464,"[0.022378702687114428, 0.09036838296826126, 0.24351418899895097, 0.49947457899225595, 0.10236417590106602, 0.041899970452351346]"
16527,930.1060612237828,286810.2830585597,"[0.06892975949251078, 0.24305445129335668, 0.22811374066452936, 0.16143820782746615, 0.18067746710162652, 0.11778637362051043]"
7463,30.131648813447875,391772.9619225427,"[0.014628448237796559, 0.09124633821536063, 0.37580219579685337, 0.35373092218220603, 0.014617490790918944, 0.14997460477686436]"
12973,446.6415233409396,409549.29428678605,"[0.21384790919042923, 0.035078966103966006, 0.13568525899332176, 0.17058264174769822, 0.3145840932254538, 0.13022113073913094]"
13063,179.35909358735708,929977.5460234825,"[0.04926698610068389, 0.043637121799299204, 0.12197914404835761, 0.38706472624467425, 0.2964871190567271, 0.10156490275025797]"
13782,477.1893820037897,378606.3695859441,"[0.02275415600191331, 0.03561016610745096, 0.21639376603333366, 0.5979867347924527, 0.08321681639093062, 0.044038360673918774]"
