,T,P,zs
6690,536.8191398482828,669773.2483890284,"[0.20964982844675942, 0.7903501715532407]"
13423,556.4212565214626,818286.3597760915,"[0.06449008630628801, 0.935509913693712]"
13450,333.9433942931301,895963.419762041,"[0.8001067631794773, 0.1998932368205226]"
5178,980.8606040964568,628599.2034486452,"[0.9909124535754198, 0.009087546424580208]"
13904,65.13296794645862,939040.527801816,"[0.0879212483521726, 0.9120787516478274]"
14360,375.3517654820652,803571.0861231312,"[0.8649363681860575, 0.13506363181394246]"
7251,652.4492361515399,362984.1457386248,"[0.21159011639483152, 0.7884098836051685]"
18976,566.2048439559029,328567.1844564483,"[0.4900752182712077, 0.5099247817287923]"
13062,558.797031286957,746505.8921658461,"[0.2913878104947334, 0.7086121895052666]"
10646,660.192012649511,999456.2402277468,"[0.6318098998617779, 0.3681901001382221]"
2284,492.4463352810153,936788.4826408492,"[0.9887491659107385, 0.011250834089261476]"
1100,208.56574171130856,193878.7401167025,"[0.28506702490158026, 0.7149329750984198]"
18298,645.0123744080901,799515.4431360905,"[0.9245010509370584, 0.07549894906294155]"
12105,775.1798701499112,705093.2151596207,"[0.6898409573272892, 0.31015904267271077]"
14951,714.9438266131002,519555.5380228958,"[0.3485042333310681, 0.6514957666689318]"
11865,273.5161459445185,555877.9874723783,"[0.10321777152857174, 0.8967822284714282]"
6249,233.2611575694116,296012.50664180587,"[0.2907828968429596, 0.7092171031570403]"
3184,88.81964705009219,693159.2308099729,"[0.6552319809274978, 0.3447680190725023]"
2470,989.9381441673352,145759.68127784954,"[0.7913571760112054, 0.20864282398879477]"
4840,422.6308380753245,435845.1782398297,"[0.36689133489287046, 0.6331086651071294]"
14325,489.84861120507344,610837.3260377949,"[0.6680451369090996, 0.33195486309090044]"
674,91.4065203665287,813120.6812305882,"[0.6189633642821607, 0.3810366357178393]"
4549,868.7204009508109,609537.4876871114,"[0.42759835305908994, 0.5724016469409101]"
6385,457.8812489923511,539474.7337511845,"[0.7231717476360325, 0.27682825236396735]"
12481,281.31401523791766,133854.1540484195,"[0.30924533821326067, 0.6907546617867394]"
4558,425.6495539076981,458410.7357699669,"[0.8990335216653218, 0.10096647833467826]"
194,358.48618299636075,666826.2804042001,"[0.6650886329885382, 0.33491136701146185]"
19309,740.4624735277733,843735.7341832161,"[0.8753620809284819, 0.1246379190715181]"
7185,972.927796327382,145004.99139292043,"[0.8179461819406697, 0.18205381805933013]"
6377,596.6246724766977,389030.6661347321,"[0.353988337056651, 0.6460116629433489]"
11864,70.56870352367426,840085.8390779545,"[0.9825426948922918, 0.017457305107708234]"
16112,739.1068933155342,422795.8241251307,"[0.8514233587103827, 0.14857664128961742]"
9258,293.7383904421195,695654.7879118706,"[0.871503272200301, 0.128496727799699]"
13832,935.437709383524,129199.35381383036,"[0.09302914775703931, 0.9069708522429607]"
14036,661.0376142575973,761812.7144940782,"[0.9475832225778197, 0.0524167774221803]"
18259,17.337814221976796,863901.7717425611,"[0.2730172742337271, 0.726982725766273]"
16636,594.2049587865208,300870.40781420737,"[0.8690923841605238, 0.1309076158394761]"
9956,999.7952248212708,371966.8901548263,"[0.17805251133751254, 0.8219474886624875]"
17406,751.5462807914543,144598.78856192896,"[0.8407909240955097, 0.15920907590449024]"
14869,34.87096713688732,835311.200983836,"[0.6412538956886086, 0.3587461043113914]"
14927,112.92357861296094,235186.0367134292,"[0.5800590060561701, 0.41994099394382994]"
18571,624.939470532286,415612.33300089336,"[0.6889486398559389, 0.3110513601440611]"
16669,358.607461739148,466146.05260279024,"[0.6308494641404815, 0.36915053585951857]"
1242,496.1934551569364,882483.2791482541,"[0.8339655078510133, 0.16603449214898672]"
