,T,P,zs
1282,277.14434085400217,243187.9773330275,"[0.6500902880474302, 0.3323625707399646, 0.0175471412126053]"
18475,224.55613102221955,794232.2904727994,"[0.3187260701339996, 0.21646003049176654, 0.4648138993742338]"
7503,640.3129778013031,656866.6757895357,"[0.016256201261788634, 0.6472971168749426, 0.3364466818632687]"
4888,271.59251144589905,445039.4011061231,"[0.06372473113509493, 0.34454082246061113, 0.5917344464042938]"
18514,881.5262743161062,223181.61688016469,"[0.29543589109246643, 0.5190411513365527, 0.1855229575709809]"
6122,903.4062752792754,314863.2393588219,"[0.08158450326169266, 0.3606357408147944, 0.557779755923513]"
2543,674.5187621714555,249895.7042358494,"[0.1047741201652169, 0.637287929670448, 0.257937950164335]"
265,890.3839951513571,387409.9752162785,"[0.6922162193888082, 0.20800187054018707, 0.09978191007100486]"
2318,802.7747659557255,347183.12676365685,"[0.12312569990931153, 0.022427359064674277, 0.8544469410260143]"
850,609.7552756176733,894505.7456198954,"[0.7493565057993715, 0.05800651490715988, 0.1926369792934686]"
3921,49.232488043288406,383070.8088645688,"[0.7356858435370258, 0.13962856565636894, 0.1246855908066053]"
16702,605.9531533568132,391768.47941962426,"[0.955548400507787, 0.03141739519546562, 0.013034204296747265]"
8851,684.3712068160348,603455.4048716091,"[0.29034203125806785, 0.6046534277300278, 0.1050045410119044]"
14551,128.66193011133743,100670.686156902,"[0.004771513328215043, 0.7381663379241821, 0.25706214874760275]"
1084,700.1886076029814,185222.9887274801,"[0.3681894878491632, 0.3336909893991299, 0.2981195227517069]"
2203,215.35872268179216,841723.8706433482,"[0.7739712278608011, 0.09939104866507562, 0.12663772347412328]"
18286,41.33942534063173,679514.3470331273,"[0.17799258088961473, 0.44540302025465334, 0.37660439885573194]"
16771,25.60728012226761,835969.1111464548,"[0.9478217811970799, 0.008464718164978128, 0.04371350063794205]"
16510,89.41652655071843,967906.1405078024,"[0.132844762667295, 0.6037438833577781, 0.26341135397492677]"
392,171.75424644350815,112132.40263368931,"[0.5144786791073033, 0.07728496972995669, 0.4082363511627401]"
3853,577.8405659445323,832879.1560598593,"[0.05518804133934164, 0.45031475948666666, 0.4944971991739917]"
7078,555.0357509531635,431409.63036607153,"[0.2634865775943506, 0.19455707686927334, 0.541956345536376]"
938,859.5480046594181,266796.51190006343,"[0.5612120579308826, 0.11847215337766089, 0.32031578869145644]"
16668,153.81764063189345,729972.1529701691,"[0.12353854787551782, 0.33624896026362644, 0.5402124918608557]"
15981,949.7965037728212,195594.285474641,"[0.3706888397381838, 0.13645030854027504, 0.4928608517215413]"
4867,142.23999882387798,373288.0438425189,"[0.49690503522102597, 0.4215629257203885, 0.08153203905858557]"
6044,492.0419912278291,105166.85520713178,"[0.579957242689578, 0.040164705619235005, 0.37987805169118694]"
5009,618.8732607962479,172460.20736332051,"[0.06182488268672152, 0.30326118069002767, 0.6349139366232508]"
7777,405.1030695145403,568727.0148384795,"[0.07747358997225869, 0.38355078587903624, 0.538975624148705]"
14942,555.0370316169823,140404.37532814988,"[0.2217631190364844, 0.0034367951603179563, 0.7748000858031976]"
4782,498.8104831410561,674345.6236105665,"[0.048832988179415386, 0.4757468974668466, 0.475420114353738]"
17858,739.5008807622006,814025.3988670004,"[0.39879898224468147, 0.43781986880592727, 0.1633811489493913]"
8371,599.6964137460155,302963.01803929487,"[0.013553544997007677, 0.09557741879283813, 0.8908690362101541]"
17638,398.1949105565064,477353.319615687,"[0.951259139844159, 0.012509210103004492, 0.03623165005283658]"
12488,516.6816854740307,753261.9570286799,"[0.20193814234607801, 0.6809875577687371, 0.11707429988518492]"
16168,198.76944334900287,578251.099273806,"[0.0004712905552119704, 0.3935549938906693, 0.6059737155541187]"
5150,56.5266025331219,434030.14753852587,"[0.7056655770271661, 0.1967805377164601, 0.09755388525637382]"
2790,599.7934665043309,831140.5349964942,"[0.4322811848171719, 0.28739869391866996, 0.2803201212641583]"
12811,399.0518882786644,274030.68970914104,"[0.4755726522157868, 0.20009680661381413, 0.32433054117039906]"
901,736.8013216516613,541123.0723846272,"[0.3893668374264301, 0.20072078986965747, 0.40991237270391245]"
7955,876.0087862865566,812260.7362197209,"[0.5536820923575775, 0.1549659756867201, 0.2913519319557023]"
1049,215.75361012356083,652634.273387493,"[0.14721905019792902, 0.435581064563115, 0.41719988523895596]"
183,12.910767395966024,866556.4504553023,"[0.3698601892739539, 0.22731652938380562, 0.40282328134224044]"
13006,305.7785891878481,225592.4377206163,"[0.4030011014011963, 0.24573077158076218, 0.3512681270180416]"
6764,302.03663193586,899759.10678524,"[0.4338197863074832, 0.30468624243319076, 0.2614939712593261]"
4869,207.1930092963313,770504.9197478299,"[0.21767171852265538, 0.6238196650118026, 0.15850861646554204]"
4281,418.12184620104574,583052.7003799023,"[0.3977704613539572, 0.26747526226565754, 0.33475427638038524]"
4022,401.27766502411953,966730.6214026536,"[0.03994867895804252, 0.5230765288864342, 0.4369747921555233]"
14200,340.44261825948905,407730.9895975037,"[0.49520871484223106, 0.15357494700472044, 0.35121633815304854]"
11680,696.7678507952539,331382.28628201666,"[0.3767449063726334, 0.4525076469523858, 0.17074744667498087]"
12346,648.2245692925757,942282.8920924908,"[0.3465602766151519, 0.49020043436638894, 0.16323928901845916]"
1031,690.234547880299,991913.2740788588,"[0.7219309061953723, 0.2686372819879484, 0.009431811816679328]"
13370,887.8587416579517,449548.9586087745,"[0.6768632531094009, 0.19046404089095048, 0.13267270599964875]"
4208,87.45950957812171,529904.0721927634,"[0.5647977913044305, 0.1319573576026455, 0.30324485109292404]"
18772,783.5247390215931,343413.4493769055,"[0.6556126398697081, 0.0799691934170267, 0.2644181667132652]"
4319,541.1535167053887,160624.51641238324,"[0.1854767209697139, 0.1850607584618851, 0.629462520568401]"
5420,599.4756584343356,326058.7433431219,"[0.08376218230177024, 0.6543614966331692, 0.26187632106506054]"
8263,607.6647093321872,935183.9670942648,"[0.09033018178976958, 0.27277796987628267, 0.6368918483339477]"
2585,877.3316099161545,409859.8382130767,"[0.4354498474043971, 0.3905772785662602, 0.1739728740293428]"
2977,380.10160659817024,754987.2168998529,"[0.4369864271363807, 0.07857289805637183, 0.4844406748072475]"
11240,236.65253039247537,907963.942713161,"[0.8268414557878355, 0.011098881460237683, 0.1620596627519268]"
3261,387.7838468703593,127424.60960916316,"[0.5546684214063836, 0.2566850669800562, 0.18864651161356022]"
1053,739.3479717273428,884296.5466580845,"[0.6884530410195877, 0.20533702095175105, 0.10620993802866124]"
365,444.8144766959057,244079.53238574223,"[0.1687523625238408, 0.10006988893929943, 0.7311777485368598]"
2519,227.16992217393243,553990.1149737125,"[0.27775882883307407, 0.33820294353826685, 0.38403822762865913]"
16701,393.7073075423701,956116.0605081286,"[0.21030551275593384, 0.639321181315526, 0.15037330592854026]"
1955,161.12965901727551,202910.3080660365,"[0.06237760646775478, 0.8399996058794714, 0.0976227876527738]"
18257,464.3827808104036,513805.0109193029,"[0.013710815605789992, 0.37065553147299235, 0.6156336529212177]"
14717,648.486255887016,731213.843299848,"[0.16349272672413553, 0.4951393447893588, 0.3413679284865057]"
19009,181.8612978346106,821550.0748514807,"[0.19153508602682848, 0.7154034017080715, 0.09306151226509991]"
10742,999.8754351459086,275244.2887248207,"[0.29571772388263606, 0.6432245335243106, 0.06105774259305318]"
15945,49.50699967170768,518824.2707626476,"[0.7348679532585901, 0.09202039736644636, 0.17311164937496346]"
1161,387.34407709650446,588060.5986792876,"[0.3186614405126678, 0.610147995099992, 0.07119056438734009]"
10177,894.3512067172252,137111.79362912764,"[0.21895654037650933, 0.31387718948367027, 0.46716627013982037]"
440,998.7022810566448,434991.1835329456,"[0.1259028364076343, 0.26444894784107015, 0.6096482157512955]"
10073,719.9114257327418,136072.35961150378,"[0.8473316658248735, 0.11991192095893155, 0.032756413216194755]"
12686,508.7327621980439,370745.398718039,"[0.8176825931886257, 0.07616974259603833, 0.10614766421533597]"
6511,782.3633498338164,936657.1383620604,"[0.09670107339827044, 0.13745659095669088, 0.7658423356450386]"
10267,843.1829593601747,927701.6714353272,"[0.5830946052045718, 0.3892356104170179, 0.027669784378410223]"
11664,211.3538371973383,516417.8651533,"[0.24540856995393975, 0.01608296399942231, 0.7385084660466379]"
196,889.2814453776955,549026.6100361834,"[0.5635177486684577, 0.033962215550984096, 0.40252003578055806]"
10239,963.7694869117618,458714.2276767584,"[0.6002765994934549, 0.3840668038761345, 0.015656596630410528]"
10713,878.6716936786703,166734.26709423866,"[0.23179543767152197, 0.03311529448866931, 0.7350892678398087]"
16409,594.7256086604564,867353.3237913831,"[0.5750455635634927, 0.1769530469782772, 0.24800138945823003]"
18777,315.67494497413867,790438.5514941665,"[0.5313652002750968, 0.03024446851275591, 0.4383903312121474]"
13717,602.5557036358207,543594.3440152516,"[0.3038978956180058, 0.0952807755283804, 0.6008213288536136]"
14698,962.5486370232704,939812.7878601318,"[0.4400666240462624, 0.4042717537898571, 0.1556616221638805]"
18292,650.0112275386122,252035.97185093083,"[0.0280008168893847, 0.788835932703593, 0.18316325040702225]"
17088,287.29883242819625,330239.8662747325,"[0.09242584704624146, 0.6132195125070148, 0.2943546404467437]"
5527,295.2628064114201,783824.406717369,"[0.41626677460113276, 0.20853044608227353, 0.3752027793165935]"
3303,152.13344393816718,534863.0410108786,"[0.1680703678967945, 0.5384139968731199, 0.29351563523008567]"
12349,705.1100248881922,455852.8024662593,"[0.4280317635923281, 0.27471722712725954, 0.2972510092804123]"
1574,221.0390889602146,820051.0602536338,"[0.011843363402556577, 0.7177844457636616, 0.2703721908337818]"
17099,728.5008269916059,225770.2988135672,"[0.02943453151725252, 0.5490376710720406, 0.421527797410707]"
13337,337.77064370228203,541328.9166135697,"[0.12458071068623312, 0.17340265777434274, 0.7020166315394241]"
17003,830.3381163110377,160408.8785534163,"[0.4124390477172634, 0.3683319200231222, 0.21922903225961451]"
6267,380.7049148321897,874712.8821909978,"[0.2990774584254935, 0.6479834217096523, 0.052939119864854306]"
364,519.1870774300875,257587.7672938385,"[0.16099396991708523, 0.027187822546401473, 0.8118182075365132]"
5219,174.12354662975866,206625.2943352864,"[0.24479120927198936, 0.3579474644236455, 0.39726132630436517]"
12150,353.0241256627404,505886.9602384496,"[0.14427791145397817, 0.4975041965961417, 0.35821789194988013]"
16461,862.8727589634478,905772.0381081656,"[0.10511947778352577, 0.6574013485023046, 0.23747917371416966]"
17388,756.7081841829274,609195.4668836767,"[0.4884720283572063, 0.08473665603016496, 0.4267913156126288]"
19965,291.27824887936583,180948.33245008189,"[0.3511413198080389, 0.5664668070266141, 0.082391873165347]"
19664,239.79486170807127,616923.4694572984,"[0.056073575017283155, 0.32715201334793953, 0.6167744116347772]"
