,T,P,zs
0,305.26717277939025,527573.414858512,"[0.2717006086486881, 0.18643093758518461, 0.007604673350436502, 0.478954150863247, 0.055309629552443854]"
1,590.3184912329622,876881.7010664137,"[0.19502153551418563, 0.22865693137848492, 0.1599635762322342, 0.13493671649173922, 0.2814212403833562]"
2,919.218172490181,139764.59569447936,"[0.030639725259028052, 0.53887347124757, 0.3454431553913433, 0.06514468841080223, 0.01989895969125647]"
3,320.04692750535213,586220.6135004531,"[0.28875576866911656, 0.21954672295169356, 0.2152046800141828, 0.17997328896662865, 0.0965195393983784]"
4,130.25780762405878,260238.08232308357,"[0.037841962978303015, 0.030759824120425088, 0.053930621176434004, 0.03732142830342384, 0.8401461634214141]"
5,329.0097869066777,470624.51716667815,"[0.2992609181404224, 0.1743299409928899, 0.2620545051994532, 0.09533603400791825, 0.16901860165931634]"
6,308.1934066407932,883367.8935391884,"[0.29769714572224687, 0.19862876570533214, 0.2933389708294238, 0.16263788218393999, 0.047697235559057444]"
7,340.1104659912848,568137.2226025955,"[0.03946278599581607, 0.07376895919879566, 0.6048515694072383, 0.17832569595472525, 0.10359098944342479]"
8,160.8407338727105,353877.91571988736,"[0.5657305570468609, 0.014590649323481673, 0.16701174935914448, 0.05456289838864881, 0.198104145881864]"
9,799.7334524799727,807602.254967209,"[0.1711248727397122, 0.053594911220422724, 0.13640777120574343, 0.25887276944533383, 0.3799996753887878]"
10,288.258887887193,412207.0940904538,"[0.05318305039194699, 0.1282509715894371, 0.5135649049020102, 0.29376721673342554, 0.011233856383180084]"
11,325.86222350264325,936751.6820044484,"[0.22104737568511074, 0.11121928775244308, 0.01894946195338368, 0.10154050468843315, 0.5472433699206294]"
12,561.3634717664905,843672.7604441383,"[0.10908110436008178, 0.43099232711062657, 0.008435274833364566, 0.19047802213680387, 0.26101327155912335]"
13,777.1129606947682,146815.8862525558,"[0.17306887015307537, 0.06532061820445302, 0.18140779551203853, 0.5264759168161124, 0.053726799314320714]"
14,539.6032871304897,820944.7511965834,"[0.30262597230451244, 0.006022104471661307, 0.018920847116499526, 0.43671801566065727, 0.23571306044666937]"
15,771.6185585714702,615456.9500588559,"[0.018411321242207544, 0.02719913034928907, 0.2613943881460935, 0.24475678898054523, 0.44823837128186467]"
16,485.6469290851133,526137.4353976741,"[0.2499913975272377, 0.3010918599985788, 0.031003157918357532, 0.3043079761887348, 0.11360560836709128]"
17,299.0515931768833,878850.4967080734,"[0.13511923414970625, 0.05037483316620508, 0.40967958987306485, 0.3417731438005935, 0.06305319901043027]"
18,75.87453887785937,661280.8305609621,"[0.009834287874762832, 0.6068513034245164, 0.03692665485229305, 0.030116170570670224, 0.31627158327775734]"
19,335.40640316791064,474614.7882769202,"[0.38761315988683115, 0.16260067912052995, 0.37559081351989365, 0.039336454861026326, 0.03485889261171886]"
20,940.1392323434416,910183.4961765808,"[0.026856386584442945, 0.579243330984532, 0.10799347696315494, 0.015905478451280666, 0.27000132701658963]"
21,512.4230531242333,929693.275694529,"[0.28986443303995085, 0.2737948825882287, 0.3153771716792747, 0.0269969092962283, 0.09396660339631732]"
22,711.575865109477,922891.6057411449,"[0.33512612811041187, 0.2073859030611929, 0.015997881303618334, 0.24929504220971704, 0.19219504531505976]"
23,764.1268621313701,597184.4182633528,"[0.05968063467632421, 0.07597415922686947, 0.3127997728490373, 0.17694991625075887, 0.37459551699701016]"
24,887.2487947168067,154384.48035243188,"[0.02032607473985726, 0.6582760282415406, 0.09402081697056454, 0.22549392628512782, 0.0018831537629098907]"
25,360.11598731318026,421314.8876862952,"[0.022095280271385315, 0.1272329849389315, 0.331219562647364, 0.32060893778140964, 0.19884323436090978]"
26,322.87165379269004,791990.1099365007,"[0.40963601409682593, 0.41242975863096415, 0.022004222819314388, 0.052068059842980255, 0.10386194460991519]"
27,966.6737094927596,149906.02041081246,"[0.1683865488156841, 0.005627209609985618, 0.1869544842991498, 0.5489108368207899, 0.09012092045439064]"
28,435.0656041325067,212927.2067158057,"[0.1906533844858139, 0.36648532507156395, 0.2139704797666793, 0.032923314821930214, 0.19596749585401266]"
29,961.7913466386768,402516.32460743096,"[0.22283068333499825, 0.11758430869318895, 0.3027875789582682, 0.11316632287758446, 0.24363110613596017]"
30,409.6028320730411,600948.1802534794,"[0.1328819965256777, 0.31128348007948187, 0.20344423305188067, 0.18835889602292863, 0.16403139432003114]"
31,703.9210042806368,536239.5487987581,"[0.46744024360851955, 0.14650585830079493, 0.026188771518130864, 0.13266328261494992, 0.22720184395760487]"
32,666.3550485637545,349521.8222803911,"[0.28214969007417157, 0.20363553208084376, 0.3752497502888313, 0.07743771195628427, 0.06152731559986919]"
33,916.4953966867164,756300.0808240325,"[0.05155152286289808, 0.3605133633192922, 0.15169692763392423, 0.38900824108070386, 0.04722994510318154]"
34,838.2506025286644,887196.8588070032,"[0.39241122561555436, 0.15406307876822306, 0.21852670342449904, 0.19873398834176853, 0.036265003849954944]"
35,531.528498084358,595238.1720432378,"[0.12906702026992486, 0.2372924380606697, 0.052398547919663765, 0.5783209598732735, 0.0029210338764681003]"
36,825.9012448254975,501484.8255194836,"[0.3438124742448556, 0.014646950232077077, 0.12917919598811628, 0.4861585635066289, 0.026202816028322213]"
37,716.2655563547503,777308.3378535573,"[0.22042918388652918, 0.4598269036886231, 0.060090846726203684, 0.1854754964773984, 0.0741775692212458]"
38,899.9170250554916,392200.5137756705,"[0.048007055732978136, 0.12672698854993408, 0.2644415150602737, 0.477597803842488, 0.08322663681432606]"
39,959.8591096028784,818930.424186707,"[0.5956543697687233, 0.04335062628045976, 0.041003176917437496, 0.14797932544492026, 0.17201250158845918]"
40,444.7882285082527,184482.3198083816,"[0.00035519460551985043, 0.4866153344397453, 0.12311407395968424, 0.38132293344798146, 0.008592463547069197]"
41,924.9611657559708,763730.665376953,"[0.10285354643666544, 0.20056625652627114, 0.12003897575390524, 0.33607660169114, 0.24046461959201829]"
42,273.16456342288035,800217.3998114845,"[0.3254535525855844, 0.06955064011784594, 0.42323212137032806, 0.1516617965609905, 0.03010188936525095]"
43,140.67189205325772,884025.1378351215,"[0.30627413629131534, 0.04806237470547689, 0.043643013108658514, 0.34325785342259885, 0.25876262247195037]"
