,T,P,zs
16081,820.5915803314571,392623.6517840484,"[0.37462590491349657, 0.3042409266969038, 0.32113316838959954]"
2081,274.9570125192598,985899.26692326,"[0.23593755058369786, 0.2546006931031306, 0.5094617563131715]"
5804,653.8986609921732,411794.8107555485,"[0.5174830937399861, 0.2710045471984435, 0.2115123590615704]"
16484,825.4675574997996,960345.5565887945,"[0.27322524092605827, 0.07146077258531285, 0.655313986488629]"
12243,267.29625134618794,919387.0456117296,"[0.760249441462285, 0.1794016080896205, 0.06034895044809451]"
3416,387.6024908205279,693510.8348920096,"[0.33828515825623834, 0.009241135339130617, 0.6524737064046311]"
18067,989.3876663815736,906229.8903907472,"[0.11252587374134007, 0.6623579137857252, 0.2251162124729347]"
8319,325.22455015538986,503614.2874711736,"[0.17729824373064607, 0.12405555209473225, 0.6986462041746218]"
10364,348.9842547977949,809642.0642982251,"[0.2879979563358491, 0.12575773138193075, 0.5862443122822203]"
5087,678.7484992444463,781228.7861721918,"[0.6361794873293786, 0.10546313009052813, 0.2583573825800932]"
43,391.6639499474158,733688.8101963784,"[0.3951908365516675, 0.23097063462065945, 0.37383852882767304]"
4077,533.8878885732853,848868.6121019877,"[0.1222270497329889, 0.4467066290644857, 0.43106632120252536]"
13993,313.7733068101241,985966.650076262,"[0.7056868888369918, 0.2101246426843945, 0.08418846847861362]"
17783,330.5887142045179,919549.4821015372,"[0.16291366516681247, 0.017104690641669248, 0.8199816441915183]"
1245,502.55540809236055,456736.9544109298,"[0.5714356447534118, 0.1514127232943633, 0.27715163195222503]"
18119,907.6757198056108,893446.141081124,"[0.2591482269081509, 0.40873353265861595, 0.332118240433233]"
10401,740.2766416856557,289178.5368571243,"[0.19479723885070854, 0.023728650725079986, 0.7814741104242114]"
2890,73.70334098966988,422418.4399251717,"[0.5141695695217695, 0.28258307958296847, 0.20324735089526202]"
2943,278.5811297046105,322107.4441273508,"[0.717079635118145, 0.02174908511182471, 0.26117127977003024]"
9855,206.1888016492084,684582.3824873051,"[0.3755326498376, 0.08321218293340427, 0.5412551672289958]"
15689,972.5114866600348,502439.9947572716,"[0.41094781728191904, 0.5747764701328053, 0.014275712585275645]"
5356,462.07012846647626,121870.21656228208,"[0.4228506592424239, 0.3100301670184977, 0.26711917373907834]"
19994,615.2963917459442,614012.0659359533,"[0.6689787060605316, 0.2587912815555531, 0.07223001238391524]"
8314,556.5390378137089,734156.7874087088,"[0.42846376273461484, 0.16893147183685306, 0.4026047654285319]"
13179,863.279361306935,207102.45259657293,"[0.010509097239614481, 0.808385864373865, 0.1811050383865205]"
8801,593.1472730545887,414079.7779642308,"[0.5882742436762224, 0.1661075303911717, 0.245618225932606]"
11210,436.5105318313745,440114.5628772783,"[0.09176771728323861, 0.490213575944739, 0.4180187067720223]"
15896,686.9287824528005,885951.0651946166,"[0.655910282106281, 0.1427766150562768, 0.20131310283744222]"
10856,430.67008906106,795569.5077524979,"[0.03416443460652811, 0.5513172163461187, 0.41451834904735296]"
13815,964.2490099550672,774199.5775009575,"[0.4963266077582226, 0.06981527944008918, 0.43385811280168823]"
10812,933.38218041379,223291.5310681153,"[0.3531994640655185, 0.5606919943111353, 0.08610854162334616]"
18260,587.2496390050674,865238.5423000909,"[0.08347741061286779, 0.11807187490277937, 0.7984507144843529]"
19724,875.4838939488,122836.0749435457,"[0.21177629984593485, 0.5811668105063704, 0.20705688964769473]"
3879,854.2064212508917,504679.1111235607,"[0.03672983002202013, 0.430741155384253, 0.5325290145937268]"
13698,471.3507139557132,571254.7625036233,"[0.041554324103056164, 0.04351319986222734, 0.9149324760347165]"
4955,267.00241243658377,265761.6226173286,"[0.42763377888698995, 0.454005274969767, 0.11836094614324316]"
18097,134.37392546578602,440428.9122273157,"[0.6080915929378374, 0.21799902796408524, 0.17390937909807733]"
19293,345.43878842719323,522981.5041975756,"[0.3067293772986926, 0.24739069479678502, 0.44587992790452236]"
