,T,P,zs
3770,909.2599268449432,365978.2375252487,"[0.04446157075229142, 0.36983146613878354, 0.06617501630497091, 0.3433605275421661, 0.06824820235927677, 0.05515975321527462, 0.052763463687236486]"
1330,917.3918296025876,762369.3104939575,"[0.24161894213110452, 0.025460674750670185, 0.07474553210039207, 0.2571102252837143, 0.2441868584201815, 0.05930127415869167, 0.09757649315524577]"
8036,384.3735190303472,992772.6442346316,"[0.29437205357123525, 0.13946676753211143, 0.06147490788394133, 0.283050783560618, 0.10472476245666744, 0.09845648955004138, 0.01845423544538507]"
13674,50.36215531687304,910757.6181371736,"[0.12426334860964362, 0.09146738758610595, 0.023037643962463102, 0.01796807586907005, 0.15905190541165792, 0.232596240381307, 0.3516153981797523]"
13363,30.52541547274621,664428.3617407313,"[0.025032294634217748, 0.05054856026443998, 0.28872062072116433, 0.1981661292563129, 0.16492667561620286, 0.08933274360600361, 0.18327297590165872]"
14912,947.3270411108192,743360.9395964397,"[0.10635572996477544, 0.3790417560953673, 0.04340229992765403, 0.4060815112761193, 0.014728160497277147, 0.04359007860081773, 0.006800463637989247]"
16194,335.98653736606127,314751.2581335347,"[0.16417746201464833, 0.12556755000748998, 0.00400769734896537, 0.05906794316750922, 0.2911380303396837, 0.2847886732712016, 0.07125264385050174]"
8558,783.6976949985914,902827.56451413,"[0.2021673295837107, 0.05519640161083056, 0.08371873333349482, 0.20420356367128548, 0.05033481621204384, 0.4000353996422914, 0.004343755946343241]"
9245,555.7671372982226,701410.1919274892,"[0.17828597183823336, 0.17163460076534906, 0.3768345053728211, 0.0638790516000556, 0.08869423836234304, 0.1150044644000228, 0.005667167661174824]"
16369,99.96237841805362,812470.092632907,"[0.09192048691756605, 0.25906718330482054, 0.017548787806490485, 0.015691756407866346, 0.05194426789144948, 0.043396210809453946, 0.5204313068623533]"
18805,951.285334313692,156318.98826723947,"[0.18038300236349344, 0.1485467695684299, 0.23477102444471298, 0.2259487298432861, 0.08796349919111605, 0.05159509892155992, 0.07079187566740151]"
15130,943.8656809968024,710704.2762312958,"[0.22302969276702303, 0.001348476919813863, 0.3913755109695277, 0.09558632447847473, 0.11072242535849665, 0.07204557697816208, 0.10589199252850182]"
0,420.39084522455056,925431.7485066764,"[0.19454136696109803, 0.22868004392613103, 0.12239619716007737, 0.00042364956339882977, 0.4081968230668556, 0.011809807773689137, 0.033952111548750066]"
7020,245.08734266781727,722732.9327172223,"[0.356497823362136, 0.05704460297156673, 0.2696108933060017, 0.13436385934286274, 0.10681035485305072, 0.0512150306911694, 0.02445743547321268]"
17157,466.514323286467,576668.3769772158,"[0.08952659045613191, 0.05538614093944247, 0.2694031059449965, 0.010733802495394603, 0.3511046244064852, 0.10528075260642725, 0.11856498315112213]"
2856,908.2221657647548,821751.6141126064,"[0.18645325145638636, 0.11076107204721745, 0.1797944494865496, 0.36593198424884016, 0.00991997384467402, 0.012169384909866483, 0.1349698840064658]"
12682,516.1875179623223,644770.8001824168,"[0.17057365736967117, 0.11141209881408098, 0.07858757048550204, 0.09794822155587636, 0.2588808127960906, 0.05031393161065364, 0.23228370736812526]"
9077,875.3410883620738,639714.7947856659,"[0.05431559830569106, 0.2277567575703151, 0.09211600799614501, 0.3577913291222361, 0.015704606880664444, 0.14906069292403587, 0.1032550072009124]"
6077,794.1044893631218,105054.0053544735,"[0.039637067377093285, 0.1923214540518821, 0.08136314091609516, 0.14812232611546908, 0.15116633126758566, 0.001386131682172, 0.3860035485897026]"
10451,602.069108985398,591582.5811709634,"[0.19906440295202013, 0.01920365918746986, 0.06072596935597168, 0.2549937867293657, 0.11648832292714585, 0.2803862724973993, 0.0691375863506276]"
16027,970.1685463520784,673144.8661561285,"[0.2496479272618313, 0.09476718105525737, 0.2911039472499693, 0.10622461657191759, 0.03734873868054888, 0.03518402785674176, 0.18572356132373366]"
15206,751.0791915592835,523937.25183787546,"[0.0034591421280408875, 0.17344371467839648, 0.049459962130188335, 0.09507945976389395, 0.22215968947756737, 0.3870260192232077, 0.06937201259870529]"
9839,728.7269060213287,413789.0525220124,"[0.41353570577007387, 0.004750539962177809, 0.04516316200866001, 0.13987663570914777, 0.2739737423242966, 0.015437629726581711, 0.10726258449906231]"
14719,931.8526340773492,680083.6370512114,"[0.06722016072020784, 0.12963657873909656, 0.15210334295612457, 0.1446189079537776, 0.07201145457983334, 0.4225724826764017, 0.011837072374558562]"
13550,77.42597658810098,646573.2716286756,"[0.1003707387332591, 0.2896232794813309, 0.10639539006195015, 0.14676301000517786, 0.039383748488513, 0.15102324702352166, 0.1664405862062473]"
3959,16.35282120894612,655974.2083059455,"[0.14956117165138244, 0.06311177335239834, 0.0029864435028536173, 0.0883557408232568, 0.0039829664474583405, 0.29289352491245785, 0.3991083793101926]"
7593,938.3964607701477,630116.96630414,"[0.00010273336150309591, 0.24075035610850978, 0.21896494643217207, 0.002928925592639864, 0.1844031033260618, 0.23349851649017042, 0.11935141868894293]"
15518,95.542944800666,238893.5709562413,"[0.06718677565674001, 0.03396363041854846, 0.07494191077690351, 0.07148506600761936, 0.24027990937659915, 0.5087059459697129, 0.003436761793876687]"
14807,937.3161399930208,814274.294835745,"[0.3388251923565535, 0.06283379649702955, 0.09250010662645665, 0.20356740669852116, 0.17729313323610452, 0.0697920128252248, 0.055188351760109985]"
17745,769.3458625752683,967507.2309342894,"[0.028177213587184783, 0.0659123158261175, 0.14726889212576635, 0.25176471403599643, 0.06640386645085358, 0.047044487970345945, 0.39342851000373547]"
5474,993.8874242505578,894348.0729643615,"[0.07795559653393799, 0.3194488621444374, 0.03596259618080838, 0.037989182776046536, 0.2901999615258857, 0.015570786584967793, 0.22287301425391626]"
16481,627.9083070216285,549460.5380327959,"[0.15659305079315453, 0.19398084397993723, 0.164642740033935, 0.0133759898806263, 0.07528814808336033, 0.22199516518439236, 0.17412406204459405]"
3057,464.95027215273234,235258.49975771207,"[0.40001589375971347, 0.44696506534929625, 0.0416914187288582, 0.018106905367923812, 0.026252468354387895, 0.06124872739867409, 0.00571952104114636]"
11359,52.17596272049274,985652.5143689502,"[0.13447480072765236, 0.3480030458474142, 0.0725584447547432, 0.164371960961781, 0.012177030513179298, 0.1901883551964501, 0.07822636199877989]"
19068,641.1784679359349,758479.9586702101,"[0.2728800150214247, 0.08394489538412142, 0.09638458731939031, 0.23119362651407405, 0.20912107508725583, 0.01404527066730509, 0.09243053000642856]"
7637,773.1667751366688,420817.016909031,"[0.025478213440086734, 0.16758906468587678, 0.08270193938269593, 0.07834577715227499, 0.08431484462545506, 0.12700030171493973, 0.4345698589986708]"
15651,510.1985678063528,947958.6524072068,"[0.21070368935553227, 0.02627403963720854, 0.034440447583732825, 0.1076640514863879, 0.3836192103400487, 0.07995846316597321, 0.15734009843111654]"
12822,931.3541285560176,263144.1318537296,"[0.02498271583779562, 0.016960604045390622, 0.34661414280701874, 0.019484073550355006, 0.32900165191157454, 0.25780615474805846, 0.005150657099806874]"
10265,756.6213142634551,541915.2386520053,"[0.021287266838044255, 0.009027332615383231, 0.20322461552924434, 0.2143384569781529, 0.13246274788617945, 0.3489108570419597, 0.07074872311103612]"
4603,189.6486175438935,397144.2305780256,"[0.16846763314074029, 0.15264117799478227, 0.3534209190606943, 0.10434312091242758, 0.16162975860274406, 0.022825581142098646, 0.03667180914651275]"
10676,396.98162488576673,173999.59924152138,"[0.002079938405548854, 0.4414136049158643, 0.14529135482942998, 0.05980608054060952, 0.0904697114799396, 0.1291267825396619, 0.13181252728894596]"
15186,148.4448408571778,488378.1768329623,"[0.047557526352890865, 0.5536526647145742, 0.06241719845786375, 0.10813286498121946, 0.08139165731055241, 0.03306823780916028, 0.11377985037373896]"
12167,212.22431969940789,680688.7976163232,"[0.08388245801594557, 0.2515129380822186, 0.06514789414018825, 0.1191143956435711, 0.3675672671809686, 0.04491266216816744, 0.06786238476894034]"
18927,633.5272833885056,882298.7790518717,"[0.050100791618612917, 0.37673567975152294, 0.07246068410625077, 0.010882822342942819, 0.08437360580721807, 0.06392211877997508, 0.3415242975934775]"
261,20.05657263191588,914074.0987232408,"[0.22129743462031262, 0.3034961276623506, 0.06123950288119114, 0.08912315483208257, 0.055162980997405, 0.22430415251365074, 0.04537664649300719]"
15855,967.4935094594148,703711.0959808761,"[0.4013118286275431, 0.026609673201554853, 0.051522203063420806, 0.01618210142298036, 0.17341337304312981, 0.04116250762737233, 0.28979831301399855]"
13150,688.3272421733965,723128.4927117815,"[0.2926202251774756, 0.193795051023617, 0.09728309385860141, 0.007929371230217636, 0.14428883655077174, 0.06822349401785409, 0.19585992814146247]"
4481,649.4258467327535,635415.9349488139,"[0.055865249089441946, 0.1883881886517351, 0.1510855073288315, 0.05416061076071702, 0.3962890015808511, 0.06667014471227624, 0.08754129787614695]"
2609,906.3515856684368,760591.5022430915,"[0.09491795962676809, 0.09156932147716709, 0.08451228924040836, 0.23065122976946217, 0.17356409656459515, 0.09054147313211856, 0.2342436301894806]"
4467,240.5626107238349,299790.9630497115,"[0.14582394903017687, 0.05760379140552987, 0.043824819128273976, 0.16648324354328958, 0.018201732247576874, 0.4905217901542057, 0.07754067449094705]"
14793,676.4680378087239,317995.67371089605,"[0.07743149381470077, 0.2691443244502832, 0.10331206037952635, 0.055353894127996815, 0.3628687260746586, 0.00888663974402994, 0.12300286140880425]"
13976,229.04938062477856,726437.1331793829,"[0.22893198125615571, 0.10518119287742439, 0.023870839759256975, 0.09642121337248935, 0.2563232323761735, 0.10798252486202713, 0.18128901549647292]"
8839,500.64781537771086,314667.7812865743,"[0.014601113662731027, 0.1156922068393935, 0.03597779080845607, 0.04020800358588939, 0.2867894782586868, 0.1174933960263038, 0.38923801081853954]"
7236,765.9247715530861,647487.2646436421,"[0.02941674145094571, 0.06908443535436612, 0.08735413812796651, 0.35047678719926373, 0.022356445781203806, 0.41106275211177523, 0.03024869997447905]"
1547,642.9999142109008,778930.4241596546,"[0.11455802943460934, 0.12820357916315486, 0.34634410294691353, 0.0981227015696027, 0.07167742177595503, 0.20085860110447243, 0.04023556400529203]"
612,109.61571728029558,591533.3823311814,"[0.05646528778965155, 0.08707353976042188, 0.08082377590372042, 0.11465138482733586, 0.17582064319270954, 0.09779766772482709, 0.38736770080133376]"
4547,224.07787926817696,661947.178336722,"[0.21472897643064837, 0.09269262123081129, 0.12443489069626619, 0.038863288618201444, 0.10065568159862812, 0.1889720832222425, 0.2396524582032022]"
3315,247.75263032282965,716579.7056824459,"[0.061646961859154754, 0.12487810031667701, 0.28706224210020587, 0.11881116437333808, 0.009732527255525807, 0.3773341405843853, 0.02053486351071325]"
9486,909.8114402486808,251767.5834445464,"[0.31238810514757176, 0.21746945089733458, 0.027291681481653132, 0.03162674068844679, 0.21467472842668336, 0.1440262689672378, 0.05252302439107272]"
