,T,P,zs
10853,164.83916783165972,900907.6349327492,"[0.29404534748621364, 0.06796168236841234, 0.2304467683816025, 0.14803064177332215, 0.25951555999044945]"
17062,488.1769339487845,833484.5204042245,"[0.12501911062324364, 0.06937921537260676, 0.213708334351311, 0.0902373294820957, 0.5016560101707429]"
16249,116.3421793013959,715200.3367480065,"[0.1983973777478173, 0.12149854330412727, 0.1149524035297004, 0.5433916927919897, 0.02175998262636534]"
11528,169.56411238885403,653106.6669251013,"[0.6554426403997344, 0.02660658223067771, 0.0989725774681827, 0.08098871794872567, 0.13798948195267954]"
10823,609.1194280620998,466676.26472497714,"[0.0868918389448626, 0.4128728298387645, 0.15562264197542305, 0.1764257121629251, 0.16818697707802469]"
18976,449.5823109819474,294623.58023258124,"[0.12399961485674504, 0.13336518111950083, 0.1454289016885023, 0.05448343222684635, 0.5427228701084054]"
3367,920.1432868171054,241268.2158893583,"[0.5080223231507643, 0.07656503994704458, 0.17310962475774633, 0.08497609502156625, 0.15732691712287855]"
4117,513.1296650986017,204348.8633728149,"[0.1629675483940608, 0.25972560669977024, 0.16120706142136265, 0.21015246316242625, 0.20594732032238006]"
7233,836.8310526404879,555124.8014727511,"[0.12527997576529143, 0.460521427044427, 0.008833269339599733, 0.21384645889728468, 0.19151886895339712]"
5022,25.2764025602726,246911.4562827393,"[0.0565777234557883, 0.10316487457446051, 0.0664821960438, 0.015835843968444528, 0.7579393619575067]"
8556,405.63439322186434,956388.6168214956,"[0.30472109453201307, 0.4686187688206491, 0.053982300014358275, 0.125169112309024, 0.0475087243239556]"
15925,158.64284004183727,127295.25310998251,"[0.014087152145229037, 0.32424739830170596, 0.3228398423791883, 0.01083497840115194, 0.3279906287727248]"
4328,519.7988321372561,844770.0168044955,"[0.23438012819702683, 0.391347209572769, 0.23578855884417085, 0.02830295640106274, 0.11018114698497047]"
5648,606.2179578757689,627040.8286263808,"[0.32571269961181215, 0.16211501421059776, 0.029448547731067847, 0.28701768614304884, 0.19570605230347343]"
6287,728.0800908086688,409962.6691131206,"[0.2714778443462731, 0.11488299910548372, 0.2770236675548175, 0.28984480603709306, 0.04677068295633262]"
17493,362.6183423070551,427797.8733618307,"[0.10004451738240107, 0.13271394201627623, 0.5067382421058996, 0.2164533358682302, 0.0440499626271931]"
17441,978.34416457104,577341.9377037622,"[0.04586366546534877, 0.3476908101134579, 0.242570594874674, 0.07700829748465246, 0.28686663206186674]"
7797,911.2676735092934,641478.1887735729,"[0.12538448071385705, 0.08560355597083245, 0.43648132312764204, 0.2034532638289803, 0.14907737635868823]"
8072,90.46619325010867,494879.2179269159,"[0.27983356681236127, 0.045412055319977586, 0.03900767257190421, 0.15457273145805614, 0.48117397383770083]"
11895,984.004920108643,939899.0241188824,"[0.058452029683309085, 0.001097728738442531, 0.5230152134743519, 0.21478961180218484, 0.2026454163017117]"
10736,181.1872223900799,965387.6930156596,"[0.020464770264827226, 0.7414477946410203, 0.04403236321048105, 0.17415721510422724, 0.019897856779444056]"
4961,883.1250097047912,466054.1110230516,"[0.08327648831695843, 0.10764118685239724, 0.05486946803542681, 0.05186846877843651, 0.702344388016781]"
6618,737.3003941253638,992668.360282251,"[0.13314910720304224, 0.44714836001125885, 0.02567778149554455, 0.21438293537917452, 0.17964181591097972]"
19268,109.9891351006052,526533.9394379685,"[0.44498239491887154, 0.0209266130392317, 0.4417764477790731, 0.06110745295631391, 0.03120709130650977]"
16796,378.4366791231057,392560.9428986467,"[0.32342490436127674, 0.3171684737049425, 0.11483546781112978, 0.060401801191517286, 0.18416935293113368]"
19516,42.83656603929529,216284.35792714165,"[0.21166869593938104, 0.016063009228760448, 0.64871576871186, 0.08884431318101452, 0.03470821293898393]"
11165,970.9115968727076,795118.3711153652,"[0.0022487187051496243, 0.1505755336153246, 0.49029892892694693, 0.13059825837430647, 0.22627856037827235]"
18711,679.7440349482674,623666.7997324623,"[0.07027398882314617, 0.6548126594403609, 0.0024703782075942925, 0.19553451690839682, 0.07690845662050183]"
9405,380.62968522126187,252522.3882875949,"[0.41460159914677885, 0.011401139053870208, 0.16102618677381725, 0.09960408318477602, 0.31336699184075756]"
18669,134.28181778713503,959759.1425743778,"[0.19252992605449912, 0.1197575508575447, 0.3608504241590161, 0.2552505036521243, 0.07161159527681576]"
1186,750.4017341719351,385782.4987740228,"[0.08687705697448316, 0.40729066541690995, 0.05235254556201972, 0.39730853477602385, 0.05617119727056328]"
5940,407.99857478447547,324384.8067864529,"[0.3371109428578499, 0.1401508989046895, 0.2413249664152753, 0.22435254864782728, 0.05706064317435816]"
9126,247.79937512886968,495230.9688095964,"[0.7079263097636729, 0.061472524656272724, 0.07243931274836521, 0.13711718296760267, 0.021044669864086627]"
14501,89.83975510745388,515100.5613361205,"[0.11153483251652008, 0.17113898141272382, 0.01788748730675016, 0.13523974102287706, 0.5641989577411289]"
5229,125.71615190796084,311752.21386663406,"[0.23661056968029007, 0.19610857537472778, 0.035327476385021685, 0.19683841281680564, 0.33511496574315475]"
16780,47.71757905967271,780520.8578662504,"[0.38840040465457865, 0.16231166874475952, 0.20730705225628976, 0.06674317548235044, 0.17523769886202173]"
