,T,P,zs
14606,559.0414959497908,988761.7953035084,"[0.09647929292661091, 0.7087165740111985, 0.09190108325528715, 0.10290304980690357]"
15647,801.0510938867966,563096.7794832425,"[0.03234501607848948, 0.33167348810809566, 0.05569524227001874, 0.5802862535433961]"
17582,891.6307273413838,667840.5699869125,"[0.26102071480977107, 0.15800896076901946, 0.1651011683887479, 0.4158691560324615]"
7637,959.4088507747792,793644.3144318516,"[0.44934980183585943, 0.016865708760718807, 0.0977763287898455, 0.4360081606135764]"
12667,818.2350655387847,269554.9139339655,"[0.3856502504341791, 0.2605032553919139, 0.12753198046912761, 0.2263145137047793]"
2241,547.6317584354315,100814.5078733452,"[0.27696650385984894, 0.3914793264183136, 0.20275077576064962, 0.12880339396118767]"
469,391.3632772241695,873934.7989390014,"[0.5380923246195216, 0.3261612759402609, 0.02320434564723876, 0.11254205379297882]"
3871,845.2622695276268,314266.57959297753,"[0.6934913003644388, 0.05755652700992371, 0.029046040007123027, 0.21990613261851455]"
2511,57.87647183649599,566677.1914154212,"[0.3969261519269203, 0.06407319038510513, 0.4723090865681661, 0.06669157111980849]"
15321,242.9766315270168,731570.0725109667,"[0.2281003350810191, 0.03881610959441979, 0.10034685135194528, 0.6327367039726158]"
17333,756.9554241382123,119615.82990024071,"[0.20956955153167672, 0.41994188713756175, 0.061876695734787046, 0.3086118655959746]"
14917,972.4557949873034,719033.081302725,"[0.14320832173657075, 0.5100445482836693, 0.3151333761448847, 0.031613753834875226]"
10071,645.2159882120039,719440.5934960389,"[0.14316345482470738, 0.05963639746228726, 0.29908532087738027, 0.4981148268356249]"
7059,692.4753924750263,869778.0303312925,"[0.3951013398601929, 0.06409828473447156, 0.32917930357594416, 0.2116210718293914]"
1945,528.7626307021045,952005.4948848424,"[0.12496145480541904, 0.0703514599707942, 0.4168237647427809, 0.38786332048100586]"
14122,950.5404789866516,578942.9886484894,"[0.38272120281623306, 0.02396865078601452, 0.01355157285406228, 0.5797585735436902]"
19705,299.210619619971,299019.66450357134,"[0.035294885893761105, 0.4599573646368092, 0.46500569191736413, 0.039742057552065696]"
15392,571.499330046126,530015.529560519,"[0.21506653432203005, 0.3566369305631024, 0.1731300973680897, 0.25516643774677794]"
4039,695.5732325919093,899709.7385179113,"[0.23450282273144032, 0.3368577752258202, 0.2280883165965506, 0.20055108544618902]"
199,123.88521286251594,747736.8230707498,"[0.06959178819864655, 0.46841930141461524, 0.12613758008599107, 0.33585133030074715]"
