,T,P,zs
7097,558.09648432993,418987.9288479376,"[0.6331474863123727, 0.012729911761994322, 0.09849761188328113, 0.25562499004235184]"
14957,802.3521149797382,458071.3598873335,"[0.27743538416697067, 0.4484250526974382, 0.06012027327544161, 0.21401928986014943]"
1116,96.70331375302192,831774.6054222308,"[0.3755680849463441, 0.07014375949277514, 0.4472229084097322, 0.10706524715114861]"
4726,106.37566691729027,975446.378312192,"[0.02282549836757858, 0.16522313292335208, 0.2795250367259605, 0.5324263319831087]"
9364,351.2242910893853,654958.8473312623,"[0.04977046488547927, 0.1299365861608531, 0.6023681131220088, 0.21792483583165884]"
11190,417.5847222673362,485262.9589860592,"[0.1349899734526788, 0.0695025469010481, 0.17116958981795463, 0.6243378898283185]"
3085,262.7088916724288,822454.472217714,"[0.3262473320320479, 0.1224498750018505, 0.3867665516586118, 0.16453624130748976]"
8480,284.10976842665514,846824.0215025791,"[0.4653011475812436, 0.06766635055790389, 0.40850618297047453, 0.05852631889037798]"
16952,119.98965831038213,927710.0211078132,"[0.5276945078418865, 0.2306280855331845, 0.007643628740475686, 0.23403377788445326]"
10739,851.243912571398,489057.44605198415,"[0.28584350334906033, 0.3383503616692752, 0.038113665966663, 0.3376924690150015]"
9272,693.02097209682,127158.8684739614,"[0.283339100482138, 0.0654284142060085, 0.5959901544559586, 0.055242330855894785]"
5708,775.2805322814469,934059.9132696463,"[0.10807843563157521, 0.22335522747984352, 0.06649546090581657, 0.6020708759827647]"
3815,446.3291321730646,719660.5701646862,"[0.04100522299220143, 0.4541770468098188, 0.27885620130107147, 0.2259615288969084]"
18139,562.1941610020855,771917.0869327132,"[0.15623969618380257, 0.12468515340108646, 0.40436052652361854, 0.31471462389149246]"
180,596.267019794486,298073.8796539197,"[0.590312716804988, 0.0033060785131300706, 0.17297451847463452, 0.23340668620724758]"
4620,308.7689770662945,118630.55778800463,"[0.08854458941292837, 0.7890154982181525, 0.11589792145169886, 0.006541990917220061]"
3001,744.0449121534025,918791.036618967,"[0.35056379999116327, 0.01927197884272536, 0.2590078580067141, 0.37115636315939726]"
17997,706.1670632864381,585899.9292080689,"[0.34483708490131537, 0.07613937804352303, 0.33562688582750594, 0.2433966512276555]"
19319,200.553317965481,362553.466681862,"[0.047714825299285196, 0.6472159976192655, 0.09751608921728504, 0.20755308786416415]"
5772,834.0366987420615,412007.19387345103,"[0.03656986358264635, 0.2109352719372628, 0.33883198286642663, 0.4136628816136643]"
