,T,P,zs
11972,70.73028978416338,405624.884511266,"[0.16461866048265666, 0.0645788678236029, 0.22923699435855321, 0.04369564124722395, 0.3786801119793947, 0.11918972410856854]"
9186,92.19594707142252,534929.1503602538,"[0.26175696099605544, 0.05847394265917047, 0.4376183610603753, 0.21761488833221895, 0.021744287666508436, 0.0027915592856713302]"
7256,427.0836165299363,317682.98326637334,"[0.3703343182070955, 0.08680317280207919, 0.25147673151128797, 0.007057259155016538, 0.06353233438080086, 0.22079618394372005]"
11659,30.96371749351369,851848.0149658304,"[0.023585438470040253, 0.18251782285840756, 0.5050174129177861, 0.011016178501738024, 0.09718386622173766, 0.1806792810302904]"
4057,367.0815870775788,956410.000374291,"[0.2123933170304891, 0.05661630275951641, 0.15940532678604075, 0.07005072660464133, 0.2949954976581939, 0.2065388291611186]"
7770,43.797075463850106,200186.1475090421,"[0.004307118782462125, 0.03585925786440847, 0.29032706744693726, 0.09480708813891889, 0.5228296533349341, 0.051869814432339144]"
6395,766.756517657282,160786.2549743075,"[0.3982930804208819, 0.1352138982761833, 0.10965316708823869, 0.050416161400023876, 0.1916260158575778, 0.11479767695709422]"
4223,862.4793795895465,267624.3393985409,"[0.0874844270047262, 0.12440452130704802, 0.5644426313661506, 0.13774222100082897, 0.05942544354823802, 0.026500755773008318]"
19775,652.6857351056202,958784.3246891764,"[0.15791088352705646, 0.18923833854303862, 0.18495100621339813, 0.2379113914763523, 0.05440006494275323, 0.1755883152974013]"
1274,973.0169716850386,916522.5584914112,"[0.03774243590892531, 0.034829048496253005, 0.12921416835147898, 0.016643360984018817, 0.4524454266041803, 0.3291255596551436]"
480,919.6091280306446,114425.16876552562,"[0.1051276861822604, 0.1977255603912433, 0.34210923425560963, 0.06840360038703845, 0.19780074711831125, 0.08883317166553689]"
10474,349.3071243189423,819194.8234573345,"[0.09579919538094159, 0.12322698385627154, 0.09079895705487345, 0.12791778035993995, 0.45516141457779513, 0.10709566877017841]"
556,605.5949611932449,610213.3908027944,"[0.024941774782734585, 0.219443130373487, 0.18734737753974526, 0.0781185983233791, 0.025728462780676833, 0.4644206561999773]"
3152,707.9081019023631,986564.2827939098,"[0.1597584337307957, 0.23240015150557677, 0.26061749378766763, 0.011502947614769572, 0.15499612151630304, 0.18072485184488724]"
18073,887.0375954926465,226939.05674189035,"[0.0075737734780435126, 0.08303641107307588, 0.03626637606644763, 0.6245852460796977, 0.0533072874762569, 0.19523090582647848]"
11955,781.9225976148585,996234.2884205752,"[0.32373172121914706, 0.019934216436417938, 0.2909853998257376, 0.08779216981274568, 0.21574550660956998, 0.06181098609638178]"
9480,363.66915624314754,242335.9841437209,"[0.23601891072929798, 0.03877984681622424, 0.10538793962987042, 0.37565378917350245, 0.0658002171409812, 0.17835929651012375]"
16131,390.3258844458106,583357.5895599242,"[0.009613536110764908, 0.011617292522603986, 0.04602280239535897, 0.7458411635766928, 0.16262373063238156, 0.024281474762197754]"
5503,977.4534342112412,236451.41556925004,"[0.27643607562794076, 0.2095177133158445, 0.27786109576225826, 0.13892200641570762, 0.07505683982308582, 0.022206269055162958]"
13239,120.05763847900126,457353.56424915785,"[0.08584522403414502, 0.17096670216307275, 0.1267788413852364, 0.14770771637253835, 0.22648444110539825, 0.24221707493960917]"
13060,476.1898581996642,441124.5784369378,"[0.15517367750298328, 0.1712687829982812, 0.2561972397535774, 0.10556291266250022, 0.1912444287186414, 0.12055295836401655]"
17917,722.4154843554602,272305.3619915192,"[0.36721511538355917, 0.18423293422757733, 0.11687159481973444, 0.035666585526307186, 0.16485993752428707, 0.13115383251853494]"
2779,494.4068711605712,564531.0255629909,"[0.09566513293236988, 0.28830173623533856, 0.02597994457960564, 0.4453948486049971, 0.08443116559561767, 0.06022717205207114]"
19812,990.0120062032504,510625.2120692047,"[0.0228136889221255, 0.34556437814441765, 0.201841752684946, 0.2175652439150408, 0.06903094086409994, 0.14318399546937002]"
16761,111.30254922016574,709336.785873987,"[0.37731258113653604, 0.04400942324088277, 0.03835596708234082, 0.09982101932160918, 0.4252536954785647, 0.015247313740066411]"
17700,790.7660855878274,843003.6246105429,"[0.11515581392296491, 0.30960094704086694, 0.2067356373209485, 0.239661468234219, 0.029956209649739905, 0.09888992383126081]"
14283,493.7995348379681,558107.7269868203,"[0.25408870575561854, 0.09642227891541356, 0.21552044133026213, 0.04247705190249204, 0.28526851783195084, 0.10622300426426287]"
17687,325.1856283899827,217015.21021333645,"[0.04136483852570237, 0.05180432449262561, 0.24359395876217702, 0.08123654330504804, 0.02800993483953069, 0.5539904000749162]"
1128,378.85893738366616,859087.2989879139,"[0.0446695738855173, 0.0294666138010999, 0.02460546798875649, 0.01001479077677068, 0.15886526678137725, 0.7323782867664783]"
13635,514.5610807267032,983872.4411500192,"[0.07905031688806201, 0.4402237252696053, 0.05713842949396641, 0.008130449760405884, 0.2311806587050447, 0.18427641988291546]"
665,234.4072038252898,282519.20308237243,"[0.7214721590671275, 0.008306066397866518, 0.013885664975837172, 0.12064381188729352, 0.10367859970927064, 0.0320136979626046]"
7758,300.5836430387849,374886.14986202464,"[0.08839032184891686, 0.040175644458638714, 0.4379002503973173, 0.06874671341271922, 0.00249559062756626, 0.3622914792548417]"
6805,821.8934879498134,864752.707563394,"[0.05591675288937564, 0.2601447024134926, 0.3443766465972047, 0.11856030307873663, 0.21566646482679555, 0.005335130194395109]"
