,T,P,zs
8397,101.82051818389144,289088.89111560804,"[0.20862771180714865, 0.7913722881928513]"
14841,754.591714919165,103513.01562849434,"[0.13825540451499774, 0.8617445954850024]"
16048,710.4249076891963,260802.59840527063,"[0.3712628605284187, 0.6287371394715813]"
10260,249.1878885311953,312533.78430016007,"[0.4413990652708139, 0.558600934729186]"
10406,755.4363665173952,887912.0391981842,"[0.49698357576350827, 0.5030164242364916]"
6873,714.198113313988,768230.9535538013,"[0.3113391298077284, 0.6886608701922716]"
19851,898.246939482261,519710.11449130415,"[0.15663001264084736, 0.8433699873591526]"
9813,817.1296333559228,144519.4300513888,"[0.13815206049075657, 0.8618479395092435]"
9211,953.0483114410551,403765.47153761867,"[0.7694352127479352, 0.2305647872520648]"
10500,46.19576992024359,133659.18042782936,"[0.12350041103356603, 0.876499588966434]"
7818,125.55831858974882,398948.09980168974,"[0.8853072123337412, 0.11469278766625872]"
15849,667.4104400837963,322588.83210387896,"[0.2732432868994254, 0.7267567131005745]"
18064,156.02584597761611,223601.8492649122,"[0.3258813303590543, 0.6741186696409456]"
13237,753.805652126356,247145.2778247856,"[0.26402608347299095, 0.7359739165270089]"
7314,188.0193426094773,722746.1328252145,"[0.3113648309049179, 0.6886351690950822]"
11218,295.36101944909615,734145.8883805774,"[0.31836143198610367, 0.6816385680138963]"
14067,149.43139767016746,805644.979222964,"[0.8407478756118294, 0.15925212438817077]"
818,212.19129299874845,969837.1515094738,"[0.5571604479691611, 0.44283955203083897]"
3040,22.432734165558816,834060.9472593425,"[0.2647314304967817, 0.7352685695032184]"
8473,227.49305308563123,169369.09171607674,"[0.4831269192918481, 0.5168730807081519]"
17096,741.3409987383814,843134.4106854576,"[0.8814238993123958, 0.11857610068760423]"
13958,785.6636153124817,428957.477940365,"[0.36758503921093744, 0.6324149607890626]"
18133,687.6134003437751,425952.8979350313,"[0.6404571516549372, 0.35954284834506284]"
4995,805.2380090421666,962327.7196131411,"[0.9257435247051558, 0.0742564752948443]"
14890,479.75140517169183,950566.6640674754,"[0.9584085013439555, 0.041591498656044446]"
9918,948.0012190058618,945692.3229465602,"[0.6707176688102116, 0.3292823311897883]"
15176,964.8566956386384,374570.8171308264,"[0.5769198655453668, 0.4230801344546333]"
1330,138.2676216182034,363785.4122704687,"[0.21516729186067637, 0.7848327081393237]"
5578,23.979589843130466,332196.41579399875,"[0.9738193381333629, 0.02618066186663729]"
8583,267.6652941036084,968522.8130566288,"[0.2278707841240839, 0.7721292158759161]"
1209,789.4356655886259,755944.9028101404,"[0.11218250289980788, 0.8878174971001921]"
9355,101.22566701761008,565546.3886652936,"[0.2875319626870535, 0.7124680373129465]"
2105,481.6337797856216,844812.4337522273,"[0.771903753260024, 0.22809624673997606]"
6187,388.3542868252106,653403.3887104399,"[0.29796614022087076, 0.7020338597791294]"
9096,431.22134769192434,502799.6423263595,"[0.6595160442705524, 0.3404839557294477]"
18426,831.4408066743769,873528.240803155,"[0.00191848538176053, 0.9980815146182395]"
14886,953.5974473246912,224502.86791022928,"[0.5998974007616479, 0.4001025992383522]"
1570,836.3755172136129,213697.16640073725,"[0.16442699047209608, 0.835573009527904]"
1529,895.8904993772355,649956.8203878398,"[0.983676985588226, 0.016323014411773952]"
1692,376.458092848108,573645.8475210477,"[0.8863465346699737, 0.11365346533002615]"
18767,590.7006464433878,543155.062452056,"[0.5531395377026368, 0.4468604622973633]"
6891,369.0525861182771,386800.64588811656,"[0.15834571756113278, 0.8416542824388673]"
201,63.693767461187925,163586.74474185758,"[0.6209397691037211, 0.379060230896279]"
14739,618.4370723452162,785036.2248329588,"[0.7414244131146226, 0.25857558688537746]"
5766,372.5021209612497,885877.9870863198,"[0.8300715702280402, 0.1699284297719598]"
3002,74.04485783599593,299821.42276658706,"[0.4011188494304386, 0.5988811505695614]"
6829,402.6135484803365,375783.5030998404,"[0.30358108464567396, 0.696418915354326]"
66,601.8121782242146,292883.636665328,"[0.9968772605498267, 0.0031227394501733255]"
7354,30.148689350794697,841157.0929216504,"[0.2363228200352734, 0.7636771799647265]"
13897,680.3157085122673,486438.3747945672,"[0.623410423408041, 0.376589576591959]"
13550,177.4324413096526,176611.62007421715,"[0.807715388206686, 0.192284611793314]"
1399,296.4655206218186,293833.9624055985,"[0.018275396213607048, 0.9817246037863929]"
7599,153.06610301979435,571323.91188156,"[0.9136316440328033, 0.0863683559671968]"
11448,195.41261916167832,700694.143651424,"[0.3340906658518072, 0.6659093341481929]"
14358,288.7307359390832,369495.20398396585,"[0.1828945665588603, 0.8171054334411396]"
8667,740.5559314077258,792163.6807275617,"[0.6627694044716623, 0.3372305955283376]"
16600,802.0442154132691,482379.0360440546,"[0.10480279277875601, 0.8951972072212439]"
15589,836.561894820309,912908.811796005,"[0.8300102168759805, 0.16998978312401947]"
5570,181.0141879781994,628641.6737864242,"[0.31096523349994554, 0.6890347665000544]"
5842,494.101478580188,723584.9575169767,"[0.7994522845209187, 0.2005477154790814]"
16710,730.5022341251444,594182.7708540468,"[0.2808687857596954, 0.7191312142403046]"
16054,105.9323771664104,787324.4749934936,"[0.5095094078576117, 0.4904905921423883]"
19913,530.7121501734238,309026.3024174764,"[0.018918759456967575, 0.9810812405430326]"
1675,624.5340909351162,224971.4574212866,"[0.743807184917875, 0.256192815082125]"
15303,923.1591686789652,614260.8564192501,"[0.02545161898496082, 0.9745483810150393]"
19058,955.811974158782,757227.2928768618,"[0.351561735115247, 0.648438264884753]"
18788,527.9438317040018,373404.6250042975,"[0.04843052979225794, 0.9515694702077421]"
19635,17.88124503176376,364227.3807539479,"[0.890256733793213, 0.10974326620678694]"
5739,618.1284456915057,197429.23834544103,"[0.5470732341812257, 0.45292676581877417]"
3448,848.3242234907838,316772.4594997838,"[0.6791657556352592, 0.3208342443647409]"
1211,867.3730255229649,833306.1731259209,"[0.18209499487227593, 0.8179050051277241]"
15944,980.298490100822,732691.288994475,"[0.8887040787534028, 0.11129592124659715]"
8584,53.53648838948037,644165.6907372845,"[0.5612365557449833, 0.4387634442550167]"
7895,250.19635773391684,684326.8469760832,"[0.8124189848522786, 0.18758101514772157]"
14705,305.9674688692129,784906.6505079303,"[0.4927523472274637, 0.5072476527725361]"
13225,457.9822359935343,246828.44207550696,"[0.4164748238671267, 0.5835251761328734]"
962,470.1547969857639,643800.8148145998,"[0.6500768170942838, 0.34992318290571617]"
9651,189.88103673836991,853499.5496502595,"[0.8906863463043596, 0.10931365369564042]"
19090,110.64333588331844,378528.7102899529,"[0.30920048941816286, 0.6907995105818372]"
8726,923.676393278002,926592.9519972792,"[0.7800556516309144, 0.21994434836908563]"
529,697.6530054152697,235931.5511066228,"[0.23577611600373224, 0.7642238839962677]"
16473,458.80876908221023,221877.19003323093,"[0.9029827153554956, 0.09701728464450446]"
13653,135.62592557717682,159372.0200418133,"[0.5879767821433646, 0.41202321785663554]"
5454,780.0042002716356,669160.374664214,"[0.5281132663465159, 0.47188673365348405]"
18330,357.72940319141287,356356.2211891422,"[0.8670689411592446, 0.13293105884075543]"
11857,390.0270598649753,914840.7383190546,"[0.982147796183673, 0.017852203816327083]"
7887,224.16858205982624,887148.3439296103,"[0.23927006148802699, 0.7607299385119731]"
5347,128.86440079039363,587561.0007970532,"[0.2734379078774267, 0.7265620921225733]"
16532,826.7295382442815,245133.15140553963,"[0.051939987941454456, 0.9480600120585454]"
18506,44.46620788105725,908591.6667178784,"[0.11093433961399436, 0.8890656603860057]"
8389,872.3062290206246,710450.509476605,"[0.5220156636317462, 0.47798433636825377]"
19443,765.4196189722622,796297.3601948711,"[0.2934376298410579, 0.706562370158942]"
11076,236.97151059130616,741698.6103712007,"[0.4763606504719129, 0.5236393495280871]"
10478,751.4891287507888,802823.2514566528,"[0.3402130751430343, 0.6597869248569659]"
9923,730.1389401686511,890878.9836126858,"[0.25465926507927783, 0.7453407349207222]"
9863,84.95554396320622,924031.4604666856,"[0.2810829012316417, 0.7189170987683583]"
3206,158.91408644744516,512659.2714236414,"[0.33014149305095564, 0.6698585069490444]"
16534,169.49178314439942,635643.9243580112,"[0.18488130603465536, 0.8151186939653448]"
3341,459.0830121096585,936213.3740509616,"[0.10002083686638555, 0.8999791631336144]"
34,141.30995761395823,800161.9401916283,"[0.7652698858520011, 0.2347301141479989]"
5049,738.0331321867264,514191.3508618038,"[0.7336094480010054, 0.26639055199899464]"
9926,600.6846194506372,894803.339996638,"[0.7202044555955075, 0.2797955444044925]"
8234,470.2819005119786,750474.1360341576,"[0.3463400317387261, 0.653659968261274]"
6168,309.254078124644,474625.8583493975,"[0.5911126986545958, 0.4088873013454042]"
7483,707.8362738039086,302486.2838594094,"[0.5973573968095739, 0.4026426031904261]"
13585,203.8970238685588,419483.1397099887,"[0.43009828362760344, 0.5699017163723966]"
11848,217.95578452163235,585629.2803720899,"[0.6011359925118883, 0.3988640074881116]"
12785,704.0488813797464,610963.5622739663,"[0.8086593030275269, 0.19134069697247316]"
16732,206.6415994809398,521433.2444660477,"[0.04416444524878811, 0.955835554751212]"
12888,505.4904879225396,878352.4011050203,"[0.4005403723998093, 0.5994596276001908]"
