,T,P,zs
2046,901.8539955256484,961329.5629978676,"[0.35975717963853415, 0.23176777729660983, 0.40847504306485605]"
17073,609.8132820170164,966429.9083311273,"[0.5295872915871007, 0.4546872511907352, 0.015725457222164157]"
3682,757.3247110811343,345070.9271161991,"[0.004588209416959681, 0.2287801249671854, 0.7666316656158549]"
7851,245.3956822558136,911905.5402179256,"[0.2584803100938861, 0.5708536800184117, 0.17066600988770214]"
13207,517.8221185051325,437550.0343167263,"[0.6849488785149229, 0.2132055245052743, 0.10184559697980282]"
15548,965.4353773092446,844192.1635785608,"[0.8399838734736835, 0.09973487042681062, 0.060281256099505943]"
16999,263.27471016222785,109457.91152569612,"[0.48718225158981937, 0.5057803565314513, 0.00703739187872929]"
19174,973.5950720119234,290416.5149318608,"[0.17258495639622123, 0.712834168808126, 0.1145808747956527]"
7123,494.5054648136887,559421.0812765243,"[0.6273862870572959, 0.22222599858782152, 0.1503877143548826]"
16268,215.2024635238584,391037.9256729768,"[0.6651539308414427, 0.14752882782577853, 0.18731724133277874]"
18709,124.75911492779704,860901.0976007115,"[0.0015249462322656179, 0.29268413694275486, 0.7057909168249796]"
12174,429.7495740500765,327074.2416125323,"[0.5612316849231291, 0.2742708003979141, 0.16449751467895665]"
14305,874.8236061852828,616785.3987533108,"[0.2959678642005427, 0.48498965602080496, 0.21904247977865235]"
15271,791.8309025735233,717996.4496224415,"[0.20292182133054437, 0.36572497115065883, 0.43135320751879674]"
15695,882.1428302378524,719285.3193707006,"[0.29011084211641286, 0.19921254600297988, 0.5106766118806073]"
16484,613.1472554832802,419037.94732633664,"[0.11226866640761334, 0.26368364890197865, 0.624047684690408]"
5499,394.07306134971407,564299.623186521,"[0.29894542549067316, 0.6316023226367699, 0.06945225187255696]"
8981,395.4392352276155,141730.4677703066,"[0.47356050123253507, 0.20396853280525434, 0.32247096596221053]"
256,954.6638596976672,686678.7842248107,"[0.37067328298557484, 0.08801537715679687, 0.5413113398576282]"
16276,613.7265900026929,673762.9109067952,"[0.19473864030732657, 0.5766921423248026, 0.2285692173678709]"
11954,608.069420824753,327772.8335301246,"[0.8056328593021848, 0.1478216004197844, 0.046545540278030935]"
8960,704.631228029135,986104.1293754132,"[0.04592960218165091, 0.9420060183943931, 0.012064379423956051]"
3336,698.7968720725756,746653.7548128768,"[0.7837661028959536, 0.04441922779138996, 0.17181466931265635]"
5626,772.7535098313808,581468.8484197187,"[0.2798530955393234, 0.716822146113729, 0.0033247583469474726]"
5902,894.6177108177874,337894.3509241017,"[0.43538795426788934, 0.25941267773576837, 0.30519936799634206]"
9235,732.7604754762401,668070.1162402256,"[0.2325205282387759, 0.1580201482514296, 0.6094593235097946]"
3,466.3304486579247,149335.9908872479,"[0.048987058498826244, 0.4379028301501139, 0.5131101113510599]"
1648,305.35036023186456,561288.2282625344,"[0.4462613715127845, 0.22631846005867315, 0.3274201684285423]"
1168,306.1040914352524,488285.029173098,"[0.9596404833677936, 0.024074400351224923, 0.016285116280981372]"
16062,128.67047081782363,516190.83418861753,"[0.3148861574902576, 0.08414151315726413, 0.6009723293524784]"
12971,581.833235714525,352678.18658006354,"[0.7084382652434628, 0.07870602788217526, 0.2128557068743618]"
2854,842.7051892477391,145935.87477973293,"[0.23282302474781086, 0.25382268281889575, 0.5133542924332932]"
3990,305.745173019683,288446.43545337464,"[0.39312098114157235, 0.49812686139094153, 0.10875215746748618]"
10793,99.09940120508966,474683.9927540953,"[0.11680557850338753, 0.560357244209586, 0.3228371772870264]"
