,T,P,zs
5942,640.9839511936341,213241.3774708942,"[0.07047956976652864, 0.5209765198301618, 0.22135215290055726, 0.18719175750275224]"
3495,718.6645548510874,960885.3968238948,"[0.2448980603685314, 0.19986382831195423, 0.08977801684311644, 0.465460094476398]"
18134,170.87665400298243,826630.6777311403,"[0.41566928476046816, 0.15762461175294248, 0.39136681077570834, 0.035339292710880876]"
5432,100.3117025681746,971231.5984321466,"[0.061320970305511965, 0.004584779712301602, 0.7591326957509777, 0.1749615542312087]"
14399,584.2393124609482,800677.9567985298,"[0.09353629692837906, 0.09559034619643725, 0.44154988481640384, 0.3693234720587798]"
3047,161.8916297157227,783488.4258750421,"[0.3660739885902157, 0.14957226033260032, 0.44000683212394015, 0.04434691895324391]"
1173,838.3887269320178,947944.4028595176,"[0.18070885479527213, 0.001328080251054539, 0.7501307763219526, 0.06783228863172076]"
11527,71.00740316600894,625442.713760514,"[0.19731851585454177, 0.6253945230326201, 0.03722474199674463, 0.14006221911609357]"
12640,458.5398317093777,640112.1282752038,"[0.33427875890539827, 0.38120636527589574, 0.04391216129337936, 0.24060271452532658]"
12641,728.5971314926749,820158.4394455536,"[0.1603776218445877, 0.18764545836128801, 0.2152585557260744, 0.43671836406804965]"
4803,774.3289250415668,488600.9477791545,"[0.055516886817427044, 0.6298822849908905, 0.14672738244557168, 0.16787344574611082]"
9513,56.20114223658059,568376.1636808894,"[0.29141818093082594, 0.2884627593675584, 0.253535942169995, 0.16658311753162067]"
6624,444.4045664621452,813065.9800925817,"[0.0589931664453779, 0.22132363962379792, 0.08474194885914466, 0.6349412450716795]"
4314,610.1626309511079,202550.667369774,"[0.16683336436670362, 0.21494641344208892, 0.6066151396706455, 0.011605082520561923]"
3840,813.9990287014366,868028.9597522895,"[0.20000920364696934, 0.2348113631795869, 0.17874814359328267, 0.3864312895801612]"
17933,305.99617051918494,575699.1517763885,"[0.4485515659432741, 0.10124568327943567, 0.3869898982419128, 0.06321285253537724]"
537,656.40456151083,149538.15976021494,"[0.20753925087688155, 0.3787646338760444, 0.07316734963012968, 0.3405287656169443]"
10488,908.3088573213364,465643.7772908015,"[0.15543714064602934, 0.08530284766009791, 0.6931040543486771, 0.06615595734519557]"
11867,10.61683653135995,568787.6699748593,"[0.2310233447872065, 0.42973889159559076, 0.10532568510017687, 0.23391207851702578]"
16718,254.13967010722348,920205.0381092604,"[0.5094994015143081, 0.02077192375506012, 0.2770062156193145, 0.19272245911131738]"
4888,79.70572099870023,251760.7465784553,"[0.09564050442979946, 0.6678975728268075, 0.09974076275838113, 0.13672115998501186]"
18731,135.9653075500925,704974.5332270598,"[0.15426844445836285, 0.25032771807539983, 0.5855039635635695, 0.009899873902667916]"
13697,149.72850817866467,807156.9687320389,"[0.09550118512196826, 0.07343087566802521, 0.43506406314233853, 0.3960038760676681]"
17172,602.9903779499608,350906.18316808826,"[0.38645180279293645, 0.15238986403619695, 0.01923962659148071, 0.4419187065793858]"
12359,760.6708089022486,199865.91987475453,"[0.2724038701047104, 0.4482912641945633, 0.23687379882748605, 0.04243106687324014]"
15681,681.9308441980005,577033.4799502887,"[0.2058777468268379, 0.3629291284236345, 0.1319686547931333, 0.29922446995639435]"
