,T,P,zs
6800,699.5673739363637,622281.139095008,"[0.06492417682131305, 0.4985872120186854, 0.32994379182949357, 0.1065448193305078]"
12517,392.38429393958427,168717.8566959906,"[0.26116127870608047, 0.1546636471688383, 0.3511378579562451, 0.2330372161688361]"
5990,213.42940432752007,438189.7388422779,"[0.18616059797579196, 0.39856894915699564, 0.12513325603569123, 0.29013719683152117]"
16402,419.9417968756693,364607.650687594,"[0.3777784094449004, 0.1063447536150021, 0.4276989486933466, 0.08817788824675082]"
1126,773.3416858493546,179521.41790305544,"[0.0459170618368774, 0.7520706577075217, 0.18796495789259665, 0.01404732256300445]"
19287,350.35264337395904,894171.1508831452,"[0.10339777089751301, 0.0875328395976317, 0.48320981693457676, 0.32585957257027853]"
18652,951.7828292817618,467049.43719814654,"[0.20670963693383032, 0.519211843514234, 0.04001561491366917, 0.2340629046382665]"
13492,805.4368110702144,468028.1141879764,"[0.003439959561753869, 0.3347648936953428, 0.4234178603822079, 0.23837728636069533]"
16559,330.8799463500644,479544.38127125945,"[0.3912088359649157, 0.047974014668526105, 0.18696231269961092, 0.37385483666694724]"
9137,918.076582991754,445987.4703094589,"[0.10384609592684757, 0.3826251845944854, 0.3561683003298415, 0.15736041914882554]"
19485,710.3109944118146,120037.08081064095,"[0.5056791663371706, 0.06879309031478556, 0.2973093368015038, 0.12821840654654024]"
9951,255.26390213064275,420803.30276033294,"[0.1355474225727405, 0.4276303618655963, 0.12949513623338746, 0.30732707932827585]"
12681,819.8997509785462,744036.2399941214,"[0.22093635147732743, 0.0765295550319479, 0.21071034821429738, 0.4918237452764272]"
8208,218.78790754917307,843610.2975187608,"[0.1674873300342581, 0.25142214421128056, 0.4946733728614713, 0.08641715289299007]"
12755,946.003321205779,815502.6009929569,"[0.7617203623680748, 0.05656645449336684, 0.05453983224489824, 0.12717335089366014]"
8211,436.175248868563,502815.8367543839,"[0.48475332880229466, 0.24139862914752705, 0.004367302449539471, 0.26948073960063895]"
17724,789.4108734062683,649578.6702435247,"[0.12617789443237387, 0.35083419202997057, 0.3533332384709001, 0.1696546750667555]"
14686,28.03386422651061,631860.2626046655,"[0.3109276423327196, 0.22764113443418102, 0.4461571010662034, 0.01527412216689595]"
11024,865.3719296858147,456688.8347531518,"[0.08408655908257376, 0.5438521110979573, 0.31233902889309534, 0.05972230092637362]"
724,305.3738061051432,726673.3768304948,"[0.4668282430086224, 0.08469160731686698, 0.0643504819411892, 0.3841296677333214]"
