,T,P,zs
13926,303.7321167712843,960166.7091635535,"[0.19122249639589284, 0.12227746691705896, 0.22163541610208437, 0.3234380132021092, 0.13478049718452137, 0.0066461101983333265]"
10897,390.2608721393208,728985.4041086782,"[0.36560574122713274, 0.20135403485896386, 0.0405384041007277, 0.3128828027941608, 0.038082651812317674, 0.041536365206697255]"
13341,314.6413497880868,849466.1167895265,"[0.21102384573389582, 0.05235879630104007, 0.5232091494667918, 0.024981468597740305, 0.12072345544323937, 0.06770328445729282]"
11487,714.4624973275207,560155.9917587865,"[0.2306557147528652, 0.5672029509773715, 0.01687271500196571, 0.12410045447763465, 0.005214606319114247, 0.0559535584710486]"
19844,599.2509163439919,585897.079127077,"[0.07012218044378318, 0.14042622957967132, 0.13159980452924297, 0.3747032203245259, 0.16445267258703777, 0.11869589253573887]"
5512,286.6537352370509,419822.74855179054,"[0.1817167297252128, 0.21771086908481135, 0.05400264862954127, 0.143138914816183, 0.17216109915013722, 0.23126973859411434]"
18091,676.5787602379608,905163.2825979622,"[0.27487675064145534, 0.02990846915189561, 0.1728075648428779, 0.05828078520111129, 0.32152813203191555, 0.14259829813074432]"
2843,922.9806585641008,652138.7595212942,"[0.3639706099656093, 0.08200835198325027, 0.07621447026225006, 0.10159533024501345, 0.0031303322928197203, 0.3730809052510572]"
12910,91.12835708635768,839310.8549960055,"[0.07484012350163388, 0.15367814922697126, 0.47689606861487793, 0.05207272646917222, 0.22605090416808074, 0.016462028019264094]"
453,989.496155320531,125750.80317518247,"[0.050614315861758095, 0.00754210738303255, 0.20796503947117884, 0.35276077606160583, 0.3605358847233872, 0.02058187649903747]"
7904,836.9635524392064,840960.3224830396,"[0.1940289975386604, 0.06737136332313805, 0.2671901975182286, 0.17013654053477614, 0.26458093727010534, 0.03669196381509157]"
17189,711.8716942157758,391265.1099875758,"[0.4059236848368777, 0.03190683893188756, 0.030625370107015035, 0.026561180713063542, 0.2755919074341652, 0.22939101797699096]"
17196,325.61642387141313,327290.7912281491,"[0.13814580950026079, 0.13216205375863607, 0.15683686664756216, 0.47276659788019865, 0.04626657470098022, 0.05382209751236207]"
10305,526.4637975629608,996410.8216066544,"[0.3846737060642442, 0.16354840277316984, 0.2563561836863202, 0.05170071056016269, 0.05186466268681273, 0.09185633422929036]"
16358,258.8068793694867,889963.9038286727,"[0.5862494329055253, 0.18930582044854694, 0.04122216736832301, 0.02631677580444145, 0.03270537937071122, 0.12420042410245179]"
5758,87.20691559799077,176476.41390106682,"[0.18448899558330187, 0.18615699386887466, 0.2200742218425452, 0.07300634193535936, 0.20641443416652072, 0.1298590126033982]"
19473,199.1515286124541,794398.0644404411,"[0.2697323037086104, 0.05640258039044365, 0.5976773573746602, 0.05268510034132989, 0.005059637071240256, 0.01844302111371571]"
8003,162.62742982154543,276811.8190474352,"[0.08738632540862781, 0.00983722703906026, 0.001068206424380577, 0.5598976497495558, 0.2982846066341226, 0.043525984744253135]"
3730,807.0442888797854,586849.3204821665,"[0.08163091289312768, 0.2670008421799816, 0.10635724263784083, 0.013891633471394016, 0.332571858192974, 0.19854751062468196]"
4392,285.992868319959,470545.710871944,"[0.11758132325104258, 0.14000019950717757, 0.44196803338175844, 0.016406213398447743, 0.14593926050548497, 0.13810496995608879]"
17444,889.1576575040659,976613.6776568224,"[0.02301366432872778, 0.08168016364321098, 0.5461530708700361, 0.20050620128488272, 0.09196843203513828, 0.05667846783800414]"
4048,395.7905818568215,832424.1997137759,"[0.07792162760909743, 0.04930008990381497, 0.28459840014418364, 0.04046797618613865, 0.337032649035913, 0.21067925712085234]"
16054,148.2113525066752,648335.4925186867,"[0.04089549228098704, 0.40156107343516534, 0.23807487766815078, 0.2544591695170972, 0.047426600319649515, 0.017582786778950206]"
2856,843.2950677147495,486602.0270706331,"[0.0005964384584786559, 0.14410509336866661, 0.4604405315748851, 0.010982521334490786, 0.09074966866664659, 0.29312574659683227]"
3402,517.4702961672758,852802.5384982496,"[0.26498545909801596, 0.0935705454923391, 0.037203879003017706, 0.0954579745217773, 0.18116619127141417, 0.3276159506134358]"
4671,155.02717072715114,571249.6809509012,"[0.16188469109025203, 0.14072193204936662, 0.13740130306959913, 0.06732351744060049, 0.11741303920886358, 0.37525551714131816]"
8150,605.5694906541682,782401.488287085,"[0.31081760719676044, 0.17695520207583998, 0.12413322730645426, 0.0515032454761551, 0.025659690514122292, 0.3109310274306679]"
3864,953.345039488329,859517.4260688442,"[0.16854003549436505, 0.004550910542658199, 0.05668183937637016, 0.14235337365302678, 0.3236977431406369, 0.30417609779294297]"
927,865.1637209124527,116412.67450899546,"[0.06410269458354353, 0.14426784519790284, 0.029628203862187185, 0.02470066636329118, 0.13787781961253442, 0.5994227703805409]"
11043,417.6883792336086,306685.07807392546,"[0.010572788596351558, 0.10089647162903476, 0.13654979980139123, 0.11711793390967462, 0.3054383795941122, 0.32942462646943554]"
4551,75.10340272039397,675692.6773494884,"[0.038931930492548734, 0.30701280037883166, 0.12302231912385915, 0.007893397024852145, 0.22699231504160308, 0.2961472379383053]"
9059,980.6845793928902,309588.9107265814,"[0.14153645212396004, 0.35766094129687787, 0.2921645126288669, 0.06789392700334035, 0.06001932038381578, 0.08072484656313902]"
1848,203.29030318743483,942198.5951907036,"[0.00780485765757146, 0.24191496404157148, 0.058536122803006976, 0.43510003466331054, 0.22029510399871294, 0.036348916835826674]"
12764,306.8853885728305,192063.47059764783,"[0.2604338527385397, 0.08383783940432525, 0.22967980334094384, 0.027873001106772384, 0.3326642202439205, 0.06551128316549806]"
17220,926.521544595136,300737.34308949753,"[0.04872204117070746, 0.08460112692496735, 0.07067112692972598, 0.12807359111611297, 0.18733314545153107, 0.4805989684069552]"
13592,893.3740906662975,163192.9619758392,"[0.23261422896626216, 0.12906980161836634, 0.010695585311608117, 0.04233905703172618, 0.028012692101804165, 0.557268634970233]"
516,817.0019765630541,835181.4726892282,"[0.394417069198541, 0.07217827670574, 0.0075507020678266925, 0.045906341923759426, 0.36328896047623305, 0.11665864962789974]"
10098,449.9634334914698,885169.4946649086,"[0.17801529538984437, 0.1939859974749399, 0.0920539996449505, 0.23862555178188868, 0.23170879090450244, 0.06561036480387408]"
10074,822.6030982435763,192159.67341821804,"[0.17122360548905313, 0.046044267216908324, 0.2607958947028806, 0.058973491574650455, 0.19909666816234145, 0.2638660728541661]"
5351,96.99151408654808,850477.269619914,"[0.09021475930056562, 0.31431478742868557, 0.285743472794914, 0.005340133217062947, 0.17869645409215063, 0.12569039316662126]"
15637,579.6343772858011,916134.4688411253,"[0.3935028960604364, 0.3569311478582525, 0.04325220587235454, 0.005042282628081068, 0.17030978289024037, 0.030961684690635132]"
1399,619.5520358473805,606060.1247210037,"[0.004436615451488651, 0.4960751615394347, 0.31232838120151607, 0.0073603356775485285, 0.07842715229575006, 0.10137235383426202]"
14293,862.8672219638757,847700.317396061,"[0.07791855452164934, 0.24703058634345076, 0.19667894904526145, 0.08359725269618692, 0.07475471958617436, 0.3200199378072771]"
6139,991.7447967700958,329517.7017450372,"[0.1210166611817906, 0.13479812068013236, 0.09856726389324198, 0.45547147298824897, 0.156496605618271, 0.03364987563831508]"
7356,203.4376569322808,775300.2045466566,"[0.2922711565269434, 0.30291580412224384, 0.06527776175979942, 0.10366854242885622, 0.027480696375746308, 0.20838603878641088]"
5825,287.8596326666511,346713.9861622626,"[0.049484154197277926, 0.3098308355176465, 0.1373312224643524, 0.016161522867422718, 0.21727041912692244, 0.26992184582637807]"
14009,339.86407097993623,162770.0212650339,"[0.11422379648058383, 0.22696237390944157, 0.20660841755235412, 0.07596644041534031, 0.25048147910146457, 0.12575749254081575]"
2416,834.8989490027926,900923.4523486432,"[0.00100661553517616, 0.28074536490629015, 0.30482086501558636, 0.21929050139851924, 0.08885315170563647, 0.10528350143879146]"
5574,201.89841832374609,151084.27196062775,"[0.0866051838956754, 0.01000462340258234, 0.3525366865906132, 0.010844068801049317, 0.3654093735400145, 0.1746000637700654]"
8700,414.785137257543,681715.6275276847,"[0.03535630035310263, 0.17885024389962564, 0.3056532926217615, 0.2078895126386594, 0.18210702592757796, 0.09014362455927302]"
8318,383.9906248025113,368468.9600565909,"[0.32438669077234467, 0.1524493128700634, 0.10551658451175813, 0.3962393203400555, 0.002288527002493901, 0.019119564503284375]"
3935,17.55519339099415,970171.374717982,"[0.20923868203130475, 0.029745218568266202, 0.26212089709624736, 0.005277831658265565, 0.31653468401564666, 0.17708268663026944]"
7118,924.76918424831,888490.5375190538,"[0.28963795618325144, 0.0746297341340743, 0.027276125044195024, 0.11085400877490509, 0.22372245476316338, 0.2738797211004108]"
884,416.0226227463652,972562.9411683616,"[0.2746501186423382, 0.21041837411048087, 0.20247668541308794, 0.15761256598570922, 0.1298016002994874, 0.02504065554889654]"
1689,701.1839519500062,367484.0407088054,"[0.004010557091111113, 0.4489898095555096, 0.018031424350122723, 0.20877355394536867, 0.24039888450130803, 0.0797957705565798]"
9141,795.6434573811937,766435.4367719367,"[0.22448272852170328, 0.23381700942753159, 0.16813418240164318, 0.2391964952654774, 0.009901659718413641, 0.12446792466523078]"
5647,687.2720317683574,584839.8747256761,"[0.2659344553853748, 0.12062437554471143, 0.12032417443985684, 0.018877600196812963, 0.2786509571188883, 0.19558843731435563]"
19263,904.6494054700684,473205.9953005972,"[0.23062436999483016, 0.006899550312935012, 0.04481569662354767, 0.13885691179804305, 0.12409828484128528, 0.4547051864293588]"
19331,901.6657878801444,879868.6191790055,"[0.03842977914438399, 0.5105372391531339, 0.10173643477838272, 0.12419582110948536, 0.2017864182256912, 0.023314307588922948]"
11811,866.9573319156474,178515.79395156997,"[0.12722604308732094, 0.02673874151866883, 0.03890015101236059, 0.1890147112534548, 0.6135979678650751, 0.004522385263119841]"
12512,420.5142692814176,311602.0633412822,"[0.2377630028673022, 0.09793710494302207, 0.41574934018861526, 0.016789956261503675, 0.16907767691343215, 0.06268291882612466]"
5147,118.59465165571252,219664.8696951316,"[0.2515650083823698, 0.02511125296858834, 0.22709500629331156, 0.0936602436500217, 0.09108954360883129, 0.31147894509687735]"
7023,204.47937196409865,964592.6013941728,"[0.2546782042492633, 0.1898696859972653, 0.06330018246923258, 0.3783202131693146, 0.0862448378802347, 0.02758687623468952]"
1451,420.5904088324178,922495.1679097752,"[0.19389638034622872, 0.27788364094943213, 0.215016147668827, 0.05431249525765625, 0.21188566210204784, 0.047005673675808046]"
13259,223.0155001099058,509071.862603643,"[0.4463919266501463, 0.18347755061725687, 0.022661203759695075, 0.03924019859766108, 0.11075674975900987, 0.1974723706162309]"
3609,958.1809340579572,557036.9762050613,"[0.08326855128036363, 0.11589498304168114, 0.159809913742653, 0.019013587492283372, 0.3507368159478909, 0.2712761484951279]"
12172,471.21607664864257,142629.3707437317,"[0.022067406096862172, 0.09405281594591175, 0.04479373059271201, 0.24924268340675304, 0.16015537322537693, 0.4296879907323842]"
3561,629.3924859328893,981196.9030058676,"[0.13854696959341353, 0.11229656766413447, 0.05563965452452087, 0.21054316276619933, 0.06943024243835197, 0.4135434030133797]"
12395,560.3678611861056,909238.4267468784,"[0.04356220070964276, 0.1447797646887998, 0.1691962074540031, 0.35503588823311594, 0.17612200221508403, 0.11130393669935433]"
18847,978.5564222012188,518348.676373922,"[0.18263794994540491, 0.4777171217079039, 0.04730897277505334, 0.07625312858501487, 0.19113443605735558, 0.02494839092926735]"
17366,389.4144406542538,213369.71332602872,"[0.29128472568114333, 0.05089793995000026, 0.24714419734063037, 0.1321556856432308, 0.08878413154138806, 0.18973331984360706]"
19244,851.9596274305277,614948.7025202436,"[0.005346402931205557, 0.26885758200440596, 0.1410849406144015, 0.11843649120195579, 0.42743666716302986, 0.03883791608500137]"
15409,66.28604014547719,146002.09163331505,"[0.0418620955167418, 0.2565229402576005, 0.15176134632451113, 0.2780028794953527, 0.17039877762101233, 0.10145196078478154]"
9320,13.556151129406494,987522.52186187,"[0.3195600195981828, 0.006783020200262375, 0.08332893967920581, 0.12481135009179137, 0.26746323370533376, 0.19805343672522388]"
4730,281.62400040592973,735450.1306154958,"[0.34553171318739206, 0.028973718415432736, 0.07720409781212034, 0.1427178744171245, 0.1505581757745389, 0.2550144203933916]"
4404,38.004179536092906,125543.95083831664,"[0.2268818849352145, 0.0416975329119827, 0.37547231087439464, 0.2804213323642775, 0.02095076821444432, 0.05457617069968636]"
10797,723.6505976786245,542261.5646141977,"[0.0366932502601185, 0.004543819076403228, 0.1258892147216525, 0.5796516220432337, 0.24521282448743206, 0.008009269411160003]"
17743,115.76804863201178,346435.18586245127,"[0.17310964295616882, 0.009421613380527412, 0.13086847794493603, 0.023151066023099597, 0.5960479504261468, 0.06740124926912129]"
5540,495.6333636140698,567180.9848043658,"[0.04365208624621948, 0.39072452769972216, 0.12902037574418504, 0.07029352241654345, 0.01225163748496575, 0.3540578504083641]"
12459,915.171790318358,321987.53969516803,"[0.06947711913232475, 0.01701972580992986, 0.04425431401180957, 0.1319859655170922, 0.5320088258194888, 0.20525404970935482]"
18771,802.4895131216426,577401.1735077002,"[0.062138092996391066, 0.12490447393988369, 0.382931117140151, 0.08211352313261673, 0.33527899629803953, 0.01263379649291794]"
19990,285.897004351246,720069.4343873643,"[0.2748176206089565, 0.35508918097380937, 0.2055856167273642, 0.09760291669795929, 0.0007559180059958284, 0.06614874698591498]"
589,305.2610112995066,512463.5063952744,"[0.075830259560342, 0.2858201067557382, 0.19533997500338338, 0.03523791262259636, 0.371994562580439, 0.03577718347750097]"
8090,525.918036868969,511442.24170657183,"[0.14741279329318546, 0.490347088484785, 0.24413086060190137, 0.00040529060954160853, 0.011540423960789421, 0.10616354304979732]"
15933,407.22405393192753,110331.09322814964,"[0.05985257047269085, 0.03981965221681946, 0.04528494416450812, 0.10490258953439878, 0.11719527888095153, 0.6329449647306312]"
5359,125.25521164434804,494312.4873374257,"[0.21105554995752798, 0.2463186860995915, 0.26524101501177855, 0.10162325414501559, 0.03110063136100361, 0.14466086342508278]"
19899,276.0775287298818,496495.98829344095,"[0.09837930873475331, 0.10618149307447791, 0.4001382161123912, 0.29098549439688864, 0.07090407541245575, 0.03341141226903321]"
4620,812.6747791954454,285023.93307651137,"[0.0827080472428942, 0.293120957667289, 0.006479323577636089, 0.017146080991759106, 0.01779890645955358, 0.5827466840608679]"
4985,187.66801052630464,801502.0164026528,"[0.06203922077271901, 0.2828748178902554, 0.3646730715923419, 0.0977655025940602, 0.1042328162629456, 0.08841457088767768]"
14162,958.5942442521894,647185.2769502146,"[0.3948401173266878, 0.35249623988007395, 0.09444728210689683, 0.09030020188112826, 0.05294654956933938, 0.01496960923587395]"
13579,486.42141558964505,101314.87608393312,"[0.2636290222549741, 0.2438850292273879, 0.02626447434526979, 0.2989470416801261, 0.11153712306210958, 0.055737309430132526]"
16528,289.7287110154255,816780.241961241,"[0.2431495981097506, 0.1658534551421372, 0.1453877221963094, 0.011729720188548315, 0.37969627848194737, 0.05418322588130714]"
18647,686.3678982962194,266888.95795605145,"[0.09266560775634769, 0.17712887226162863, 0.011050140171249652, 0.16251200182616202, 0.13604006930531637, 0.42060330867929563]"
7435,734.3728153313696,922515.7800680049,"[0.0850564311825571, 0.055916273990958665, 0.2769415747720628, 0.16034419061281296, 0.08390719698120133, 0.337834332460407]"
6939,219.00809101873827,640313.1444494624,"[0.4161415414820549, 0.004339721171736284, 0.13018668103675893, 0.1635747471492453, 0.24902859732303706, 0.03672871183716746]"
19870,628.4560504786205,805865.9882640411,"[0.4461147871253953, 0.04104470032597255, 0.16514024198912716, 0.02791922082273037, 0.023341945275257153, 0.2964391044615175]"
16948,35.20085217987175,613227.1806424903,"[0.13162451904838743, 0.5590670881529084, 0.01575394953147606, 0.10795803664005686, 0.02096841025671529, 0.16462799637045597]"
7226,136.4369811210043,928730.2448201968,"[0.01942321329022974, 0.45775963831480204, 0.11623169329452715, 0.141645905533087, 0.0013539522064449643, 0.2635855973609089]"
17825,422.8443614190594,113846.12615435956,"[0.07185463991176722, 0.09699139940075384, 0.12862140975612252, 0.2534215519078928, 0.22325590485058505, 0.22585509417287858]"
