,T,P,zs
3852,747.3884104301163,630691.8597150976,"[0.02906878978579477, 0.0019397504427504362, 0.09358087541766881, 0.09664434483904888, 0.778766239514737]"
6658,425.4382934174592,242564.96097738208,"[0.08114083002749557, 0.1390526792686049, 0.49938596522840034, 0.03220958364580077, 0.2482109418296985]"
13249,223.07479510290707,435302.5012229707,"[0.02922534263521094, 0.23474331568085222, 0.3059699294539895, 0.27289987400931526, 0.157161538220632]"
12849,586.2299749616595,734758.3624449065,"[0.12793620324454014, 0.11491873546213402, 0.5498979612059367, 0.03778370981993872, 0.1694633902674502]"
3542,779.3047930715787,714808.5300233237,"[0.1946699761666517, 0.15381845685164236, 0.456149549889801, 0.19162235428949279, 0.003739662802412239]"
6563,242.40565476044057,556703.3934491326,"[0.02325141275754892, 0.6768852513179945, 0.18987273644309857, 0.08388302150027022, 0.02610757798108784]"
13572,922.8800544298088,249046.3267095189,"[0.09480465712314164, 0.09594550981842623, 0.4378096431323801, 0.2197110222547152, 0.15172916767133698]"
16654,25.74050053068156,744530.048941055,"[0.37933847157220163, 0.35964047537468036, 0.032528692524303536, 0.10815269990514077, 0.1203396606236737]"
16953,329.5294101902704,347091.1468019805,"[0.07710717748774616, 0.10001554793861724, 0.02225554946555444, 0.6179451345355248, 0.1826765905725574]"
19529,381.3922337636674,600433.6241108108,"[0.14740063276002258, 0.05820954819465697, 0.021888369247946543, 0.5180153404121849, 0.25448610938518895]"
5885,900.8819252148206,636241.6846327824,"[0.03322203806303076, 0.008438256347570334, 0.3449646688692553, 0.1596719492172862, 0.4537030875028574]"
7187,156.01359871481193,669603.1994133011,"[0.16355907765207836, 0.22654811235274638, 0.16736473857605055, 0.2640682571682455, 0.1784598142508791]"
15530,822.2095994649736,758110.5213721319,"[0.017123635162572214, 0.34075351230312884, 0.21321251230281316, 0.01325746685219107, 0.4156528733792947]"
7955,656.8924396564948,997613.4193218524,"[0.08128936761566317, 0.22693671952088076, 0.33955337192791063, 0.12884697545015153, 0.22337356548539403]"
3986,132.502168113351,840999.765073949,"[0.7295676950709775, 0.0011398965688409334, 0.1553578060171731, 0.06076038474954844, 0.053174217593460055]"
19443,421.7551183523166,753597.1940941795,"[0.12717853579733493, 0.16460453664243424, 0.11598141344917903, 0.45806828807182975, 0.13416722603922193]"
3878,144.97879597383658,449067.2343852479,"[0.0025507769832852196, 0.5395499198149268, 0.13831457139546213, 0.06244283051524723, 0.2571419012910785]"
804,265.2643665147186,694755.4108904632,"[0.054990199597899025, 0.6286705769802661, 0.038677355472003884, 0.05678633678189038, 0.22087553116794048]"
1624,931.2274168353814,365953.3000521336,"[0.17569363160597373, 0.07622796976087205, 0.06349541568907398, 0.09050310848628125, 0.5940798744577992]"
4515,570.8404843450329,781990.5808499367,"[0.008147522211094958, 0.06373273165865487, 0.334438558056238, 0.08673100767956611, 0.5069501803944461]"
6295,21.30800038895929,712627.9147545457,"[0.16228897825535032, 0.09287165340142514, 0.4069567547973582, 0.07791979108660654, 0.2599628224592598]"
11347,813.5957641318962,251742.7296944677,"[0.0704041040701704, 0.7689340538796143, 0.03926046769450339, 0.09523549261264704, 0.026165881743064858]"
16479,490.2851931216046,368152.6178028397,"[0.05657350791443529, 0.44774094401816456, 0.13245885360573484, 0.13793471751835468, 0.2252919769433106]"
11553,557.0678985157389,851380.6323891922,"[0.01723721834949891, 0.004448929001138676, 0.6842997507382033, 0.0637858913444213, 0.2302282105667379]"
6027,624.9240314298461,812326.8457523957,"[0.0849219817773777, 0.3693969419413032, 0.07327263273794396, 0.11163554579252348, 0.36077289775085164]"
12966,60.77712661416098,179925.9276414284,"[0.1019540127275524, 0.13848603307266524, 0.5147148993583252, 0.12751629458338773, 0.11732876025806943]"
4638,37.147568181434224,381827.2727592255,"[0.32062152859342974, 0.042296977317382745, 0.4578759871876548, 0.08487038999190333, 0.09433511690962934]"
7545,333.8301107025435,335299.7329381542,"[0.3208697928407919, 0.0794943474682102, 0.07677291390652662, 0.08826786517145052, 0.4345950806130206]"
2665,315.2656691243771,974738.2010515706,"[0.3249140882382969, 0.3088506607785539, 0.08262790876821878, 0.22338854357147586, 0.06021879864345471]"
17256,38.64239544165523,997596.1811567612,"[0.2602797433922335, 0.0338503321804426, 0.4040751610542999, 0.277176482114124, 0.024618281258900147]"
13532,565.7871472048705,655840.7904168743,"[0.10562779226492712, 0.42025876988785005, 0.0760008340127824, 0.21078626227079314, 0.18732634156364744]"
14358,559.1639642592497,653692.8712243122,"[0.0680398852623543, 0.3371095463093598, 0.13837689929278124, 0.026385048075941085, 0.4300886210595635]"
16116,571.5261626894847,970544.11924878,"[0.03347274062631583, 0.25983900014475375, 0.30819244482311386, 0.054859759794966184, 0.34363605461085023]"
821,796.2502198127345,688431.8492101246,"[0.38629129262056694, 0.05185786831884209, 0.1368302493589061, 0.10957121256395318, 0.3154493771377317]"
13447,823.709435811633,151070.32180106195,"[0.43963422876648167, 0.0643325377754993, 0.07417153637276488, 0.15566778764262568, 0.26619390944262844]"
18056,394.11767006455545,121318.20530411208,"[0.03851106079865169, 0.22144107353663098, 0.16524505226726127, 0.5511670093853345, 0.0236358040121215]"
7965,634.8897412944966,173893.64578564232,"[0.15988880106702194, 0.39454712729560526, 0.11977935305229956, 0.1521586126023898, 0.17362610598268363]"
9073,640.6946853622068,387957.4312476724,"[0.1531038230721179, 0.09925600962306128, 0.0671290752673427, 0.6262237191476225, 0.05428737288985545]"
16182,932.5595407510568,104149.57976021852,"[0.3996816265434305, 0.10355089043864768, 0.36238265982828444, 0.06458444531178031, 0.06980037787785683]"
84,524.9140185105796,190867.3923728203,"[0.17801690320495378, 0.1740818331735638, 0.2447383177226625, 0.35681263575690764, 0.0463503101419122]"
1927,658.8330169057687,300927.8923319813,"[0.4358381093861012, 0.16321230049725508, 0.14460571637433725, 0.18701931948235961, 0.06932455425994684]"
18437,454.6110544841542,895912.9936782862,"[0.16285471196366405, 0.016898000894597982, 0.6270825410109949, 0.14712802527055, 0.04603672086019307]"
5695,721.7573311699712,793814.5565262531,"[0.15034980159178996, 0.016383604099105956, 0.6216318989337818, 0.1857600355886138, 0.025874659786708415]"
3932,116.15888389405266,665051.0318259257,"[0.054104739249964076, 0.49459514981495595, 0.047419624891166724, 0.3603159450234247, 0.04356454102048858]"
9910,45.464369850249696,103311.00624682536,"[0.1719291312348366, 0.36929411970150505, 0.24336662274988127, 0.16131516390609238, 0.05409496240768475]"
12273,428.74562735155394,273896.0465320052,"[0.49834869682757493, 0.16282192317650918, 0.11321186929820266, 0.06729058794228125, 0.1583269227554319]"
13342,283.9211194077931,145250.99642259942,"[0.10079724864297229, 0.05352247935925717, 0.06585490344486655, 0.15076854682505336, 0.6290568217278506]"
4250,874.8201990255037,854628.4933494536,"[0.41633259054007316, 0.19580001263697686, 0.07001376367266444, 0.047151155335688866, 0.2707024778145968]"
3492,865.6491842891635,724209.5419261155,"[0.021410848757092517, 0.3181333214588585, 0.13396473250955418, 0.043212797938841495, 0.4832782993356534]"
9316,415.1731635696203,569339.024268762,"[0.1305325484481189, 0.17278626915732184, 0.5556771470200591, 0.029564731215475582, 0.11143930415902456]"
18192,632.6300868517004,459998.71060649934,"[0.1685470618227057, 0.22343603209061844, 0.2800912268593573, 0.2274454359111869, 0.10048024331613162]"
18874,351.742440830311,533433.316147612,"[0.3342474100648379, 0.2742684120711606, 0.20286383120997603, 0.1049718113163656, 0.08364853533765995]"
5333,696.2965550635187,559277.4638651256,"[0.4978851935017579, 0.15579200392922368, 0.1117567512358623, 0.18876133820818408, 0.04580471312497204]"
416,825.7803761260199,377524.2236588306,"[0.6160616708267935, 0.009875897362922641, 0.2022135724485022, 0.12788390621991208, 0.043964953141869594]"
10806,369.54113489122335,811936.6121317687,"[0.011235951357498145, 0.04771838576995837, 0.3405976380210807, 0.012023435375137911, 0.5884245894763249]"
16191,406.2087744896526,665230.0600442935,"[0.07736838793201395, 0.007888119853916296, 0.20992320665922803, 0.13320644213667546, 0.5716138434181663]"
17217,872.7878347339159,867369.4081197294,"[0.039331936436784544, 0.34851942127814267, 0.09104326792597739, 0.06585839690825063, 0.45524697745084475]"
12960,508.8969539717971,609415.3550449754,"[0.39878001361100257, 0.16985362398670703, 0.19641667427274034, 0.18343386354055408, 0.05151582458899604]"
13497,905.9525919701224,776469.9034416048,"[0.04691003903204037, 0.14516004784464953, 0.4412424417624486, 0.018172428413121434, 0.3485150429477399]"
19328,948.4915956493792,106685.24078928014,"[0.22320833533517132, 0.3554125502556911, 0.06017446629089282, 0.3222920781504759, 0.038912569967768894]"
5384,176.86831224487537,762831.3392511157,"[0.10397931957995472, 0.49109533659955246, 0.23920109147129034, 0.026916226999446284, 0.13880802534975623]"
17862,532.1314035872191,589822.3440863686,"[0.15158586828280118, 0.5851949227531341, 0.02617206005871142, 0.14871244205405693, 0.08833470685129632]"
11592,987.5894643939964,332048.130650039,"[0.02785712842482017, 0.41268283083018414, 0.5121489066687157, 0.012068328562989946, 0.03524280551328982]"
4121,170.7114700727678,777594.1571317078,"[0.06933144313581796, 0.06944936934556063, 0.4458652204734382, 0.0476309481748854, 0.36772301887029785]"
13782,133.74155434434215,398166.7346492059,"[0.2872806134553853, 0.2370564109104046, 0.33850928119571194, 0.10059447524043443, 0.03655921919806369]"
1713,796.4584162762504,985803.5093539136,"[0.03334053422239547, 0.3578265204107013, 0.12351165198950231, 0.18774965697448823, 0.29757163640291273]"
8481,968.4310171226156,258835.5967196415,"[0.6743236957082565, 0.09906817726270534, 0.042924758757762346, 0.14126404928340913, 0.0424193189878667]"
3562,378.233577311535,461945.816115947,"[0.19085443414423367, 0.03190221164872666, 0.20598421679800738, 0.020767140178810223, 0.5504919972302219]"
15180,405.637435033062,538676.8596406011,"[0.2395191471273349, 0.0210728956251718, 0.3624252766637459, 0.1455193856537644, 0.23146329492998297]"
2313,349.21092324980515,245103.83301441072,"[0.37687495905705787, 0.14872310578318246, 0.06642187410712362, 0.1977312925079295, 0.21024876854470664]"
12459,782.8485589659008,764471.8941083908,"[0.3482950776075641, 0.15487884135592178, 0.026235054031282835, 0.4662119868449075, 0.004379040160323805]"
601,756.9696578461319,891538.0338949814,"[0.1699935975348494, 0.5341246079909477, 0.04594112645611273, 0.05185603653854514, 0.19808463147954497]"
6080,835.8793829690217,738406.5520628856,"[0.18426724186286736, 0.3007048352257121, 0.04234393542659391, 0.14055255322965893, 0.3321314342551676]"
11302,830.994664585388,612943.8969608892,"[0.3965286188369385, 0.06357799127903033, 0.034023999259026494, 0.22355226257669156, 0.28231712804831316]"
16171,451.39341260002703,485421.0795268201,"[0.2240270607351797, 0.09770882000190621, 0.06640521622319596, 0.434411817889701, 0.1774470851500172]"
13464,966.9244696630956,829687.2585692522,"[0.11184764437242795, 0.09342855921522615, 0.1400583782677022, 0.4558726147809965, 0.19879280336364727]"
18718,835.8507290399605,112079.10897259084,"[0.2624797055947722, 0.10016951891376705, 0.19095714069132996, 0.3668466967609, 0.07954693803923063]"
9672,922.7591836553152,352151.4850652123,"[0.1290153985104308, 0.047146071096863675, 0.2466305020291031, 0.5176496162828724, 0.05955841208072989]"
18217,788.1381115934608,315620.1879508269,"[0.3326958073500662, 0.23432818551662482, 0.13442230479308112, 0.07399629679516533, 0.22455740554506268]"
12011,410.4235549941248,515859.6709840301,"[0.07594948190706928, 0.1310019171111323, 0.0413047145630043, 0.2833165866235261, 0.46842729979526815]"
15913,177.85626850754818,617827.6942222172,"[0.13796164401740865, 0.1412286145500292, 0.050650454383414964, 0.13487689805187225, 0.5352823889972749]"
6918,934.9413596837268,175276.89449224243,"[0.38525824066610304, 0.11112036756705038, 0.18455449798269158, 0.3138083884479959, 0.00525850533615905]"
9452,371.5006955576097,558713.5040252663,"[0.02076854765328549, 0.640988321646156, 0.15512674710975763, 0.09133158558387458, 0.09178479800692617]"
14333,855.0378698831881,659951.3592175741,"[0.4679796934696591, 0.020423127008151652, 0.30323928653615523, 0.14488667788525256, 0.06347121510078128]"
15735,384.38447967378346,550091.0245557697,"[0.040575724117730264, 0.1280074960604103, 0.22101304603532362, 0.2033176843729223, 0.4070860494136134]"
15991,299.808470000797,946860.0125902127,"[0.1997118359720317, 0.12077258115163576, 0.14940473106992277, 0.1124196686424784, 0.4176911831639312]"
8363,218.0604445073965,569698.3576202563,"[0.06879797052999513, 0.3061106861583332, 0.25129216118096454, 0.33799435391470295, 0.03580482821600441]"
