,T,P,zs
4065,158.9660528793054,976758.873723438,"[0.24208514962205854, 0.03068185261411701, 0.06700720939241929, 0.24433715443367904, 0.37944223960193485, 0.03644639433579116]"
3658,699.1315520741123,352533.45923879824,"[0.15123845251676798, 0.035334662014314344, 0.12193111470851199, 0.2693815061418013, 0.31030526641868045, 0.11180899819992399]"
9514,665.4813045145942,251793.70335779345,"[0.05582427588175731, 0.21314731638281934, 0.2383511057964765, 0.11483698185597496, 0.07956612107969088, 0.29827419900328095]"
11292,162.08857288360934,363862.2571520888,"[0.018024177656830766, 0.03130247599514733, 0.16506951866599276, 0.08782492078511347, 0.5192007909994608, 0.17857811589745493]"
2222,75.79140925752418,161354.14275394572,"[0.036863647323094786, 0.33466049831343636, 0.03581738232736748, 0.10891755986347466, 0.36206910189907127, 0.12167181027355542]"
3678,749.9146704326508,641303.2027413843,"[0.4304166898967609, 0.09002824969117712, 0.12198642662759762, 0.05141042286496829, 0.188384912909615, 0.11777329800988111]"
19239,310.7398062967927,904729.4231237551,"[0.18675301302969535, 0.12581829258056898, 0.5349603301018477, 0.10126338771755324, 0.006139600126671885, 0.045065376443662555]"
3779,391.45572403174987,559378.1895242687,"[0.040865806130828006, 0.025161099717128703, 0.03610428922741067, 0.05455022245200224, 0.43719497148250314, 0.4061236109901273]"
1573,571.8830575366634,741553.5177491185,"[0.10573892483647608, 0.11587391795106312, 0.331662850125533, 0.07691109945870268, 0.3398474292248768, 0.02996577840334834]"
17932,889.508708169924,998515.998886402,"[0.06805424252281406, 0.20875493209360163, 0.17621880511377983, 0.19734063304788704, 0.3211381745924661, 0.028493212629451377]"
4112,61.63085945357813,108998.88989306374,"[0.25016287445849605, 0.013311620368941218, 0.11099430695662872, 0.2039490725315901, 0.02555592788468631, 0.39602619779965775]"
15266,692.6085141402608,970637.00757534,"[0.34704328259139966, 0.19994174350763122, 0.07186109615746938, 0.12566466087788508, 0.09514633432802759, 0.16034288253758724]"
13895,605.964077829365,471357.0216236882,"[0.24124572896327268, 0.06640876216739224, 0.1667929195317868, 0.18967872130842736, 0.20272422806197551, 0.13314963996714532]"
220,777.5112225350048,409589.1924861056,"[0.0327669532950815, 0.10318062281338004, 0.42600642648682846, 0.0012342883912619983, 0.32573716113999945, 0.11107454787344874]"
19311,342.8250390487776,246856.20503459696,"[0.010509810355483195, 0.18175952353122052, 0.2034123542407873, 0.27655806104557107, 0.2383495085349229, 0.08941074229201504]"
12068,58.21012771182718,756069.7986710359,"[0.03558300546036385, 0.11295657447069277, 0.19392704429798102, 0.15384128558017443, 0.1343470340446302, 0.3693450561461577]"
6475,684.2748812878907,329755.95084290626,"[0.09465940667972803, 0.029320981987447068, 0.09308701841372274, 0.15471897632851705, 0.2863744794741817, 0.34183913711640346]"
15438,749.1588550637448,816202.8870031165,"[0.049854709708658615, 0.18926270003610374, 0.013954237764098416, 0.15584356883259373, 0.5035297960397017, 0.08755498761884359]"
9424,491.8773246154809,954664.307911256,"[0.29614893259786246, 0.13130819929588342, 0.17395061574416318, 0.09703321849776483, 0.17467565424688167, 0.1268833796174446]"
4023,527.8465449696965,909411.9161342232,"[0.2716392869972134, 0.08956604839545651, 0.1619289147395588, 0.3050218679892107, 0.1238485407977497, 0.047995341080810806]"
7973,943.563428576018,811939.2003476211,"[0.3915406811252312, 0.1495923064396943, 0.018309133666239864, 0.24869658446244183, 0.07944367785011108, 0.11241761645628161]"
1442,456.65123800305497,225212.9429199608,"[0.10047727252862293, 0.2672717404973598, 0.27523051525546116, 0.017445737823183476, 0.1392395681329079, 0.2003351657624647]"
12802,366.5098572527096,903445.006655537,"[0.09336499655441234, 0.1645314541827147, 0.014477994198780996, 0.44753224400414093, 0.14996801663129838, 0.13012529442865278]"
5472,506.1611287049331,215591.86769308703,"[0.43902586164021973, 0.19378104612579022, 0.06987279566456168, 0.032163370041635095, 0.23630319388923032, 0.028853732638563053]"
13678,419.8972697764485,220825.1884084895,"[0.04269261410625616, 0.36635703964172245, 0.19090473292468046, 0.2773792643334662, 0.007658905866991672, 0.115007443126883]"
18527,31.78658833643553,493276.0735131269,"[0.19531679819361514, 0.023614540688576165, 0.03396643523751894, 0.06382995180141647, 0.08035124102084878, 0.6029210330580244]"
15912,108.4286078051648,396915.0363146248,"[0.43463910466218536, 0.044910829833895334, 0.005661870510531334, 0.33054408905097205, 0.1392164883321397, 0.04502761761027615]"
7649,463.72745673793526,473957.5539478047,"[0.18176380956642849, 0.2290592827857091, 0.19329953101210967, 0.0783258696737942, 0.06789717823570678, 0.24965432872625165]"
14999,404.1702599457396,114410.01787574068,"[0.06371960179643905, 0.06075433312291355, 0.31180805222477304, 0.04734371815487432, 0.4304087889869029, 0.08596550571409713]"
19177,50.62831572216003,578437.2477701933,"[0.13324596165697586, 0.29603820864336466, 0.11273064189286724, 0.04518311932345375, 0.1415291199840109, 0.2712729484993274]"
13220,29.297690152142245,155277.53033687524,"[0.009961242101888023, 0.010859705703273213, 0.1621099667380342, 0.21233613177241328, 0.057979650256989805, 0.5467533034274015]"
5509,790.5547718234881,571665.4034117435,"[0.2660939562368648, 0.2641682689258306, 0.1255849617243291, 0.11239024831804738, 0.03751234250220508, 0.19425022229272298]"
8910,569.5814157773298,591820.6364029924,"[0.164468789655381, 0.23349769890689812, 0.09156488885107292, 0.07170538016691608, 0.26307488479844066, 0.17568835762129112]"
7574,291.8229884716185,172945.5982074754,"[0.36491000026657955, 0.014434532168890447, 0.1705718561542882, 0.02812376504640163, 0.3125129305002143, 0.109446915863626]"
3948,524.2271044770938,233123.25805831785,"[0.46691477526677877, 0.0024650665688790672, 0.005625935587617709, 0.15797091135353714, 0.0641982172618008, 0.3028250939613866]"
17649,174.45168979749792,410313.1894197564,"[0.3911731913392323, 0.15246313979985787, 0.0030338910291207747, 0.10620477764237077, 0.2899448865694079, 0.057180113620010437]"
18815,280.0949437396933,421987.305749613,"[0.12867143196244216, 0.011108410245171816, 0.269666508875607, 0.0647545745192064, 0.02963905654729868, 0.49616001785027414]"
12197,164.77120246095535,251431.8118856007,"[0.04533676379413464, 0.03199482930601295, 0.314507267752625, 0.06418311819701877, 0.09829132719839166, 0.445686693751817]"
19788,935.1184041974695,223900.03487626865,"[0.21357306370982715, 0.007175922308372836, 0.2538331804047816, 0.01432374483420316, 0.09447522554440577, 0.4166188631984094]"
14767,122.40394573665104,282221.4419754634,"[0.01697231885131099, 0.14291358734082169, 0.03693292188864738, 0.18345458282537136, 0.29086254673944645, 0.3288640423544023]"
17781,838.3128067262627,688441.3698482944,"[0.10914486244321049, 0.039861958251428437, 0.16065863891074048, 0.06050767745626698, 0.008007379989720042, 0.6218194829486335]"
17582,17.090680178204895,534821.3172039435,"[0.43878438472153336, 0.04374731590530801, 0.3908381554923329, 0.04409471118925221, 0.015370278678584343, 0.06716515401298925]"
19082,371.0333130202168,102010.85877530124,"[0.09112719474665745, 0.2980115259905379, 0.021160505928951193, 0.09788537488477458, 0.32553729845736884, 0.16627809999171006]"
14115,778.9108780619342,735392.7016805371,"[0.03142552321911581, 0.28287322324510705, 0.13513760204826666, 0.34008286696448387, 0.13567233962305494, 0.07480844489997157]"
10276,966.2697758038272,520315.1107769996,"[0.06786310196417548, 0.0694628565292578, 0.4307478129960222, 0.01504501991344346, 0.2641849494091815, 0.15269625918791946]"
15778,554.4922157616213,974305.389546786,"[0.37511165619375664, 0.3819507111099602, 0.009414832995339314, 0.13226279580248007, 0.0954173108767757, 0.005842693021688162]"
18377,998.525379393726,851153.9564464347,"[0.05346670007307511, 0.18354279067060864, 0.02741684686068652, 0.26633635235237096, 0.03678941607802958, 0.43244789396522937]"
4712,536.6652586200423,726735.592599271,"[0.12466319033806934, 0.12649486981044747, 0.06732937770600589, 0.0961399810496541, 0.1248389823459878, 0.4605335987498354]"
12737,151.6586935103318,515346.0641927579,"[0.42338965627769626, 0.03987712090049064, 0.05467574851004794, 0.05668405319934365, 0.3978335482267108, 0.027539872885710876]"
19984,875.0958081232037,153773.24135957708,"[0.2732818600588277, 0.05086260180162795, 0.07182656083280142, 0.006065779884361999, 0.47214709605945193, 0.12581610136292906]"
7894,107.84782219760612,895385.0447844842,"[0.17004872714158586, 0.1369970911652389, 0.14119173571611932, 0.20449255957776244, 0.0064593093975179395, 0.34081057700177564]"
3099,941.072764563188,932527.5623522728,"[0.5279429784885508, 0.11533270616766479, 0.2595295317595434, 0.03222710636848695, 0.05819794721850826, 0.006769729997245827]"
15595,545.0481825954162,296235.21363015193,"[0.4672259589366887, 0.017326599490318104, 0.10305215354257985, 0.0387652312748537, 0.12515550487255384, 0.24847455188300582]"
12010,185.76462457737583,937380.3898294565,"[0.36066065313839085, 0.1529661237451449, 0.11651510058601278, 0.026165717251942982, 0.2091070611302781, 0.1345853441482303]"
2876,146.49011137392674,376605.2256100947,"[0.3369842467802224, 0.02366908280025939, 0.044400215520423066, 0.07873597087931342, 0.2371627857606618, 0.27904769825911974]"
2730,926.446778527987,896722.3172676623,"[0.07045134621247877, 0.010569420230675437, 0.19396526613648957, 0.029104908093262185, 0.29818598478399777, 0.3977230745430964]"
3327,50.06734681171624,235714.3524332213,"[0.11198163725911281, 0.04125284354945154, 0.10349968393938369, 0.003705115156962296, 0.4123446311045582, 0.32721608899053145]"
10893,664.0367780721976,634042.0710440837,"[0.21342772581005737, 0.0013063293972010717, 0.11536800099365783, 0.6311363225042801, 0.03483593398119468, 0.0039256873136088955]"
17912,762.4355107202168,101292.40673663534,"[0.20423711325002325, 0.009157191391327786, 0.19900364226327844, 0.2580651363714259, 0.07698789172671633, 0.25254902499722814]"
7880,715.363523616315,194100.1029923952,"[0.12225599058924191, 0.1634342606577978, 0.05835514870621252, 0.011284823356099821, 0.4785873149793325, 0.16608246171131535]"
7518,816.9996849539899,260167.09390553972,"[0.19927815918489186, 0.2911856353945227, 0.06770107872601952, 0.21994050565658965, 0.17777109966019844, 0.04412352137777764]"
18258,567.9383134579633,390354.598916058,"[0.005596467287594918, 0.09490514766558414, 0.5063726199000799, 0.0572600555123202, 0.0069290632918947576, 0.3289366463425262]"
3495,691.0739585175149,336058.1425049363,"[0.00963251815601084, 0.24077220251853923, 0.22608092043941763, 0.11896360780494333, 0.2677360328686221, 0.1368147182124669]"
16861,237.20270309719453,254277.7471975273,"[0.20272982054438637, 0.3620299823485113, 0.1100287255061885, 0.14696932009736316, 0.16239752230757315, 0.015844629195977362]"
17310,245.1001441377783,701187.9630984161,"[0.15496899000120978, 0.24920259877435033, 0.45543893731894924, 0.04953221293464361, 0.031737636965980684, 0.05911962400486636]"
6355,257.72741241730057,254809.6970470037,"[0.07449905392504055, 0.08080341949632931, 0.3031930466930906, 0.2232665898515164, 0.01146421734398698, 0.30677367269003636]"
4860,106.51045874451864,705567.0190289917,"[0.251523176956574, 0.0743480959532532, 0.05291091131499292, 0.4240263530075465, 0.12157768299069609, 0.07561377977693745]"
1567,517.7048600055521,187160.69945092223,"[0.22795420226885638, 0.10443415045094917, 0.10745620093494364, 0.16841935205314967, 0.3517425708819925, 0.03999352341010845]"
