,T,P,zs
9369,320.6171394697294,923701.10286444,"[0.2533751744180365, 0.5274917523801234, 0.19506949306349225, 0.024063580138347952]"
18655,657.5417233603606,232716.6350119094,"[0.14578470270842106, 0.37064020333432623, 0.23756131633788058, 0.24601377761937226]"
11469,60.456660127608,210967.1583019778,"[0.09412578261068641, 0.6179851020114553, 0.11139370013406047, 0.17649541524379786]"
19737,909.4848812074212,516571.8971922943,"[0.3333389702210203, 0.21695089353423833, 0.27983473138949666, 0.16987540485524466]"
9795,945.8830982458024,425152.545202134,"[0.11135544387735666, 0.2968032064734438, 0.10376668252312841, 0.48807466712607106]"
9287,403.7362623033548,976246.2585615144,"[0.1622997853783844, 0.23435979263068413, 0.249939090300746, 0.35340133169018545]"
4898,718.6709286545079,209097.60833567672,"[0.4537311374657133, 0.27936509831769124, 0.243057382956643, 0.0238463812599526]"
17387,177.16567760125517,383270.6993362246,"[0.0711633834270598, 0.4129475953707765, 0.19981488670336445, 0.31607413449879923]"
2206,643.5002737715841,213908.3181634508,"[0.0008870823777632673, 0.5530190179495397, 0.1397987579967412, 0.3062951416759559]"
10597,634.4457566791308,325919.0189397833,"[0.7982037504623598, 0.07459040171846358, 0.10188164086604366, 0.025324206953133085]"
9180,678.040268300739,466247.8610871176,"[0.36742216574523645, 0.0663203973417107, 0.2370770478536369, 0.3291803890594159]"
14043,324.631178150543,128746.13286455792,"[0.6141521233196536, 0.10037363321731539, 0.21098837505565482, 0.07448586840737627]"
10961,190.390765776262,458865.065043728,"[0.6238215527956403, 0.03233402926704373, 0.19681702943829582, 0.1470273884990202]"
9301,597.4848021441537,298258.72085785784,"[0.18245179026345268, 0.6118319223089335, 0.018779121587060632, 0.18693716584055303]"
252,885.3975716996008,942759.3273878748,"[0.6318309107144835, 0.1053695497785229, 0.055193260403223976, 0.2076062791037695]"
18468,826.8206848641587,478019.86144457146,"[0.4644007112030038, 0.304649070074582, 0.19597870116761876, 0.034971517554795536]"
7974,450.9256070818514,951495.6581527798,"[0.06988397231069918, 0.45386957623151103, 0.21267651585619324, 0.26356993560159653]"
430,375.7809468389505,278417.96871079854,"[0.10044788233468836, 0.014657656110247472, 0.16744764930680334, 0.7174468122482609]"
14351,280.78757407044424,163112.64704062336,"[0.12589727998679864, 0.06970716924605327, 0.7563965837241974, 0.047998967042950653]"
3166,460.172025473185,538964.0543825633,"[0.24296952594714596, 0.10312263522519204, 0.49461748344021944, 0.15929035538744263]"
7731,179.30201416551668,643915.4031577964,"[0.281811232429981, 0.14206250845311041, 0.4410913373930177, 0.13503492172389078]"
17307,326.3360758295424,180128.72809499473,"[0.2109784299194286, 0.006349814591940495, 0.7794653710470169, 0.003206384441614001]"
18715,545.0675717190894,391017.945984641,"[0.5842457985082823, 0.19494561520863532, 0.13998210676230943, 0.08082647952077304]"
8867,806.6931699962965,767716.5018267715,"[0.3011894131123764, 0.30668428188414293, 0.21063044005472328, 0.18149586494875744]"
7590,718.8641957152887,617618.395749704,"[0.23408050997034496, 0.06503665923092486, 0.428794186741842, 0.27208864405688804]"
3387,247.812171133342,917968.4207533046,"[0.5652253005233537, 0.30469417546852884, 0.0026906298020106184, 0.1273898942061068]"
19651,766.432776506094,508516.6510772982,"[0.09750002904225283, 0.3078996513772473, 0.05441927342517912, 0.5401810461553206]"
18002,916.1564112202166,589700.0238441392,"[0.08427709205075774, 0.2792168348543369, 0.4772623103116536, 0.15924376278325192]"
7691,612.6277331947741,770830.5813847777,"[0.055920948066625335, 0.4305186111512174, 0.14181021992625933, 0.3717502208558977]"
2596,267.451039375842,513846.6648567083,"[0.37292174444123705, 0.06815295875579179, 0.5106856008581792, 0.04823969594479205]"
13530,591.6187267142552,449686.74593500537,"[0.009020931735036453, 0.20064279376833088, 0.7890156490763108, 0.0013206254203218942]"
1346,562.804982286192,436417.6670153639,"[0.28454651322968705, 0.11606667072421846, 0.002105750631464736, 0.5972810654146298]"
13813,132.4017452806715,827375.9687909577,"[0.20865039307609964, 0.02545813286481708, 0.6911805632594028, 0.07471091079968047]"
713,920.4468378400062,868207.4881889677,"[0.16918283180663837, 0.4419934969385327, 0.15559471040942074, 0.23322896084540837]"
902,116.17684679460942,854132.1051062702,"[0.13028739280084345, 0.41690831383879956, 0.2439526933635612, 0.2088515999967958]"
11616,657.688010008483,911675.0866221064,"[0.20545104135157605, 0.11476258406845109, 0.5525402069258101, 0.1272461676541628]"
9629,198.70280413123183,215194.34893074995,"[0.3013325611201678, 0.24315206871967204, 0.07382844045917508, 0.38168692970098494]"
15807,65.61177846653248,725553.2474480616,"[0.07592936751305673, 0.4284920435103699, 0.14717196928518161, 0.34840661969139175]"
3612,807.6317462367903,405622.90164327953,"[0.09548963861449776, 0.7732889996917949, 0.04665688195452491, 0.0845644797391823]"
4286,468.164424172542,862902.2992882524,"[0.024285031559717722, 0.1558030791056525, 0.5804673197518518, 0.2394445695827778]"
12220,195.81900239475684,310697.95463112625,"[0.08650426889369414, 0.6894546068037396, 0.17091488868005922, 0.05312623562250721]"
9138,263.9840467249858,139583.35152230848,"[0.19118945245657815, 0.19853174510953484, 0.29306334678255175, 0.31721545565133535]"
18210,656.3733853369495,405103.7839604397,"[0.007793279465773443, 0.4932743063865661, 0.379382788677468, 0.11954962547019239]"
13972,38.11425988237282,384386.6848430107,"[0.593526790134252, 0.01782419859860708, 0.3338492259308052, 0.05479978533633593]"
8467,275.7047872132691,812765.5095180469,"[0.09104823031330828, 0.05465181097281281, 0.5461736108262992, 0.3081263478875798]"
936,343.718543248066,730434.3763033864,"[0.5083098417113077, 0.04852691118879022, 0.027401565567254003, 0.4157616815326481]"
9787,940.8153813274688,869655.2874461734,"[0.0028043050488456922, 0.32343795591941404, 0.518460918115707, 0.15529682091603325]"
5483,319.2766013233697,592511.6074953775,"[0.0837584254611492, 0.18210580360407455, 0.49291986445182706, 0.24121590648294913]"
10416,231.51582330000016,376609.2959424349,"[0.42046839087552856, 0.27444683692482985, 0.1986780920974622, 0.10640668010217927]"
2032,728.2219536348808,419346.7102438698,"[0.021589451759341596, 0.48361030044398634, 0.007211196698916753, 0.48758905109775535]"
19788,918.625771948203,292512.5309343621,"[0.41194295885942345, 0.12264835992266032, 0.4536807561750568, 0.011727925042859534]"
4292,924.2032599636956,209740.56178822185,"[0.6434034071655069, 0.21051911454136177, 0.06318588847082539, 0.08289158982230592]"
19581,539.0331289036343,316303.2185037271,"[0.2832605640165781, 0.6320743446716939, 0.03988938362577609, 0.044775707685951856]"
13136,294.79385703004493,318135.53442016814,"[0.44354195315024253, 0.25003240434194807, 0.07150402272292766, 0.23492161978488185]"
14686,79.92486812810267,987134.0973200208,"[0.062180106654559704, 0.189098123604661, 0.05793710310318567, 0.6907846666375935]"
6332,718.7916479278274,908901.6953852448,"[0.000811930337492891, 0.6998671492654098, 0.07623037795906677, 0.2230905424380304]"
10493,687.3128618846005,443046.3234117047,"[0.035998456278366085, 0.4561284101008544, 0.44741526205576776, 0.06045787156501164]"
17055,366.5491152365026,411244.61546556425,"[0.1606851241440092, 0.002906507797436567, 0.4478167445948045, 0.3885916234637497]"
515,476.58284333646566,803805.0840653944,"[0.08811790094555387, 0.5840416015943686, 0.3189154667043191, 0.008925030755758642]"
17394,526.8804595867763,574890.4563125642,"[0.19410117603769056, 0.0584778677576835, 0.558434679261399, 0.18898627694322687]"
7780,101.42932608572566,133051.17393297213,"[0.12914007670798475, 0.06171182865982755, 0.5128524983925372, 0.2962955962396506]"
17800,192.39127008922424,423751.4130334021,"[0.15644454797616125, 0.461288604978425, 0.26066265180403064, 0.12160419524138294]"
11225,77.88516302516841,509798.7008657972,"[0.4058195542980601, 0.0019094985358078453, 0.5372275611483247, 0.055043386017807346]"
16116,454.5132733318224,973279.746402804,"[0.37402878016993873, 0.17672188659301533, 0.08817255290708302, 0.36107678032996293]"
6203,727.9445381684851,251928.84789359145,"[0.7591769604924801, 0.028843885851431227, 0.19271235769982614, 0.01926679595626261]"
14803,331.52976924713454,923309.1400483904,"[0.1703360348387522, 0.5373649532758183, 0.168899674967669, 0.12339933691776041]"
1858,480.8349460433356,963259.3352008994,"[0.35753764954695316, 0.20381505122828147, 0.08293568805407199, 0.35571161117069344]"
11477,119.37173288695509,749545.2606879039,"[0.5164629303953979, 0.2035420691832871, 0.0018701865842190662, 0.2781248138370959]"
12000,853.146956243839,483399.1980819792,"[0.47652768627763625, 0.05311518418704963, 0.3920807273562618, 0.07827640217905206]"
18643,483.3632152049347,230127.99982536817,"[0.1022603326949054, 0.3612786379448249, 0.2767534234766189, 0.25970760588365077]"
7227,275.63906474364444,751025.4315978688,"[0.3826141623997575, 0.1781416994651412, 0.014229598214374736, 0.42501453992072674]"
4290,123.43882805252385,973809.3205238126,"[0.02793377786362022, 0.5542883803908657, 0.17182911752276797, 0.24594872422274608]"
8132,943.1564080715518,884471.307201471,"[0.17440482602855553, 0.018268982012029866, 0.5086503332264324, 0.2986758587329822]"
6250,522.0085235554077,114649.76240317592,"[0.21286693910648724, 0.6346558179837964, 0.06359882095959353, 0.08887842195012267]"
16240,429.6627314042014,789906.3245842531,"[0.6128659556410982, 0.14663647107166472, 0.01676356747443854, 0.2237340058127986]"
2275,413.8801694306207,119962.5463205215,"[0.12718608375876533, 0.258057331300884, 0.12452873647008428, 0.4902278484702664]"
8909,114.16866312804804,956006.5953152468,"[0.46365155080776066, 0.25235734008665683, 0.2094002681559274, 0.07459084094965508]"
8337,999.6224547012956,287858.87806244206,"[0.11065618432498882, 0.5072147297331089, 0.2698319233602067, 0.11229716258169575]"
7591,47.911827000487605,181776.99262104352,"[0.18147082587433205, 0.5880113217936551, 0.20633463475375666, 0.024183217578256182]"
4973,520.2193237634691,721666.9023670857,"[0.16295053900975218, 0.26504335124446127, 0.008944505254223514, 0.5630616044915631]"
17052,397.12600773554783,686113.3822094661,"[0.010084063532750324, 0.7314631416732146, 0.09434635199077265, 0.1641064428032625]"
2380,493.83610991171497,580941.8685212868,"[0.37206489463502934, 0.17141628310559978, 0.2964301204476391, 0.16008870181173174]"
983,561.9543563666414,978303.7226602944,"[0.046496151950016884, 0.6341185858775014, 0.009782662439657997, 0.3096025997328237]"
19785,273.8513225351118,844808.2956373196,"[0.18691107390675565, 0.07230568035789726, 0.13631059784784655, 0.6044726478875005]"
18697,118.24202182707998,405092.0277845968,"[0.06349993847601526, 0.49095925013128444, 0.2877940106141674, 0.157746800778533]"
10406,378.8514278722665,339784.5944504282,"[0.2775362685887842, 0.4030526852487399, 0.02802546775918396, 0.29138557840329204]"
10819,816.806359120962,279511.9393305229,"[0.3179815033788992, 0.06632091205595705, 0.22670078958244758, 0.388996794982696]"
4127,726.4733795257007,196184.28908364955,"[0.12673081133431127, 0.03950205078287947, 0.3774165241375239, 0.4563506137452854]"
9865,292.02475280895544,380189.03550205566,"[0.15241497795177783, 0.43044815987805607, 0.24767739534825675, 0.16945946682190927]"
876,100.62460494893443,215733.98194672784,"[0.12760720924002394, 0.046042128801050686, 0.10232249399464169, 0.7240281679642837]"
17208,517.2542447716876,730582.1238485803,"[0.32953307155376105, 0.16967621386826184, 0.006803470335996425, 0.49398724424198065]"
13028,442.83206026811865,590482.4878299994,"[0.06614982087582075, 0.039233766375959975, 0.7240446925403204, 0.17057172020789874]"
12888,110.06031111406652,369420.2307300959,"[0.5381186578609166, 0.08096437497850299, 0.17669498453559238, 0.20422198262498817]"
18217,337.1332167553507,624681.9651954622,"[0.06525790997513792, 0.09829903408921448, 0.18858302573414298, 0.6478600302015045]"
8015,839.6440181449356,175625.30375750217,"[0.07449085207648075, 0.24344067271281744, 0.44782132620030496, 0.2342471490103969]"
19647,259.789505713637,509487.3622170966,"[0.03735174636931031, 0.14500394570243524, 0.08897580011940417, 0.7286685078088503]"
16936,214.1972066578896,400146.4978322608,"[0.11551678501820499, 0.11695115514911093, 0.15274514111161752, 0.6147869187210665]"
10782,326.19495517741626,258188.87337866484,"[0.28717826162184856, 0.0690262409821818, 0.32548812718304276, 0.31830737021292677]"
14224,640.7510121607444,793261.0484878588,"[0.24695392306254643, 0.3728431815712493, 0.20458869923679368, 0.17561419612941065]"
10723,491.4912777680848,673167.4517966069,"[0.5210169537248219, 0.1928367603025659, 0.09985820412020262, 0.18628808185240947]"
7497,823.0474503649557,667092.9142463827,"[0.07032101057968466, 0.163365756055391, 0.5224419407608224, 0.24387129260410204]"
12163,742.1643382938931,265894.45667743793,"[0.21984224499053895, 0.4646315565312541, 0.1442357820664474, 0.1712904164117596]"
18440,521.9711433017402,996072.5354364692,"[0.2190806920050002, 0.12659846628756224, 0.2072582137742729, 0.44706262793316465]"
7461,855.5964726785572,199385.4414950432,"[0.20755596731415252, 0.02801876028095531, 0.42156886798404636, 0.34285640442084586]"
769,219.5067050805358,610602.2494151777,"[0.016733689866074094, 0.16289467504762536, 0.3118039629143256, 0.508567672171975]"
6945,812.05055733822,268834.816839746,"[0.2091472583171156, 0.14710228188427132, 0.49226651643577835, 0.15148394336283474]"
14560,95.77563231721544,224136.8213165006,"[0.4169046800030044, 0.06677703575910182, 0.16834216626550225, 0.3479761179723914]"
4663,463.0439975426238,203065.1169617948,"[0.36045862340134194, 0.2532392999368563, 0.05070779472496481, 0.33559428193683694]"
4707,141.9461014288849,918531.5094320691,"[0.2145420142664154, 0.17158805960508303, 0.10337179621990439, 0.5104981299085971]"
9727,745.1580692514241,587063.3984010261,"[0.37950039060647156, 0.3468020468576686, 0.10266222333462012, 0.1710353392012399]"
12807,431.8198359268566,375883.19943508017,"[0.008684560864092233, 0.6417474986768235, 0.030737746982938425, 0.318830193476146]"
2415,59.41244056926372,228268.07392151788,"[0.24989942562825454, 0.2294925317652698, 0.10415239271363778, 0.41645564989283784]"
13932,30.07219744885179,852504.6958483795,"[0.1676195644230951, 0.41981063013611253, 0.05058118999765075, 0.3619886154431417]"
9378,568.6831783167645,346322.5278670171,"[0.14551781987092446, 0.20158537643642696, 0.06709786744573035, 0.5857989362469183]"
8278,363.3810328232103,202377.2247070626,"[0.4694916470912647, 0.14148711701322084, 0.08711299681189406, 0.30190823908362036]"
14448,828.8648942713678,332325.02375316835,"[0.023420911507662002, 0.16562070864199652, 0.16074584978190468, 0.6502125300684368]"
17223,115.91681972460516,943098.4406759584,"[0.1324661955796669, 0.03871985205554436, 0.1407050948767184, 0.6881088574880703]"
9197,362.90402374634624,143148.63502690947,"[0.11286364723903938, 0.33581323436974264, 0.3935186339067273, 0.15780448448449064]"
7593,368.8045416014152,248615.922704404,"[0.33302823382090674, 0.09240092997058603, 0.39090576057458204, 0.18366507563392517]"
6733,442.3141312460048,814491.4260100902,"[0.029922362268179403, 0.19102732665738523, 0.44402224494990494, 0.3350280661245304]"
8827,891.664595322907,825227.4791522975,"[0.2247329784211104, 0.22363798465073553, 0.14287560013809145, 0.40875343679006254]"
13889,132.2819984249879,654111.8506188823,"[0.21671877699314876, 0.5655200254953089, 0.08584358176084263, 0.13191761575069968]"
2450,419.83800241238976,161734.70981869887,"[0.09156997258102202, 0.1720675290577031, 0.40216577583111723, 0.33419672253015764]"
7580,52.99444221255106,998510.9819561952,"[0.3702064365803601, 0.05663454248995289, 0.1910176211616344, 0.38214139976805245]"
9403,373.8886180533149,962632.6287365746,"[0.23834395296578567, 0.08719742283993201, 0.6617587272531826, 0.012699896941099765]"
10181,57.30779495367453,882072.3916572515,"[0.5862857809110787, 0.23875170238787968, 0.10739943864637541, 0.06756307805466628]"
13482,334.2740841021325,606371.5487032717,"[0.058914914286654824, 0.21783198320118152, 0.25947484082744077, 0.4637782616847229]"
3620,766.6954585048378,270923.87974870857,"[0.12769275511367384, 0.6308180249468792, 0.09154026632331848, 0.14994895361612842]"
4108,440.1771239528762,510626.4732609644,"[0.3997429981960927, 0.21302060684887578, 0.08033663500105674, 0.3068997599539747]"
15756,519.5798880691497,838792.967557768,"[0.30623944185161167, 0.28502090734270485, 0.30364192080412894, 0.10509773000155455]"
17956,315.22530550056723,520161.6024950869,"[0.1913447114445554, 0.08017681664729263, 0.024055991574333857, 0.704422480333818]"
5169,142.9214251769744,981786.0268967368,"[0.019621218429124655, 0.5272346547601671, 0.3896867949541116, 0.06345733185659659]"
6904,338.07467411985283,532650.8114690601,"[0.7257739725387322, 0.09163373232820074, 0.027007447840325192, 0.15558484729274175]"
12059,722.125376862211,708927.9948258772,"[0.08066768031780953, 0.45137447080189674, 0.18450139497427698, 0.2834564539060168]"
2483,986.8055953974412,892114.6884953707,"[0.35597300908816804, 0.25222750701996954, 0.1145365430193474, 0.2772629408725149]"
4590,264.45479762384485,995299.6845731264,"[0.2605220967268459, 0.1500614538497057, 0.34447975842743134, 0.24493669099601706]"
8130,471.77160075097794,688983.0823220649,"[0.30659231300609685, 0.26939487931899886, 0.21764284025442238, 0.20636996742048183]"
5760,984.6957937758432,801572.0079258871,"[0.019083740491871847, 0.2218218202049205, 0.6788145320280654, 0.08027990727514214]"
6371,718.1982353463369,655554.4054674422,"[0.01865380014886818, 0.0911219360948718, 0.8883336541021382, 0.001890609654121744]"
12449,518.3496927790569,955301.2139265842,"[0.0854666969487671, 0.08450803459319116, 0.5066171651362782, 0.32340810332176345]"
11129,52.11410494525945,843491.9788021402,"[0.12689332700875253, 0.0007281310571172308, 0.6329946039313171, 0.23938393800281318]"
907,658.1543579412746,307404.3138150203,"[0.09978380872646293, 0.14115953200753115, 0.0440767485744588, 0.7149799106915472]"
15915,561.0568366697488,219677.795633678,"[0.44383965992072916, 0.10021517552341278, 0.2803162993096929, 0.17562886524616525]"
13003,97.71167648013224,206238.87670000084,"[0.5694939256289655, 0.24978067740607002, 0.02167875586340189, 0.15904664110156264]"
18106,702.0180236418582,773779.2457636415,"[0.4881749356875492, 0.1879105461586155, 0.009864122665030624, 0.31405039548880465]"
7005,959.758523518613,355121.38970754785,"[0.47973226567825067, 0.1403486482640188, 0.3712288975220987, 0.008690188535631803]"
8058,999.0066000806992,117854.35350306856,"[0.006255321126059612, 0.37378635503289503, 0.18890799286358867, 0.4310503309774567]"
18004,856.9867525614818,924967.492706016,"[0.43794394277651255, 0.43002050090646277, 0.10926809867005667, 0.02276745764696807]"
6231,998.0312049244768,464401.8047168484,"[0.7224142084513775, 0.06714983617721682, 0.10914460647349518, 0.10129134889791061]"
7214,282.54797761559325,224216.43574681904,"[0.6274848079666117, 0.04110495452635978, 0.19644442541308269, 0.13496581209394592]"
18908,229.40008372696064,452412.1616339436,"[0.22214508513665632, 0.08607060851578552, 0.2738909414291939, 0.41789336491836426]"
12413,911.4974738068818,817549.2233381127,"[0.021016090347581475, 0.6585938200344911, 0.27739907864766994, 0.04299101097025743]"
4907,920.8575745676212,809825.3421935622,"[0.6018027485542897, 0.2048179744449272, 0.05960748814542066, 0.13377178885536242]"
8877,418.6298966920818,983507.2141401294,"[0.03959150057618584, 0.3454812058452242, 0.12729123556939428, 0.4876360580091957]"
16380,41.10997786639888,265322.5776485974,"[0.3589785774918468, 0.05007841867334214, 0.22873578987627252, 0.3622072139585384]"
19609,131.00928248028646,523388.07171840826,"[0.24035617865938488, 0.04143027714427103, 0.6908900591303911, 0.027323485065952915]"
15728,19.44470919763432,191844.7909388587,"[0.3134298757660032, 0.3896736717890335, 0.2845234814518191, 0.012372970993144166]"
15812,933.4311907911512,704386.1068103332,"[0.1453645496700626, 0.183693743063218, 0.4356577951338769, 0.23528391213284247]"
16115,711.5747474797973,562811.2964046253,"[0.5667013401109016, 0.0952086296043479, 0.2329049570517672, 0.10518507323298334]"
3252,431.5154012702485,370054.76951680216,"[0.3581017938703416, 0.14740143286907484, 0.18163748518681, 0.31285928807377367]"
10559,970.68514384842,624123.0990823295,"[0.15722022684859724, 0.24488543630739829, 0.137880293103592, 0.4600140437404125]"
13768,639.6791512243911,301515.4697337032,"[0.28342904892926385, 0.06920825132658866, 0.15586462706374007, 0.49149807268040746]"
4228,124.29932408169088,875883.836548001,"[0.153871833873069, 0.35864290840181323, 0.48629509891669137, 0.001190158808426248]"
11142,391.1974348179025,224409.8799471008,"[0.3323890765242545, 0.6158742465250062, 0.031004731816738438, 0.020731945134000902]"
783,623.7424292373543,374958.076230238,"[0.1177692904753991, 0.6294459324837519, 0.010041294730015193, 0.2427434823108338]"
12982,551.9943639524662,230569.15558952512,"[0.08148136145815814, 0.061711322540742464, 0.3804520904229031, 0.4763552255781964]"
3677,631.1180580309034,238764.0434083985,"[0.2263671757786206, 0.10123147850538251, 0.29054599569479705, 0.38185535002119997]"
13287,75.00586410542485,476372.6468218711,"[0.04960783683737899, 0.9018929488230358, 0.022198714129107233, 0.026300500210477938]"
15188,615.5898352815548,489430.5480613775,"[0.16615361371312196, 0.08037736280108256, 0.5231193014257183, 0.230349722060077]"
16019,479.9555786837229,282556.03657546395,"[0.23934387890390485, 0.13361233063537928, 0.36539205388220525, 0.26165173657851065]"
6125,370.5783267569895,700797.38730103,"[0.32794710224187895, 0.38543475203272876, 0.12889547422782419, 0.1577226714975682]"
7757,87.37600925069037,374050.9493645503,"[0.5839193388522623, 0.12321546741458067, 0.22511555931966568, 0.0677496344134913]"
8803,207.69614026343976,736177.0102381973,"[0.15765625643137704, 0.32599622478597917, 0.1642349867405274, 0.35211253204211634]"
18089,874.6061075930888,231030.5116409021,"[0.3564815834635861, 0.37052751682841983, 0.1083061024146276, 0.16468479729336627]"
16949,203.1615942162386,421128.1111988555,"[0.3436839561429915, 0.015551351406623351, 0.40220579318099553, 0.2385588992693898]"
11741,94.14709950370808,768083.6412094899,"[0.1617383762092357, 0.016532637601867805, 0.20495722090875773, 0.6167717652801388]"
14766,162.77629518244768,834497.7615370443,"[0.40745906562423106, 0.14098559876030936, 0.20514126810875946, 0.2464140675067002]"
17060,484.69715965350713,540150.5708338949,"[0.07499818564296429, 0.38948179902599905, 0.2665897590897038, 0.268930256241333]"
14417,685.1962522020075,206162.9798748481,"[0.27491322163866067, 0.23297434456357033, 0.13938485147760712, 0.35272758232016194]"
13383,811.2116011173031,645294.2839647578,"[0.44382984469125414, 0.4318010422613036, 0.11782753071612855, 0.0065415823313137314]"
11836,202.8908701392492,198305.08087201265,"[0.11982294735235277, 0.8383715702212694, 0.034807276571792285, 0.006998205854585579]"
17124,37.95942050122935,790913.7162489027,"[0.07210965058017316, 0.154203339440757, 0.1806598840504685, 0.5930271259286013]"
13130,184.71785972620228,149168.38988167822,"[0.25484833606961027, 0.4979643035076991, 0.04881985529416309, 0.1983675051285275]"
11595,416.6877809936401,113661.32305596484,"[0.039287349788918416, 0.15233758731065944, 0.25958159420567367, 0.5487934686947484]"
5186,514.9901897212239,796541.2259440388,"[0.07545796155313617, 0.09130479590891653, 0.7592061814186287, 0.07403106111931863]"
7150,923.4331766510998,359468.76783337607,"[0.5868806992483567, 0.3063708154201477, 0.03782032720416714, 0.06892815812732853]"
6872,154.0488478178592,474243.2139294086,"[0.027234995566387657, 0.0043963889468886285, 0.8051268057487974, 0.16324180973792632]"
155,443.5732163157029,840299.3069913639,"[0.16934548184323897, 0.23368199011092408, 0.009135763196792948, 0.5878367648490439]"
