,T,P,zs
3084,872.9039092633765,452863.6411635364,"[0.13178463751353953, 0.03986173943933262, 0.09905465091412745, 0.33300492987325125, 0.39629404225974907]"
5385,72.88423162893565,901661.238645162,"[0.02906842236563906, 0.17173398979236087, 0.12829361707560977, 0.47875812815948826, 0.19214584260690198]"
6300,400.9673155554193,388793.4134106198,"[0.09530809947096652, 0.20896639712743806, 0.4213853743556328, 0.21776308018109186, 0.056577048864870805]"
8052,650.3726021716261,977596.6976024766,"[0.03697576467197225, 0.06187193998485385, 0.40731399685406927, 0.36031137404262786, 0.1335269244464767]"
13809,249.7296898719117,833486.101840039,"[0.303866969252889, 0.0660673874022859, 0.2530156717311177, 0.03874652724184366, 0.33830344437186394]"
7434,725.6565119066559,366557.7043061096,"[0.07010542814275504, 0.0815657610320054, 0.4441344251699839, 0.2578121601731879, 0.14638222548206786]"
12070,642.8507711934412,471421.7041335325,"[0.2572603890670953, 0.10435848270193634, 0.027241943795745068, 0.37089753174053847, 0.24024165269468473]"
17827,626.0730843186305,860952.8484780295,"[0.28003643233783126, 0.2179009453510421, 0.14841112719753188, 0.1795119008798736, 0.1741395942337213]"
16360,276.5810991921467,939688.8691483564,"[0.1030808895179739, 0.09606346788432173, 0.17235351814247374, 0.269453595090642, 0.35904852936458886]"
399,483.0767179412135,498408.6021792713,"[0.08778947576630981, 0.01109309878421196, 0.6631393745832803, 0.011177571148481136, 0.22680047971771677]"
13826,942.59254836833,153051.22742099228,"[0.18267981122754, 0.07906072117563574, 0.06396856795513362, 0.12522080161322133, 0.5490700980284693]"
13679,334.5897899111875,513882.29373609705,"[0.4368748287377431, 0.3528720456437338, 0.11969469188806824, 0.07699567708347856, 0.013562756646976296]"
14092,604.4054118257081,353045.7861440536,"[0.18903638574554993, 0.15408622542099018, 0.16175965119831723, 0.41751787369931986, 0.07759986393582283]"
15210,106.82185476746852,914262.4466408598,"[0.015106123828332284, 0.15165490260055053, 0.33853721790552577, 0.1395065996209596, 0.3551951560446318]"
2834,735.8231882756726,710798.3589801193,"[0.24242163774172734, 0.060489439297489844, 0.19457708821757855, 0.2489838204186311, 0.2535280143245731]"
16640,552.2082890333013,754872.5630915175,"[0.15732414137445624, 0.1136522640333986, 0.21426092647836079, 0.25117904089261933, 0.2635836272211651]"
10337,363.0141791431328,162161.9038641234,"[0.1581244207516002, 0.4840388800300736, 0.18982794549124746, 0.16499350251125386, 0.0030152512158247743]"
9261,618.709672538231,214146.8458473921,"[0.6147182970291831, 0.3227682215337564, 0.02186310192553576, 0.0052417143620515135, 0.03540866514947331]"
1673,917.4748828634644,930779.9796347484,"[0.13456202557177482, 0.25979600452945817, 0.39058811322937115, 0.13709993425834335, 0.07795392241105253]"
10631,365.6464871853212,138315.8004783418,"[0.6856814393192531, 0.03397000288893155, 0.15380635810913554, 0.021450759326881248, 0.10509144035579844]"
13980,942.2578205225684,382158.9682425559,"[0.4364978018664938, 0.13633657552563247, 0.05380372170348221, 0.17329532186184815, 0.20006657904254346]"
10351,745.0733927236795,668487.4751560688,"[0.01435996918880377, 0.11201162946754559, 0.5926492681591745, 0.12351946029648585, 0.15745967288799034]"
2538,725.8890686995601,698492.9772326313,"[0.2628917899822949, 0.3162032558370244, 0.1690813937023858, 0.19523163907886604, 0.056591921399428945]"
6575,126.99844998416468,311797.39669479494,"[0.016805210751861293, 0.1150812308991485, 0.32054932421016374, 0.4355519278064193, 0.1120123063324071]"
10314,953.2519681600552,911813.5496807742,"[0.2594303306662134, 0.1426875631232818, 0.053055116813474565, 0.28853495119213474, 0.25629203820489554]"
6785,198.28044995784344,132432.30854319563,"[0.4395169195947318, 0.2883366585041471, 0.043069209494134085, 0.032060764069755256, 0.19701644833723167]"
2530,310.418763223807,229903.9572059501,"[0.16958896680327795, 0.4487076625386145, 0.05486170736963079, 0.30277111061473816, 0.024070552673738504]"
15306,586.951176683002,745651.199001766,"[0.1437142060360224, 0.10295907343041673, 0.20645964536967717, 0.42068598392787143, 0.12618109123601234]"
11234,65.03766418680604,656645.8660312057,"[0.09945700172142885, 0.1782371538136748, 0.027885532025660163, 0.17509675905944877, 0.5193235533797876]"
18098,500.01484303996193,746086.8237452983,"[0.4130535882906731, 0.34720662466956775, 0.12464729411245618, 0.08679235648416073, 0.028300136443141943]"
412,757.9371899420876,294885.6203525533,"[0.037824767281204624, 0.04142189964880956, 0.08379961523786598, 0.7919406096291507, 0.045013108202969304]"
12461,160.9705961253004,449011.83448014606,"[0.417460697312057, 0.07761338110437274, 0.21329590928684083, 0.043144557450135, 0.24848545484659448]"
855,791.0370351022115,543065.5299748818,"[0.39979624815541837, 0.03938285193759855, 0.15714800576681368, 0.34163799478448015, 0.06203489935568927]"
9551,761.9552863441332,320942.8246847952,"[0.3711235284027359, 0.06798262584939495, 0.15309609054276366, 0.20107150411918728, 0.20672625108591822]"
5364,976.3620429919896,272205.37906498765,"[0.7936537299691229, 0.05814946141308105, 0.06265909799280067, 0.000517619510108493, 0.0850200911148869]"
2888,86.34094797701125,778543.9239125822,"[0.09655354182757767, 0.02272757974826093, 0.36903166870529, 0.40058068373816796, 0.11110652598070356]"
4651,158.91301297234472,705219.967473205,"[0.1314327607928666, 0.3498107559729351, 0.0729311392284282, 0.35570443044466205, 0.09012091356110816]"
10816,594.3157663618059,319297.0707366535,"[0.16896186864986354, 0.3542513619789238, 0.2124167862197155, 0.21108559131358443, 0.05328439183791265]"
1921,228.0732217703649,987044.6354954464,"[0.1385932524038586, 0.1995759892314697, 0.47497686541518574, 0.02790379155609053, 0.15895010139339544]"
2762,838.1473259566105,730780.498573311,"[0.12241697919211963, 0.2509622598283831, 0.07901179454561826, 0.3597659528599479, 0.18784301357393113]"
7485,24.37099155096429,183303.46155927217,"[0.1987298613343276, 0.06937765009760921, 0.2591187231251343, 0.41344009354423233, 0.05933367189869662]"
13390,866.5030426701377,875905.5789865055,"[0.14829627702151177, 0.3965338293456666, 0.26736839871172696, 0.05878806139200829, 0.12901343352908634]"
13444,21.49948064345127,339174.0813315414,"[0.031542389240418314, 0.1444002355639048, 0.09206995518950734, 0.20377101960555552, 0.5282164004006141]"
15846,762.7973366233713,799628.5279935099,"[0.0013647801525824145, 0.13406218592655955, 0.14458523822396208, 0.6857784202046473, 0.03420937549224863]"
14922,62.12072063749012,107368.760108454,"[0.2676069593996682, 0.013081297951634527, 0.07088159374377967, 0.5304692595867007, 0.11796088931821694]"
11524,370.1671235546041,878330.5874172695,"[0.2797927738995194, 0.01403619890971711, 0.6153544052970488, 0.0898364871821179, 0.0009801347115969419]"
9218,544.7138771139098,719407.5040532851,"[0.02764218867468002, 0.038477765891165215, 0.1259233393593155, 0.07274275415813433, 0.7352139519167051]"
9905,387.1472304021649,668055.9213885557,"[0.29758780704027543, 0.06482741209608077, 0.3417791854146497, 0.02038286742940137, 0.2754227280195928]"
3716,703.6636108435544,652114.6105420348,"[0.16303638416479335, 0.019204446114808833, 0.301782292924607, 0.25958493143552636, 0.2563919453602644]"
17598,701.0379793442931,193135.21111137763,"[0.1324215975593297, 0.5319654392049455, 0.2212216307525754, 0.10638448338255253, 0.00800684910059682]"
5599,795.771242637598,275790.1386443054,"[0.2356388719007679, 0.2800058809956158, 0.06736566474949231, 0.25407961618439906, 0.16290996616972495]"
3239,203.75656126209452,536831.908408252,"[0.16583268253994762, 0.19377244555569506, 0.14454187842830446, 0.4193093736468716, 0.07654361982918113]"
5416,309.7534626795757,641441.6089676372,"[0.18812223079309687, 0.38552723527316546, 0.21359074922719218, 0.03609989793494532, 0.17665988677160036]"
17116,311.7161066349389,691491.9373484262,"[0.2267395424581678, 0.5570580817556241, 0.19747753004724064, 0.008230340241454831, 0.010494505497512692]"
13880,207.80193990983128,580472.3760020754,"[0.4767166315987655, 0.17773403209143543, 0.08579108010356423, 0.14342958559282795, 0.11632867061340696]"
17505,955.298467141533,955682.4287168902,"[0.10317380486181373, 0.05412913056535733, 0.13848174137005945, 0.07837692556563758, 0.6258383976371319]"
17115,818.2936191627085,542922.5391226977,"[0.4503535924238398, 0.2488219521273356, 0.013315733799052765, 0.0644046874235829, 0.22310403422618902]"
18044,237.7633057173224,134184.46335443994,"[0.39696087826016047, 0.11837450505642817, 0.021549648369564148, 0.22591426153402863, 0.2372007067798185]"
