,T,P,zs
1919,124.67078224508975,402053.4385291869,"[0.10126446283959875, 0.8987355371604013]"
13272,584.116470362408,805680.7779827659,"[0.2703503098189675, 0.7296496901810324]"
11317,679.1349537741346,625237.5702714308,"[0.23790664365241712, 0.7620933563475829]"
19649,760.617981550588,697463.4105539338,"[0.7598670120208197, 0.2401329879791803]"
11241,415.2520296201174,603559.8366680066,"[0.5027836837895814, 0.49721631621041856]"
7609,124.5827132787375,750807.2068792877,"[0.9581277596123016, 0.04187224038769849]"
5507,783.7985604621166,214974.79337137865,"[0.25806360035345466, 0.7419363996465455]"
14707,241.80846722220429,179286.96165802306,"[0.5082652118896492, 0.49173478811035093]"
3890,866.280098069126,829581.3045123474,"[0.5521573242121035, 0.4478426757878964]"
4863,894.6230248216218,444230.9856974132,"[0.2918985567660465, 0.7081014432339536]"
7421,336.17338435425376,335548.1437271794,"[0.3900305146690738, 0.6099694853309262]"
16588,340.3826905712984,625980.3106757967,"[0.7488570424347663, 0.2511429575652339]"
2121,880.6263146837545,521429.8539848076,"[0.8683309654082498, 0.1316690345917501]"
13271,616.3718621407995,430379.3238923437,"[0.08134920898327386, 0.9186507910167262]"
4148,279.15969638073165,536909.7774070497,"[0.9026878441097317, 0.09731215589026834]"
12248,407.62332429799824,136290.2858423842,"[0.796599130711062, 0.2034008692889379]"
15202,937.4620624444192,168987.02673993268,"[0.09243540130178488, 0.9075645986982152]"
3561,154.36475490290206,896803.5242786382,"[0.779966003129883, 0.22003399687011704]"
18440,287.2234376753387,285631.1045119644,"[0.06022093799028773, 0.9397790620097124]"
2431,715.5097067949081,745789.2143823607,"[0.0012659672680705733, 0.9987340327319295]"
6419,565.2122116785953,555553.1675827375,"[0.5764391481694694, 0.4235608518305305]"
7289,226.90950420043663,340020.23504231265,"[0.02521556144718279, 0.9747844385528173]"
11001,227.62957394873885,249385.6701966161,"[0.7856585765716132, 0.21434142342838675]"
7361,193.00076663057524,711262.3116803387,"[0.11298381555681468, 0.8870161844431852]"
4590,121.29140078399654,223658.5350307359,"[0.8046200298781453, 0.19537997012185485]"
4074,764.3553880796461,899596.4511512549,"[0.9326784718142884, 0.06732152818571155]"
7518,924.9451627607324,318109.1655731363,"[0.5419987913297363, 0.4580012086702636]"
4558,482.8239484986496,137626.13381114765,"[0.8493456893187833, 0.1506543106812166]"
9145,482.122914574118,347747.15080936154,"[0.5417583584093711, 0.45824164159062875]"
16862,125.6387195582344,204795.94656575308,"[0.2350874999797783, 0.7649125000202217]"
10016,739.563241759627,806852.2636604913,"[0.4446976859171924, 0.5553023140828076]"
9126,474.97329330835873,475090.78581580607,"[0.526777957674353, 0.4732220423256472]"
6172,183.1678073744595,396704.742309378,"[0.5715518785861098, 0.42844812141389005]"
2442,836.6974956474268,148549.40260799465,"[0.3667359711407145, 0.6332640288592855]"
9958,939.76110954384,709345.3097366192,"[0.802616044197265, 0.1973839558027349]"
10806,586.9504842961663,565478.2632873608,"[0.13292748453851322, 0.8670725154614868]"
19458,154.7804569770702,937690.285236432,"[0.3945880059006691, 0.6054119940993308]"
1012,585.9257496638636,610449.765790419,"[0.15196562241572256, 0.8480343775842775]"
13761,99.3197343744174,988865.965327238,"[0.8440351236641997, 0.15596487633580014]"
3608,701.5400448586231,886197.5897361644,"[0.5400048084658986, 0.45999519153410134]"
2243,899.0622902615794,187829.55249377663,"[0.026292190348550133, 0.9737078096514499]"
12726,342.0331393614527,447242.4343181999,"[0.29463153859503627, 0.7053684614049637]"
5437,566.2265411892874,802110.7342905237,"[0.265347913470647, 0.734652086529353]"
16822,662.4061163469393,305469.13946354704,"[0.6212730447552006, 0.37872695524479927]"
627,773.2467091838454,329727.7539779808,"[0.7681272849749077, 0.23187271502509244]"
527,939.7511860839528,156447.46647326602,"[0.8704944296690209, 0.12950557033097898]"
11885,923.4697868814062,898319.4381088656,"[0.13625403695675734, 0.8637459630432428]"
2643,921.8310970086116,418505.1648175721,"[0.647992559925974, 0.3520074400740259]"
11672,85.29578427413848,304672.8066221791,"[0.6593780572259652, 0.340621942774035]"
11039,562.7122524824657,467988.51532881474,"[0.38413528406425956, 0.6158647159357403]"
2016,412.8466808422802,115961.83536946904,"[0.7347373072839622, 0.2652626927160377]"
5075,899.1653176190247,509998.713885307,"[0.4326922839605399, 0.5673077160394601]"
10009,337.96157458292566,235263.4468852465,"[0.41699166856924497, 0.583008331430755]"
1874,27.23328833587847,607163.2458616507,"[0.07581990630494298, 0.9241800936950569]"
8551,595.7529682781171,736279.3242340944,"[0.8815301678186307, 0.11846983218136929]"
6700,139.19345365263624,947981.570037047,"[0.9643105300387247, 0.03568946996127538]"
7881,665.2985005331375,643813.5350086458,"[0.9499332995229296, 0.050066700477070465]"
1662,74.48238535344298,246412.6268234379,"[0.27105598597972463, 0.7289440140202754]"
12282,100.8898032682771,760221.0986700439,"[0.3236757491593759, 0.676324250840624]"
8093,522.52376560215,896326.8306919831,"[0.793505925403033, 0.20649407459696692]"
8521,743.0147174496517,427974.2248906607,"[0.882226859194457, 0.11777314080554309]"
3762,952.9682619377144,931249.8125023276,"[0.8390710361708753, 0.16092896382912455]"
