,T,P,zs
5779,634.3168895067337,980418.2941908994,"[0.36247746324509134, 0.039122177852428754, 0.5984003589024798]"
6875,948.9896564895683,808949.2858149367,"[0.13846909986343792, 0.8046991998711457, 0.05683170026541644]"
4112,750.385530992604,909269.076206788,"[0.03521511673865364, 0.6952121318410294, 0.2695727514203169]"
1881,552.8828903092705,903578.8207974228,"[0.34811067350491126, 0.2722496113898875, 0.37963971510520134]"
6119,690.6396444691178,191303.94146251696,"[0.2992383925453166, 0.1155627708886616, 0.5851988365660219]"
8636,809.4809449383974,428557.9968012694,"[0.16016091059877757, 0.05904251836643182, 0.7807965710347907]"
12720,309.98965190330784,520346.0429996936,"[0.027963330363961616, 0.0675837950522118, 0.9044528745838266]"
10530,588.1937729956384,944901.570654964,"[0.3984870127062181, 0.09079926518461919, 0.5107137221091627]"
18883,504.32743707836886,266282.4290839234,"[0.18893778946953135, 0.703453915859445, 0.10760829467102362]"
9809,480.2729789484856,308194.5276556717,"[0.8017752952729531, 0.03171735779734057, 0.16650734692970642]"
14290,200.9274493834722,596542.0754640715,"[0.4536986249881324, 0.4475795358138802, 0.09872183919798737]"
1063,871.272795897091,516172.241379781,"[0.8968009950794926, 0.07525967723937162, 0.02793932768113579]"
14615,84.51956316659732,757008.8337792233,"[0.03395719455842106, 0.8378601833174191, 0.12818262212415982]"
8696,964.8541926486964,679039.2312129292,"[0.5656612065690817, 0.22855570740438932, 0.205783086026529]"
2061,844.2814206257724,100435.27302203294,"[0.40423224610999986, 0.09911590116251498, 0.4966518527274852]"
12542,458.8707499368078,162099.3173892984,"[0.6039782807545824, 0.1168099235948876, 0.27921179565053006]"
6346,637.8669561646989,149116.01357551722,"[0.03840854017535451, 0.5780878596507921, 0.3835036001738533]"
31,834.1623788462921,658471.3544175167,"[0.05920424134055427, 0.475984774046072, 0.4648109846133738]"
8106,777.4250334030038,455665.8577597618,"[0.08985783137968387, 0.32217010507249927, 0.587972063547817]"
3497,140.50300573615996,757861.7149726232,"[0.32102019272330373, 0.5909469379690333, 0.08803286930766308]"
10450,214.5721270308746,134642.92360231545,"[0.1591779779920956, 0.672029581353064, 0.16879244065484048]"
11261,56.92681469917379,943713.0501043868,"[0.32810007784044076, 0.3348114232769407, 0.33708849888261866]"
17740,975.2545205511202,261428.4996827306,"[0.25186242367964573, 0.42888156333228183, 0.31925601298807244]"
5927,172.24452946321782,655091.5564892119,"[0.6072882969180738, 0.12632302809104837, 0.2663886749908777]"
14464,751.9871327102096,671650.5371472378,"[0.4641329934398582, 0.13354616137108807, 0.40232084518905376]"
