,T,P,zs
8611,458.54457864073606,997653.7595032436,"[0.13411895907951019, 0.07211685125825988, 0.6007532178962252, 0.19301097176600462]"
8356,810.288916433858,196647.8165235624,"[0.14467256290551012, 0.33594968003210035, 0.22423215326822069, 0.2951456037941688]"
7264,987.0146475485988,947384.2291452078,"[0.4872063951250401, 0.06730925348513007, 0.045890138502425126, 0.39959421288740476]"
16877,957.9806383729536,640823.2479034775,"[0.2446406249907184, 0.3438939929433656, 0.02499645290518247, 0.3864689291607334]"
5501,65.45807617685858,548709.6595304083,"[0.05709774672430615, 0.18030753451210801, 0.15934431514256125, 0.6032504036210246]"
17180,268.94059492935304,519491.7072532564,"[0.3901426966807508, 0.44142403013843573, 0.10142775947673145, 0.06700551370408205]"
19158,349.3252563889848,807421.1119826925,"[0.23079173404028216, 0.2251171749400263, 0.01691996867221335, 0.5271711223474782]"
13474,933.176830055448,693207.4117525927,"[0.33304999132171115, 0.13391750112053943, 0.1435708025270999, 0.38946170503064953]"
16908,433.5126551980167,854786.2602014942,"[0.7453840081415171, 0.20978687981762303, 0.02037718567555517, 0.02445192636530466]"
15605,94.13106315683102,674511.3806988234,"[0.3624182920721326, 0.12465509790616172, 0.21895160414151368, 0.293975005880192]"
897,314.7782946427785,756489.8548199198,"[0.026565671094432444, 0.13893550099525512, 0.7604403747710198, 0.07405845313929271]"
16945,104.78097953383543,836470.9185766771,"[0.06941584004221979, 0.39293526291297737, 0.08795099420176959, 0.4496979028430332]"
1698,647.9408997882701,999536.3005408412,"[0.2707685130638906, 0.1417983315105695, 0.11698137662585395, 0.47045177879968597]"
17133,761.1584321979011,953040.2897735222,"[0.07146536413102762, 0.03172297825285947, 0.622063329115502, 0.27474832850061087]"
253,235.63510311884085,620498.7580605778,"[0.5398831416623896, 0.22997409758478213, 0.1605322644734526, 0.06961049627937572]"
8456,281.3693503852684,112814.26132122907,"[0.21427750238731194, 0.1262970345229455, 0.43828212484568424, 0.2211433382440583]"
15107,165.2487038000673,147872.15612235462,"[0.2376075198030636, 0.17317126266103627, 0.2737359716668341, 0.3154852458690661]"
15075,247.5454499837506,181486.7493907784,"[0.10819741671928751, 0.3975302350877847, 0.09304063271835442, 0.4012317154745735]"
19962,138.13704430860523,253502.8292834881,"[0.017404346972313176, 0.019975043953434742, 0.1035252713965713, 0.8590953376776808]"
14842,734.687076117042,922462.8052884178,"[0.3975636526028805, 0.023509983838586872, 0.39053672290522246, 0.1883896406533102]"
13924,513.2802356516002,164974.9303724147,"[0.18779924649925858, 0.0566064741485625, 0.2434749689847076, 0.5121193103674714]"
7975,168.32877400776607,508563.16328534886,"[0.27114457931868013, 0.48071809138374655, 0.1242725193293069, 0.12386480996826627]"
15995,812.4626155169942,695875.2654004045,"[0.08348562394716236, 0.482617646856428, 0.39409437734092606, 0.03980235185548361]"
8207,77.8860592247611,156565.19565933011,"[0.6406337852910214, 0.02369937903293686, 0.26615879021546845, 0.06950804546057335]"
6257,499.7563328716837,374753.5250590653,"[0.1320110238396066, 0.5588826915400527, 0.25912810760153765, 0.04997817701880312]"
3747,866.1586089518426,704350.8757713704,"[0.19182524631553988, 0.3408279096903104, 0.10029031228244839, 0.3670565317117012]"
15696,422.6069977404642,879097.2734883326,"[0.10895746249200554, 0.07909947848651196, 0.6103857657398867, 0.20155729328159583]"
2528,633.0502476656303,224286.18673731887,"[0.2736998849968863, 0.45384237862008353, 0.0904873343576118, 0.18197040202541845]"
5018,672.1557665356264,588255.0218330405,"[0.24363794081943493, 0.20085050208483152, 0.2255886166732376, 0.32992294042249604]"
12531,696.6928598336358,735342.414050373,"[0.24450556105509563, 0.27239282206413956, 0.25932855580358977, 0.2237730610771751]"
19689,457.1656201066445,779330.2746294047,"[0.05913519277126282, 0.6344349125259235, 0.055178326347714184, 0.2512515683550995]"
10016,841.5533525350305,434124.65929524665,"[0.5824058518707943, 0.04615881625569911, 0.0748457523463979, 0.2965895795271085]"
6964,519.5973377975247,610550.1330631445,"[0.035525740050480314, 0.05541560372264935, 0.6664824049436093, 0.24257625128326119]"
565,175.01893627118986,192626.59904214577,"[0.032272226496888615, 0.1518879401425872, 0.0677522634548621, 0.748087569905662]"
35,808.6715905657262,949826.8171562818,"[0.27483088341009837, 0.5042081057593645, 0.051773842542735905, 0.1691871682878013]"
6910,582.47253636948,332681.2184027652,"[0.1413341825394244, 0.42432246080854485, 0.20873113741953678, 0.22561221923249394]"
9002,796.178503851579,581869.9007394884,"[0.2567543776821078, 0.6432187916223067, 0.04581534853883068, 0.05421148215675484]"
7800,511.2073603653333,995791.8874757444,"[0.5428973870293612, 0.028553604550195143, 0.3881017486321762, 0.04044725978826753]"
11788,194.3810247711807,162533.935193929,"[0.05204962097398277, 0.029242154910707013, 0.46835403365887773, 0.45035419045643255]"
19359,927.9487554761482,257325.595858978,"[0.21523573395379406, 0.15652369914787015, 0.4723298842918992, 0.15591068260643653]"
7967,67.484720754455,820747.0745784998,"[0.13198067227223648, 0.3104175316600357, 0.0904466357020305, 0.4671551603656973]"
11060,555.2585682528875,850650.0538696476,"[0.08658241726428682, 0.08106140195675628, 0.12832290121885578, 0.7040332795601011]"
3445,226.92634819189595,989896.9378141155,"[0.06295846740125355, 0.3877243137055598, 0.4438401513072958, 0.105477067585891]"
3367,78.95512128793072,208768.10084427608,"[0.16354084620110731, 0.31199245492141064, 0.11318729691840719, 0.4112794019590748]"
6352,17.780831625421605,853211.3214892666,"[0.065148645219021, 0.030002601549610958, 0.10439935998440839, 0.8004493932469597]"
8220,183.188964609698,170924.55236540493,"[0.022066979017578363, 0.04103545779340458, 0.19045898288641916, 0.746438580302598]"
12201,412.3791885236862,929199.1924634598,"[0.4759931411045666, 0.1580353827550869, 0.041717830990112496, 0.32425364515023414]"
4138,767.100950259558,866224.3258219219,"[0.30978367553944364, 0.024069115484814985, 0.35154825418240243, 0.3145989547933391]"
15156,82.24555684684566,468151.3085461764,"[0.5992243253118946, 0.09833512459630676, 0.21768801484938644, 0.08475253524241211]"
152,96.33093052998473,150860.06942917567,"[0.3987002418764123, 0.09662403335298264, 0.48188429095693175, 0.022791433813673368]"
17788,13.876581731696389,630899.7539413845,"[0.1753368556279579, 0.0338899560367094, 0.14986395204091998, 0.6409092362944127]"
10914,894.8658458273784,847017.3122561513,"[0.07727167867944444, 0.19929420161512526, 0.38034872072948905, 0.3430853989759413]"
19720,974.6818180445348,568144.0694301347,"[0.048733090474413314, 0.33066583676265027, 0.3659493084444606, 0.25465176431847597]"
12397,626.9591260264106,605395.410708131,"[0.159772149473821, 0.7009666844911278, 0.04905212506153421, 0.09020904097351692]"
16962,605.6030194240585,374803.01447534014,"[0.4415458999169817, 0.11845049204414354, 0.001953492545983357, 0.4380501154928914]"
4330,212.6176071222972,633901.460538409,"[0.08061260116681597, 0.1299204993344453, 0.7868500083386117, 0.0026168911601270736]"
6912,559.4307525405114,411273.12499842624,"[0.12914578523444065, 0.1052501579394025, 0.20925977523021352, 0.5563442815959433]"
10650,137.7608892816507,826289.0570136979,"[0.69068814772565, 0.0262854830839136, 0.03128705725793759, 0.25173931193249866]"
1383,560.7443628189402,188180.65803233307,"[0.6486357013146467, 0.12452278922346323, 0.03280192282011448, 0.19403958664177562]"
