,T,P,zs
19250,109.71819696379136,911910.281235219,"[0.14787059819681492, 0.23238817892511146, 0.6197412228780735]"
15080,488.79791077908527,414372.8967480389,"[0.8389291734354106, 0.030062487176937883, 0.13100833938765138]"
16475,99.00913719250428,837634.1240407567,"[0.09290563214235321, 0.5661742923909808, 0.34092007546666586]"
19759,974.2881437240968,428638.4943563015,"[0.07806704249499045, 0.27603688909792606, 0.6458960684070834]"
3156,392.2702232450561,644193.4808427197,"[0.04887932920069848, 0.0770812252798745, 0.8740394455194269]"
12244,964.7037701427786,503343.55355700274,"[0.4667693191724235, 0.3804832294728571, 0.1527474513547194]"
7314,612.5489642796144,922985.3518956862,"[0.3927055443410868, 0.283493676973068, 0.3238007786858453]"
6555,19.546879252624606,482899.1119741235,"[0.6965432635512159, 0.04412119883455126, 0.259335537614233]"
8830,791.9209917689623,771330.6036353379,"[0.340685053182412, 0.5671198754485446, 0.09219507136904333]"
15465,585.3270463566369,420422.4281678916,"[0.5430598345773305, 0.18150749154946125, 0.2754326738732081]"
3886,906.3153051122732,379477.61420552153,"[0.2632864251753329, 0.006627660206979465, 0.7300859146176877]"
15399,921.4703625443004,719767.7871447562,"[0.0638963028492069, 0.536659466784351, 0.3994442303664421]"
3345,830.5798217591796,890650.4453983302,"[0.2312904546676779, 0.29195504207285544, 0.4767545032594667]"
15472,40.07905750583318,183419.55363510048,"[0.20390248192437663, 0.5008968935124191, 0.2952006245632044]"
7564,707.9779160542538,528548.1164179835,"[0.08705244615787892, 0.8501460641869159, 0.06280148965520517]"
3515,859.011952539927,217451.60787859053,"[0.03819286885347678, 0.34060718677667234, 0.6211999443698508]"
1392,527.2833274500628,479028.8209674331,"[0.500468974215355, 0.3707860961478601, 0.12874492963678474]"
4808,150.28325373846067,380263.0230004331,"[0.07280511550137737, 0.32910468191810394, 0.5980902025805186]"
19456,739.4974771067381,787229.4236541662,"[0.2840204732319179, 0.6496977719416601, 0.066281754826422]"
794,364.5875101060661,416057.96479210793,"[0.5254871579055301, 0.23279445552564026, 0.24171838656882963]"
16957,745.566912522454,980694.2868930164,"[0.1759623259957215, 0.02828529451803886, 0.7957523794862396]"
7396,496.7450177006921,613545.8605461468,"[0.279173103650379, 0.6985049567984255, 0.022321939551195564]"
2206,738.0471267066038,562012.7336364184,"[0.14626053528022204, 0.4733702004985627, 0.38036926422121503]"
2911,448.7589710584791,969378.0660409852,"[0.054255050565819266, 0.9018651312677759, 0.04387981816640482]"
12730,911.5318948498252,440702.8896767988,"[0.10969737979491785, 0.703694151700126, 0.18660846850495633]"
5422,779.1505698861341,380081.573305861,"[0.028408414349376188, 0.8053712915674037, 0.1662202940832201]"
5479,654.2498538901833,479024.8396451155,"[0.8848392146505433, 0.04538374124912504, 0.06977704410033166]"
4135,730.1556771745668,216431.87770316887,"[0.009327429327976922, 0.6428586910297968, 0.3478138796422264]"
