,T,P,zs
0,623.6758324867736,539731.152938156,"[0.5, 0.5]"
1,615.2402317224254,276653.07180473726,"[0.5, 0.5]"
2,291.56776405455304,964824.1416308557,"[0.5, 0.5]"
3,100.52016982635372,643982.4878269349,"[0.5, 0.5]"
4,115.60225834877438,999947.2417823529,"[0.5, 0.5]"
5,646.524139076215,941748.1437191736,"[0.5, 0.5]"
6,502.3098553490738,387578.13764757564,"[0.5, 0.5]"
7,441.1064668966416,443991.2883620409,"[0.5, 0.5]"
8,453.3588768955295,498559.26076041406,"[0.5, 0.5]"
9,202.89843846417585,413412.8934779739,"[0.5, 0.5]"
10,349.33020460912417,968484.6885392326,"[0.5, 0.5]"
11,701.299439098584,327154.0451160219,"[0.5, 0.5]"
12,365.09150572822114,167036.6143463615,"[0.5, 0.5]"
13,880.3855955461845,687407.2954736297,"[0.5, 0.5]"
14,882.3409887046022,562144.1582292292,"[0.5, 0.5]"
15,476.7699000555937,529565.1989986594,"[0.5, 0.5]"
16,983.6125635007012,956872.3790701191,"[0.5, 0.5]"
17,679.4217817861581,328468.78888687806,"[0.5, 0.5]"
18,478.91856993484794,486010.69794713275,"[0.5, 0.5]"
19,258.3078137019887,566665.1485502571,"[0.5, 0.5]"
20,345.30663560545975,631359.9468950406,"[0.5, 0.5]"
21,516.2385785511538,847415.587408085,"[0.5, 0.5]"
22,711.8853391758462,252917.6521628748,"[0.5, 0.5]"
23,142.01507145765578,233510.58162207165,"[0.5, 0.5]"
24,557.3119432398393,920027.4322380918,"[0.5, 0.5]"
25,151.6599382044139,187612.31984516606,"[0.5, 0.5]"
26,264.3317000940915,899689.5128294793,"[0.5, 0.5]"
27,70.55847611136039,351895.5947926073,"[0.5, 0.5]"
28,286.43356995928747,882422.9568940926,"[0.5, 0.5]"
29,100.02660120068546,498204.0390669177,"[0.5, 0.5]"
30,531.8786694122596,942574.2478451376,"[0.5, 0.5]"
31,475.18297494241205,858646.0706962877,"[0.5, 0.5]"
32,539.7822596894855,526413.9820647285,"[0.5, 0.5]"
33,421.0628515741655,199967.5302034308,"[0.5, 0.5]"
34,430.61124896084743,591940.5373457614,"[0.5, 0.5]"
35,602.0566490469719,137393.69035262492,"[0.5, 0.5]"
36,967.5002170020481,760300.5704289157,"[0.5, 0.5]"
37,797.7975235293345,548706.5947018655,"[0.5, 0.5]"
38,876.0756490134489,650073.5833786187,"[0.5, 0.5]"
39,342.7552498209285,667631.4627148064,"[0.5, 0.5]"
40,48.624834337404174,120946.19107960667,"[0.5, 0.5]"
41,343.83389690524785,980866.234793937,"[0.5, 0.5]"
42,494.36814630204594,646648.2979227457,"[0.5, 0.5]"
43,455.40305070298496,189412.9588225392,"[0.5, 0.5]"
44,809.783416110331,608532.1633216229,"[0.5, 0.5]"
45,550.3808851287882,586730.1756837687,"[0.5, 0.5]"
46,769.6363758649915,873087.1840554165,"[0.5, 0.5]"
47,715.6166528773048,333731.98994436313,"[0.5, 0.5]"
48,992.7303994188915,555734.542812237,"[0.5, 0.5]"
49,618.4442012222526,775066.4288184161,"[0.5, 0.5]"
50,972.9923592447658,983155.5010459948,"[0.5, 0.5]"
51,875.8086675054788,374579.19243780774,"[0.5, 0.5]"
52,166.7227799904383,287227.8466569774,"[0.5, 0.5]"
53,347.70350263113926,932431.5128483368,"[0.5, 0.5]"
54,88.3240876927556,309697.1975399733,"[0.5, 0.5]"
55,109.69923144171617,104742.49617518333,"[0.5, 0.5]"
56,981.5193732985132,261472.99984281542,"[0.5, 0.5]"
57,966.8401468521877,317004.8330850385,"[0.5, 0.5]"
58,12.149169645298459,593764.6503586599,"[0.5, 0.5]"
59,16.999423417468954,451841.9092311225,"[0.5, 0.5]"
60,824.2580342036018,930305.3672950676,"[0.5, 0.5]"
61,520.5296760544752,735032.0801652313,"[0.5, 0.5]"
62,680.0297950653304,104181.1183913905,"[0.5, 0.5]"
63,778.758772597521,340191.94964336616,"[0.5, 0.5]"
64,834.9767788951995,944877.0632726493,"[0.5, 0.5]"
65,635.4300563924266,872899.4559040421,"[0.5, 0.5]"
66,803.9364776160974,314263.3978986244,"[0.5, 0.5]"
67,132.20162249366365,891902.8698593378,"[0.5, 0.5]"
68,15.947554048256245,521466.30159316194,"[0.5, 0.5]"
69,322.90746795065735,511291.9949890242,"[0.5, 0.5]"
70,542.6573799266606,739763.6648591795,"[0.5, 0.5]"
71,570.3071668097602,680952.8258714961,"[0.5, 0.5]"
72,217.3247029559267,269173.7241640253,"[0.5, 0.5]"
73,211.63786906029407,545839.702720494,"[0.5, 0.5]"
74,794.7221066634779,222891.60928834602,"[0.5, 0.5]"
75,193.72570977794703,497158.33229525934,"[0.5, 0.5]"
76,812.3718976378518,622026.6311676209,"[0.5, 0.5]"
77,442.5692500314872,670065.6208616913,"[0.5, 0.5]"
78,857.8547852647399,130916.77274568884,"[0.5, 0.5]"
79,296.051346372829,270181.6182506183,"[0.5, 0.5]"
80,929.6434998877072,281663.231149202,"[0.5, 0.5]"
81,49.710448539563295,351073.75426749233,"[0.5, 0.5]"
82,406.7795897089786,445127.4725212896,"[0.5, 0.5]"
83,189.29546098637263,471119.9840530325,"[0.5, 0.5]"
84,640.3010777682805,233108.7424578614,"[0.5, 0.5]"
85,87.54674809465617,888643.3044209385,"[0.5, 0.5]"
86,494.6873262055894,277958.60961909685,"[0.5, 0.5]"
87,995.7832089262891,724123.7885858519,"[0.5, 0.5]"
88,272.81386020517607,173593.82939662988,"[0.5, 0.5]"
89,509.8153213070256,105411.771452704,"[0.5, 0.5]"
90,758.7104705877574,982768.1794080922,"[0.5, 0.5]"
91,531.2692496692579,905539.2045657946,"[0.5, 0.5]"
92,834.3328621416894,242038.98411808957,"[0.5, 0.5]"
93,751.2145374020911,381896.0546424775,"[0.5, 0.5]"
94,641.5837725728871,555553.3832755722,"[0.5, 0.5]"
95,22.36555732853799,781837.8980730823,"[0.5, 0.5]"
96,457.07215916597397,625637.4302970172,"[0.5, 0.5]"
97,948.4071672319122,728537.2478356599,"[0.5, 0.5]"
98,226.35953118306858,333317.846467069,"[0.5, 0.5]"
99,468.4200403693935,285645.17282538547,"[0.5, 0.5]"
# ('Ethane', 'Heptane')\n
