,T,P,zs
0,667.8381079569666,474197.17290146434,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,818.4375970780251,411316.6197524207,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,658.6672463629601,522552.4958003455,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,253.49309332028636,850147.1369512425,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,226.61369388660745,439242.1610539678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,122.15086931639121,248871.89514017606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,929.3866093359604,526235.5927319613,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,534.5412113734246,548968.7316527974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,875.9993255923066,963583.9035497668,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,890.6347270882393,231005.60452089398,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,200.17359662135527,907980.2514118358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,997.6842828732913,349830.2817777693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,672.2042767783361,933759.6922586047,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,791.7662624565302,573026.2699829651,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,508.4077591259026,891254.4268249251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,443.1074741059868,275821.54000229377,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,82.29237098999543,617309.5126020792,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,834.6774949939442,110375.40333148104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,150.1284315745859,205208.51108807494,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,386.293078427978,695986.4477678644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,154.6634899879569,366258.13571222726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,687.3181328979556,563382.740339387,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,525.0009131611292,708893.118176308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,836.0614233323819,735577.2938983524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,170.63704836436983,439861.7134836685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,144.98030109414873,859007.1063823048,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,492.3711493290206,382648.09266489843,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,982.3029511767296,258391.9044385892,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,829.0870987603035,540685.2585230868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,199.26819547403875,761544.8079512317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,868.1158515646689,159740.00432278172,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,191.3773031979931,695309.6409281678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,140.4853147255197,125224.72546499356,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,161.30666670138947,152758.87392500887,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,721.8658526499538,245653.7250662733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,640.30895509716,534156.0352178714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,415.4135652318773,961321.6314035243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,539.4302413244325,542768.4167473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,256.8817533563971,698645.0781051301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,212.73132737587378,411316.99355682463,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,20.586658664122872,401265.689115577,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,590.920894179716,905469.5397291171,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,480.42255067195373,302815.96995363716,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,736.2817991949117,820796.1530822153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,355.41318963186166,164414.54811554847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,178.48665330695334,461219.86669390684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,997.0079238202417,882110.423048974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,658.1930778643158,641008.9974729151,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,152.94100797912682,250016.5301865783,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,599.2984088281291,711165.8036286156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,295.34317805454634,424659.60066857736,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,949.5471828212861,173183.82581391287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,252.87453804561184,807535.1078491745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,645.3870427969432,395816.6300690934,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,204.5610003917073,786921.4642725787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,965.7566602455594,806861.4400522844,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,23.0660450269824,399143.79001412774,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,617.3039222580601,700955.5533051908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,734.8849909248991,576611.9969179782,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,85.06282352360466,130913.61889777171,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,45.423481109963795,722092.710949637,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,801.4708850891273,813749.9708406642,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,502.0602341376153,565133.6982679061,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,916.3214502361635,322731.49012819905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,100.81636287534083,276654.7571144089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,52.72232772009349,300646.69765658467,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,530.815547579096,839396.1595560228,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,766.8563038109311,110807.61795870286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,710.2626945705442,179171.5350543514,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,22.57178005446816,485896.25212569174,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,182.57123252846282,677781.579132222,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,172.4128187901051,791585.1523750457,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,853.0783947748309,790736.8213684331,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,847.7515221240966,959443.163719089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
