,T,P,zs
0,216.1384799247398,807498.0155253186,"[0.25, 0.25, 0.25, 0.25]"
1,129.1754586817389,386040.1382972812,"[0.25, 0.25, 0.25, 0.25]"
2,849.0031535766782,784803.2083518549,"[0.25, 0.25, 0.25, 0.25]"
3,827.2999777921974,902269.2730497946,"[0.25, 0.25, 0.25, 0.25]"
4,514.9017557734071,435322.7914683702,"[0.25, 0.25, 0.25, 0.25]"
5,915.9232495763761,185797.83984805085,"[0.25, 0.25, 0.25, 0.25]"
6,860.536804285864,800130.0937431637,"[0.25, 0.25, 0.25, 0.25]"
7,15.525714464226336,405584.9477407332,"[0.25, 0.25, 0.25, 0.25]"
8,134.53136968004102,911780.2820111837,"[0.25, 0.25, 0.25, 0.25]"
9,448.20084133404555,674013.098996114,"[0.25, 0.25, 0.25, 0.25]"
10,697.0780022117227,721963.373850536,"[0.25, 0.25, 0.25, 0.25]"
11,979.3833490756116,283843.33518524957,"[0.25, 0.25, 0.25, 0.25]"
12,192.39726442306628,165895.04219032737,"[0.25, 0.25, 0.25, 0.25]"
13,634.1869661604674,136041.2363143384,"[0.25, 0.25, 0.25, 0.25]"
14,426.76625112960164,832550.2290014392,"[0.25, 0.25, 0.25, 0.25]"
15,695.8982438385237,200997.28192698714,"[0.25, 0.25, 0.25, 0.25]"
16,726.0396405955951,217788.58394038043,"[0.25, 0.25, 0.25, 0.25]"
17,836.0836566580671,856298.0945865911,"[0.25, 0.25, 0.25, 0.25]"
18,324.5326663760893,217844.58475370088,"[0.25, 0.25, 0.25, 0.25]"
19,835.4101859792396,255217.87052114704,"[0.25, 0.25, 0.25, 0.25]"
20,268.2874572981973,690309.2572085733,"[0.25, 0.25, 0.25, 0.25]"
21,36.83776785103767,591445.6893604518,"[0.25, 0.25, 0.25, 0.25]"
22,453.7454207595688,670557.5859538598,"[0.25, 0.25, 0.25, 0.25]"
23,586.0456240062116,908319.3956753517,"[0.25, 0.25, 0.25, 0.25]"
24,640.465289729288,163948.45283741163,"[0.25, 0.25, 0.25, 0.25]"
25,537.1506748079022,634747.8614595288,"[0.25, 0.25, 0.25, 0.25]"
26,954.137655958587,291245.4707016165,"[0.25, 0.25, 0.25, 0.25]"
27,731.109342861185,812979.8292999418,"[0.25, 0.25, 0.25, 0.25]"
28,418.5791421252182,358060.51669929654,"[0.25, 0.25, 0.25, 0.25]"
29,523.0673753532932,239455.74322791214,"[0.25, 0.25, 0.25, 0.25]"
30,500.5726189202261,454137.61789510737,"[0.25, 0.25, 0.25, 0.25]"
31,141.4039326220423,275256.29278290697,"[0.25, 0.25, 0.25, 0.25]"
32,389.81598983602544,777377.2104433902,"[0.25, 0.25, 0.25, 0.25]"
33,782.6579296384436,706290.2756393447,"[0.25, 0.25, 0.25, 0.25]"
34,978.214078912016,116074.34992326316,"[0.25, 0.25, 0.25, 0.25]"
35,249.09825627553832,623162.5286656435,"[0.25, 0.25, 0.25, 0.25]"
36,409.79690098874687,931859.7866538278,"[0.25, 0.25, 0.25, 0.25]"
37,676.1533074233513,133880.69925161585,"[0.25, 0.25, 0.25, 0.25]"
38,691.1475913148385,134793.44489960256,"[0.25, 0.25, 0.25, 0.25]"
39,914.0567836911008,501477.6312766686,"[0.25, 0.25, 0.25, 0.25]"
40,552.6453297706519,243581.06244021817,"[0.25, 0.25, 0.25, 0.25]"
41,330.182183729081,904409.9933812205,"[0.25, 0.25, 0.25, 0.25]"
42,715.5025525694066,798464.5641601578,"[0.25, 0.25, 0.25, 0.25]"
43,580.0811363958252,674536.2750172957,"[0.25, 0.25, 0.25, 0.25]"
44,69.35316836366445,557668.8593601077,"[0.25, 0.25, 0.25, 0.25]"
45,72.51815652517956,809744.1215325942,"[0.25, 0.25, 0.25, 0.25]"
46,924.6486339339419,927397.1320711968,"[0.25, 0.25, 0.25, 0.25]"
47,26.373905985536272,359534.0425825587,"[0.25, 0.25, 0.25, 0.25]"
48,165.6266194974244,766252.0352049558,"[0.25, 0.25, 0.25, 0.25]"
49,523.5703380921752,645007.8205263134,"[0.25, 0.25, 0.25, 0.25]"
50,517.4051371521574,900895.841109071,"[0.25, 0.25, 0.25, 0.25]"
51,867.4683521994394,449303.2335329871,"[0.25, 0.25, 0.25, 0.25]"
52,123.59743388153483,653480.4207399065,"[0.25, 0.25, 0.25, 0.25]"
53,564.7708362565213,997915.8632383483,"[0.25, 0.25, 0.25, 0.25]"
54,771.748190216816,963755.8954765261,"[0.25, 0.25, 0.25, 0.25]"
55,661.2464938044512,953314.2075160459,"[0.25, 0.25, 0.25, 0.25]"
56,873.5625368366062,971638.0770316892,"[0.25, 0.25, 0.25, 0.25]"
57,426.03519617216284,154308.42108849704,"[0.25, 0.25, 0.25, 0.25]"
58,828.8339480274258,715526.2892414228,"[0.25, 0.25, 0.25, 0.25]"
59,682.2096641131778,127388.73398899056,"[0.25, 0.25, 0.25, 0.25]"
60,552.9198883733568,311040.842984561,"[0.25, 0.25, 0.25, 0.25]"
61,815.8250897348248,789215.2032564604,"[0.25, 0.25, 0.25, 0.25]"
62,390.0633715456404,276185.7825965701,"[0.25, 0.25, 0.25, 0.25]"
63,67.00237122859022,949278.1476979548,"[0.25, 0.25, 0.25, 0.25]"
64,548.5720124041591,904838.9643084209,"[0.25, 0.25, 0.25, 0.25]"
65,393.4840768391136,263850.43107642693,"[0.25, 0.25, 0.25, 0.25]"
66,691.1100389072423,457874.25506921025,"[0.25, 0.25, 0.25, 0.25]"
67,690.0705754478385,732912.136659593,"[0.25, 0.25, 0.25, 0.25]"
68,979.6161490478465,402942.46367806254,"[0.25, 0.25, 0.25, 0.25]"
69,55.59360545348019,898942.8704513892,"[0.25, 0.25, 0.25, 0.25]"
70,109.7123393886906,810165.897404583,"[0.25, 0.25, 0.25, 0.25]"
71,781.4914144870006,819027.9493520204,"[0.25, 0.25, 0.25, 0.25]"
72,706.9177170963491,860491.957065108,"[0.25, 0.25, 0.25, 0.25]"
73,226.1624764517276,902113.188108832,"[0.25, 0.25, 0.25, 0.25]"
74,870.6747868476868,361736.75799050066,"[0.25, 0.25, 0.25, 0.25]"
75,341.19176307721267,277132.8710485274,"[0.25, 0.25, 0.25, 0.25]"
76,633.0648775897768,866371.2301624109,"[0.25, 0.25, 0.25, 0.25]"
77,360.24344314215443,355374.64663424273,"[0.25, 0.25, 0.25, 0.25]"
78,976.1570324298862,660511.7385251772,"[0.25, 0.25, 0.25, 0.25]"
79,461.12824993022866,190986.29664668598,"[0.25, 0.25, 0.25, 0.25]"
80,601.0167788601074,264015.0667753124,"[0.25, 0.25, 0.25, 0.25]"
81,332.3347092848182,613205.9615563641,"[0.25, 0.25, 0.25, 0.25]"
82,735.0391190574534,819974.3981864791,"[0.25, 0.25, 0.25, 0.25]"
83,876.8684488873972,936535.0673319328,"[0.25, 0.25, 0.25, 0.25]"
84,448.84999087799906,732192.5767172877,"[0.25, 0.25, 0.25, 0.25]"
85,682.0034403471477,478297.11908446276,"[0.25, 0.25, 0.25, 0.25]"
86,46.2545749561817,601433.489787054,"[0.25, 0.25, 0.25, 0.25]"
87,431.3614903209904,274744.2184170815,"[0.25, 0.25, 0.25, 0.25]"
88,219.24053759518011,441802.45375429577,"[0.25, 0.25, 0.25, 0.25]"
89,560.6262912345385,239707.4956577982,"[0.25, 0.25, 0.25, 0.25]"
90,394.09313064566754,898251.4131737585,"[0.25, 0.25, 0.25, 0.25]"
91,768.7085778051833,988366.701801394,"[0.25, 0.25, 0.25, 0.25]"
92,318.2205640721295,627055.441695348,"[0.25, 0.25, 0.25, 0.25]"
93,83.33229797968107,552438.0837788908,"[0.25, 0.25, 0.25, 0.25]"
94,417.6046748810066,582868.9002590348,"[0.25, 0.25, 0.25, 0.25]"
95,105.2159941749534,967368.3237341921,"[0.25, 0.25, 0.25, 0.25]"
96,991.7406164431137,539875.2428893235,"[0.25, 0.25, 0.25, 0.25]"
97,993.0258802919464,484761.88140247366,"[0.25, 0.25, 0.25, 0.25]"
98,641.6154266809101,728140.413198217,"[0.25, 0.25, 0.25, 0.25]"
99,356.3498167693563,274324.3493796232,"[0.25, 0.25, 0.25, 0.25]"
# ('Propane', 'N-Butane', 'N-Pentane', 'N-Hexane')\n
