,T,P,zs
0,388.8406541696413,349386.1064908717,[1.0]
1,801.7189852102116,812717.5113697794,[1.0]
2,85.7894368476466,360629.7906708258,[1.0]
3,796.8734720300473,636381.7500116763,[1.0]
4,745.0184560972979,415181.594870893,[1.0]
5,104.15994400656504,584618.3821497507,[1.0]
6,451.4802217038356,735960.7028404106,[1.0]
7,257.2924252622631,609957.764381323,[1.0]
8,232.89617088406902,969645.8145115464,[1.0]
9,449.5457470528963,514686.40783123084,[1.0]
10,855.5650727726196,901760.4009571514,[1.0]
11,401.85805760905345,335509.79002025723,[1.0]
12,174.038474895312,209839.7495867684,[1.0]
13,128.15082428494077,338886.58689032705,[1.0]
14,804.5231715719385,720389.5209770034,[1.0]
15,888.6511149211203,310231.6907829669,[1.0]
16,990.9210560735303,341701.0834521178,[1.0]
17,676.276104209911,425538.3211711101,[1.0]
18,557.3221988886526,409274.9102225017,[1.0]
19,755.8252900146447,934991.1501965697,[1.0]
20,807.3982553349149,853360.4982347907,[1.0]
21,995.2118066386046,498391.071547938,[1.0]
22,967.3236360558743,995062.2916251774,[1.0]
23,452.54135410160967,209320.64778294874,[1.0]
24,627.8354578665885,440892.41392282204,[1.0]
25,536.9225353550979,604711.791317845,[1.0]
26,913.4626138379457,323681.4594416745,[1.0]
27,395.93428259444073,777645.8176187112,[1.0]
28,146.60264162573543,787295.978451877,[1.0]
29,142.1512638459095,153486.97407627973,[1.0]
30,340.97841473430225,892996.1223641193,[1.0]
31,887.446372852296,128614.24842993234,[1.0]
32,201.4998544747999,888053.2995018137,[1.0]
33,607.0567029789896,632845.2648623424,[1.0]
34,385.1368113458541,611782.1223440345,[1.0]
35,712.3273760066788,928030.5127863395,[1.0]
36,154.6269344797613,485102.39458226395,[1.0]
37,915.9054078782083,978202.3621897675,[1.0]
38,646.7701013001966,787688.5318986261,[1.0]
39,460.8463042123426,712627.5676045866,[1.0]
40,496.15236640452775,374382.05469558615,[1.0]
41,904.0855065852542,920103.5244830891,[1.0]
42,31.638538887417607,384517.00733209786,[1.0]
43,293.6190899352716,255949.2140884998,[1.0]
44,417.86096475741857,582369.4720876561,[1.0]
45,875.1251897451059,321851.6558459124,[1.0]
46,100.86976685267615,557018.9166808098,[1.0]
47,386.87506285225754,110416.1441877736,[1.0]
48,887.776373276877,684276.3058539801,[1.0]
49,184.63272890777563,152741.87299206003,[1.0]
50,648.4556594075731,480035.8634031934,[1.0]
51,619.5523028392029,605843.9683030667,[1.0]
52,414.3956160061536,773022.5264652515,[1.0]
53,72.88597132718996,171712.08288149047,[1.0]
54,691.1115280594198,955552.671675165,[1.0]
55,573.0042585278878,226359.47392354478,[1.0]
56,820.0907705173954,987911.4531573369,[1.0]
57,992.2896489260826,703888.8264382903,[1.0]
58,194.61561419798505,557151.5231739482,[1.0]
59,100.11483455338289,988396.7578278041,[1.0]
60,899.4919426039527,773272.4326332205,[1.0]
61,927.0287446087827,244761.17250784292,[1.0]
62,897.519584623524,183157.52697091852,[1.0]
63,905.8468117648482,460286.7468339575,[1.0]
64,57.08615175342278,353806.54137994663,[1.0]
65,50.667969129254246,977864.8704508268,[1.0]
66,161.8691162275156,193718.73679998727,[1.0]
67,903.1769377405161,462646.358867592,[1.0]
68,997.2852676495803,486493.8418657793,[1.0]
69,112.25277316159328,574061.6062045683,[1.0]
70,199.2469118281836,283557.7509260806,[1.0]
71,213.8674977369107,473634.85028482566,[1.0]
72,28.349104011893964,144388.04745338915,[1.0]
73,479.4880389378243,702552.5458757934,[1.0]
74,900.8980199286877,276792.34666835406,[1.0]
75,549.4913101766024,825463.2321793981,[1.0]
76,794.2425260692268,640917.3472797491,[1.0]
77,774.8540999779292,153969.98482047892,[1.0]
78,634.5395502399825,529465.9846424904,[1.0]
79,783.2415455007983,387769.3294120455,[1.0]
80,551.9733946062709,717017.0434729344,[1.0]
81,689.8579031981925,314906.74172279,[1.0]
82,741.3424611815533,319483.71595036995,[1.0]
83,440.04307451685327,362359.95240294334,[1.0]
84,731.1450258789079,972240.1318465392,[1.0]
85,459.68246712950526,600186.7144819453,[1.0]
86,62.13639852469689,900195.0888172231,[1.0]
87,755.0753507967935,720652.3195192565,[1.0]
88,719.6774338719733,928012.978796207,[1.0]
89,960.9933721651057,556247.9917867761,[1.0]
90,592.2883154786083,848585.6933449585,[1.0]
91,772.2623334550042,938776.4454797668,[1.0]
92,941.3161494883768,206906.33199193687,[1.0]
93,442.4565804673275,790661.9621145529,[1.0]
94,440.0588678956693,780932.1174469423,[1.0]
95,856.3216234078244,931199.9297015963,[1.0]
96,668.4371068134536,552934.9992987317,[1.0]
97,350.24108905300926,958051.4513920905,[1.0]
98,623.8426205109505,439721.77995374793,[1.0]
99,376.4606894516355,898981.6768793904,[1.0]
100,205.14523413807868,295421.1124608833,[1.0]
101,259.9791632288219,273595.1979104296,[1.0]
102,116.37835423895356,272059.93975781323,[1.0]
103,634.7976250940039,939759.7932631314,[1.0]
104,293.3533659181426,132096.91510515808,[1.0]
105,851.6330106291662,992398.4614908474,[1.0]
106,176.22474559900266,598960.7360195506,[1.0]
107,686.3855263655217,259810.1019151353,[1.0]
108,787.1553308437658,908008.207869347,[1.0]
109,336.206070518972,670641.0264239416,[1.0]
110,204.66910601786998,256488.39411732438,[1.0]
111,146.12924699445887,223483.16636964167,[1.0]
112,38.657781547177734,123373.01450360636,[1.0]
113,307.97450867388653,544246.6958385137,[1.0]
114,70.7917398643855,164985.5461557226,[1.0]
115,720.6102168233166,285975.3427319679,[1.0]
116,930.5066434425963,262395.1954527411,[1.0]
117,109.9625355260169,589864.2754840723,[1.0]
118,426.1195986778263,450532.20228573104,[1.0]
119,791.360258489241,420627.7595055672,[1.0]
120,805.4107724435961,155204.52311143192,[1.0]
121,219.83722253170245,190090.25309188123,[1.0]
122,562.6876570364614,329528.408968204,[1.0]
123,689.3728036445922,908010.5693185343,[1.0]
124,177.57882998721075,508414.51016912446,[1.0]
125,765.6634986690716,156869.0917593476,[1.0]
126,555.2502589377343,212017.02286297706,[1.0]
127,869.4900354805613,408040.24858434475,[1.0]
128,626.3635157049217,318015.14483060455,[1.0]
129,621.0334278287106,843408.923312116,[1.0]
130,35.29243093164919,727434.0272216009,[1.0]
131,548.9688969031433,959522.2349581766,[1.0]
132,216.90826697550642,532395.8911162382,[1.0]
133,159.33698774942854,773991.0670871221,[1.0]
134,886.6639347124247,848332.1872756341,[1.0]
135,834.4472032348534,418595.16062885936,[1.0]
136,466.43278248713585,255328.4595420902,[1.0]
137,749.8393518660206,293063.14674139983,[1.0]
138,652.3911448047154,518296.78703121125,[1.0]
139,302.7817375865989,226506.47369611688,[1.0]
140,599.0991078522609,474891.0162862113,[1.0]
141,974.2311219226334,690941.7788616972,[1.0]
142,533.5887753152339,324481.7078123023,[1.0]
143,136.8476069048465,478842.07291055244,[1.0]
144,490.364239303263,869896.0387194202,[1.0]
145,124.28644337444504,976624.3077330645,[1.0]
146,279.373269695886,518092.7805320205,[1.0]
147,944.495918973536,331444.17543289176,[1.0]
148,858.9538423026214,751662.770554741,[1.0]
149,596.3504906232654,530219.628326695,[1.0]
150,664.0161095061998,183767.11885054022,[1.0]
151,702.104277116661,807709.3157878583,[1.0]
152,774.2964599001148,243185.63682803328,[1.0]
153,522.5580316359457,373216.61866213405,[1.0]
154,553.3720453847632,133199.1111897251,[1.0]
155,216.86321504996175,247780.81817662556,[1.0]
156,598.1944272801961,589978.7089077304,[1.0]
157,815.7907691054114,323775.4932768971,[1.0]
158,182.66117634157823,493189.3246462451,[1.0]
159,237.730714602715,414615.4363299592,[1.0]
160,61.15134219014614,845687.3136526705,[1.0]
161,931.8847780374239,547614.4583975882,[1.0]
162,982.2034550886781,966048.6192224604,[1.0]
163,417.3762705160317,199591.4042442977,[1.0]
164,504.3585114342169,134038.86921004253,[1.0]
165,972.6456329606275,461590.71795798274,[1.0]
166,880.2409681885993,673906.9921784621,[1.0]
167,669.0431773665523,651626.3634972799,[1.0]
168,637.6240917157962,599417.231808726,[1.0]
169,414.5577978445789,457024.11338566884,[1.0]
170,562.9154680808183,451755.88979726064,[1.0]
171,907.3433302561214,971795.6908370964,[1.0]
172,243.66719276204986,222279.4236610132,[1.0]
173,41.72004341107795,944442.5450570167,[1.0]
174,834.8672374975619,489152.24189825996,[1.0]
175,494.5770089326774,542599.8085870278,[1.0]
176,570.9846220368571,521469.0770185143,[1.0]
177,657.0966589021639,259616.4708018989,[1.0]
178,936.3481061097046,965539.2295360855,[1.0]
179,630.1924770816082,803425.4452769931,[1.0]
180,117.65229345145416,262779.1505557196,[1.0]
181,190.9777230316501,375083.63750161254,[1.0]
182,921.6087156285474,818647.3878632544,[1.0]
183,952.0650377434669,824840.1882782762,[1.0]
184,311.0838811788525,890936.2156619435,[1.0]
185,175.17024145308855,550272.5887577165,[1.0]
186,72.46591203045998,789426.5280799054,[1.0]
187,645.9030390888751,483177.1169900669,[1.0]
188,880.7876739676485,308552.64273654646,[1.0]
189,209.5124560098273,493671.2201056172,[1.0]
190,601.8377010437641,467063.5430013666,[1.0]
191,604.7804560652911,989115.2100216704,[1.0]
192,665.5625967915496,815040.2550530955,[1.0]
193,576.3317130794039,200263.19519958517,[1.0]
194,60.88379566885976,891050.5818522203,[1.0]
195,180.53382723536686,744036.6141525462,[1.0]
196,515.3286777309223,147845.58824282163,[1.0]
197,204.77864747423058,530426.7008239077,[1.0]
198,761.6555864009835,984899.8090178763,[1.0]
199,600.0575908681959,794516.0413830391,[1.0]
200,530.1754353202662,515115.87659986987,[1.0]
201,752.2020276671502,141244.15125176162,[1.0]
202,270.7511316932933,506889.18501488393,[1.0]
203,441.1065605169928,628089.3949652507,[1.0]
204,414.0712539662317,291299.25433279655,[1.0]
205,339.8707549509145,655361.2504909702,[1.0]
206,170.28224206245613,812286.483229484,[1.0]
207,86.00427480002858,220246.6518072273,[1.0]
208,731.5459674361424,585829.2016270461,[1.0]
209,802.9467882137321,771364.1596799992,[1.0]
210,96.74240730198424,532388.8032761227,[1.0]
211,456.1224405900899,398333.90408935066,[1.0]
212,217.84851191056583,514165.0386305961,[1.0]
213,813.1103325010008,245809.76726249253,[1.0]
214,986.2561814624526,132863.15303434117,[1.0]
215,256.1584385844476,549602.4607210797,[1.0]
216,61.26341319122911,691686.1952789587,[1.0]
217,373.5441709719431,851799.169403566,[1.0]
218,158.5845059236533,199967.63259708293,[1.0]
219,184.44877822526132,159031.47721838614,[1.0]
220,793.8450191030596,176132.46625767782,[1.0]
221,294.4702219826323,504157.5130610365,[1.0]
222,188.60862447361902,242957.54375767958,[1.0]
223,295.8013235349783,609733.56362403,[1.0]
224,965.3861623373382,338897.2993962345,[1.0]
225,581.1793085312459,111944.42984178348,[1.0]
226,647.2709965303607,117670.50244814884,[1.0]
227,14.739025420964005,602039.7964076048,[1.0]
228,88.57121823054837,996647.1501315257,[1.0]
229,944.2260368998918,335971.4755408794,[1.0]
230,918.7658121025935,863063.2722699285,[1.0]
231,344.0751263411574,115760.98394824921,[1.0]
232,151.58633487537114,975430.6177832218,[1.0]
233,78.97025083580174,673109.067868579,[1.0]
234,432.37961590986293,251616.4358034547,[1.0]
235,630.8918493519358,826143.9724992329,[1.0]
236,259.71644475636884,711721.2331245174,[1.0]
237,707.6355134276188,511365.9281599983,[1.0]
