,T,P,zs
0,440.5966902445816,765963.5315624712,"[0.5, 0.5]"
1,272.94008063307456,500149.0191933998,"[0.5, 0.5]"
2,34.54602482916455,916122.1608746098,"[0.5, 0.5]"
3,499.5135062770645,269687.9081300632,"[0.5, 0.5]"
4,371.9193866789123,986544.1933322321,"[0.5, 0.5]"
5,138.83292858471316,618973.0040382274,"[0.5, 0.5]"
6,487.96469267452557,369381.33622232697,"[0.5, 0.5]"
7,676.401202157894,842912.4606931732,"[0.5, 0.5]"
8,943.7736744783898,508801.8867261984,"[0.5, 0.5]"
9,707.3570419876443,244644.5156299282,"[0.5, 0.5]"
10,688.6708976098789,812427.4316176267,"[0.5, 0.5]"
11,550.4232932279243,886501.6476924868,"[0.5, 0.5]"
12,359.5858131219384,516048.77474238194,"[0.5, 0.5]"
13,647.4844265871734,987769.6584209416,"[0.5, 0.5]"
14,202.0662568333596,301765.5711078055,"[0.5, 0.5]"
15,229.42413902664546,151112.94649849238,"[0.5, 0.5]"
16,696.6999095392484,818644.233206878,"[0.5, 0.5]"
17,251.56388545590102,642070.4376819388,"[0.5, 0.5]"
18,995.4398197299518,420667.77291686955,"[0.5, 0.5]"
19,704.1889035035379,135628.34915169104,"[0.5, 0.5]"
20,418.0494826281881,378517.41124106967,"[0.5, 0.5]"
21,969.6496141044249,904806.6018052965,"[0.5, 0.5]"
22,232.28841894478356,661648.0708214825,"[0.5, 0.5]"
23,631.2438996209481,930304.9946256871,"[0.5, 0.5]"
24,570.1960942535391,102179.73232121546,"[0.5, 0.5]"
25,402.69896137324423,902712.8708160789,"[0.5, 0.5]"
26,717.161531467512,742224.7377570575,"[0.5, 0.5]"
27,503.40532666989935,593652.265902757,"[0.5, 0.5]"
28,993.1355750134996,208795.9801719748,"[0.5, 0.5]"
29,890.9100344418638,635237.7102690559,"[0.5, 0.5]"
30,787.6201335797185,914577.2606192818,"[0.5, 0.5]"
31,632.4133615663859,318669.0955315711,"[0.5, 0.5]"
32,194.09668433340258,292477.2962644996,"[0.5, 0.5]"
33,675.1124009003294,185809.63500368822,"[0.5, 0.5]"
34,19.85171277858869,612871.1290743286,"[0.5, 0.5]"
35,290.8145563812078,516778.42381900345,"[0.5, 0.5]"
36,901.1817894929765,436627.3559743042,"[0.5, 0.5]"
37,32.42619076835244,730602.080838445,"[0.5, 0.5]"
38,695.8772616147589,517472.82346159196,"[0.5, 0.5]"
