,T,P,zs
0,402.717933099385,949654.7495674912,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,44.534614004150605,629774.5833911549,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,161.1026854074181,876965.686088943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,977.736822444636,275871.09674711863,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,477.1194023296601,459181.5945134673,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,873.9854239222649,695694.1976427669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,463.1429405199026,260049.29600197737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,390.11379241326875,164269.37561852366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,600.1072442298215,911724.2274535808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,496.97615329311014,679448.4332651801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,907.1607195704045,405742.4755719566,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,254.5931613091656,673884.6466056644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,567.712782974455,730983.3683646192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,790.9195848948561,767199.6320518147,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,714.1282326475285,962588.3460485031,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,327.5212565167787,849273.7976634669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,531.7572548794515,162398.38122941076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,296.8171993424858,757036.998983629,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,273.6711088904633,686143.2957855352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,855.9048075919233,558183.3877130032,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,499.31214760548187,746281.8489970176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,999.0457699230735,763027.0901924385,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,13.66848407478096,456287.55283149565,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,247.58181079011578,123358.02528727712,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,277.3654999392196,281365.6415305752,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,411.7627677869324,839178.262077011,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,550.4102054324227,473652.9769336718,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,46.01669559557974,948502.0562944526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,104.61527720452193,447672.9644437281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,511.76574607669755,224863.74294683803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,396.72670439310843,100166.58587532904,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,228.9670110889069,388368.5246280846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,79.72334856354877,657649.5799053459,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,114.81710964945665,798532.6952892015,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,861.3195771137231,231860.5465486367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,806.0413779461886,645263.0001828482,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,489.61387487441687,636581.1332020493,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,348.943397430699,686807.0811890968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,494.5179967090791,448854.79453582386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,110.13766245001429,701258.6243185059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,659.2874202468507,529359.3626781052,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,244.35417021631892,795586.0781662265,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,776.7872744811077,828028.2262916561,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,945.9806517568102,536354.5345059827,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,242.62193600904985,113275.98517495765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,374.6575765930006,886269.9598849505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,198.7197580920945,632406.8849751309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,204.81112041361513,645571.2379411326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,967.6914749164321,806382.6734375953,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,697.8284527149556,312908.22272598115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,885.2146242276627,821497.6034654431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,627.0354007664533,649325.5963682943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,860.2928310058966,870852.0048364351,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,994.5961522483618,143700.09983301646,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,28.48863662550236,264980.31993021746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,790.1099957719192,125805.10391956834,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,198.8110577647146,127576.25658027263,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,922.3546660626375,460704.3449179167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,931.1120690171706,847935.8114671911,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,37.636558500127535,338604.2998813096,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,469.6447015445398,422668.49240049056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,684.2568968999045,255774.52915038873,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,28.892637044963504,959283.4988770427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,865.1688398984926,981217.0758564216,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,932.5016901519915,279672.24574236845,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
