,T,P,zs
0,49.94680853576377,656556.1357099884,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,428.9086499870251,939521.7133162706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,167.22308522968663,210622.4171771863,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,607.4999848714879,583418.717029113,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,146.73798845637532,931197.5682296407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,152.3321164695005,825230.3973499457,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,464.9605489311465,485847.19285916374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,52.40482964948254,148279.15128285548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,615.7398539561487,421752.1016948448,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,381.93093359444885,482373.1167483324,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,983.6783461501811,200408.13954600407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,500.1095945905614,285933.32751877845,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,35.648457564713055,720403.801083323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,396.320811776578,233321.70651160984,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,392.0336689600668,949527.681137361,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,14.932633430444913,363276.6727358403,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,884.8156172206598,698838.91003395,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,949.0944259549357,452492.8584683644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,224.49840906003695,582361.0095764394,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,462.0837074057851,136379.69365974187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,191.76538126633736,591515.8920034033,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,743.8492750427337,853949.7722139203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,847.9235464561149,981302.9126859074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,87.60432688807352,726575.1091199523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,442.0816108865853,294007.1051243596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,190.21356704992078,941032.6303694121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,581.2584905918068,749099.510153747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,473.30161513331984,877652.5452187478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,595.202386286037,478428.5104533721,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,677.5868029255705,458610.64842469536,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,502.01440581881565,899310.5226849968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,305.4200355996824,605278.8786146673,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,896.9540395388644,733182.394675154,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,327.37778647917384,940565.6246347731,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,488.79354711342023,860792.3439133018,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,849.0753160677235,608021.8545559843,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,173.4057442956926,867897.0745908177,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,62.49296314339039,452256.61939415033,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,543.8558577694438,361148.3590715559,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,856.8278147222294,354736.3718899587,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,745.8786082663731,816683.8444289777,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,467.32651244256994,853069.3847887161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,578.4450880281462,847134.8289089265,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,686.884170956384,100259.75200138167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,310.650884211395,889404.8540019188,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,681.1455782986999,819057.6098098124,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,969.8095895103286,738152.5279264468,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,44.44762053163768,399155.339876627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,762.0016473051815,298080.91963231727,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,763.0042523259227,526560.3891247737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,569.1210301857874,927617.978989596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,636.0390406149403,411405.46905385255,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,469.2798144276161,146741.3672737212,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,121.45691340314396,149977.58527023724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,71.69081735526284,518334.23951294355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,52.64204573114702,939823.574148219,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,55.39753289420424,832110.4943085017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,107.38509582265503,399325.87377739744,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,653.0961655789001,394431.9290548124,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,103.94459882907357,328215.61674125533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,181.0653825187545,205889.47164546885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,869.4044990763799,583759.626257034,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,37.011095827811516,725271.0284132145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,191.91874300587924,680694.3030861381,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,934.247206119278,748442.2459506755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,808.5865665091486,442477.0632677883,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,728.2033646825479,103484.8607757658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,360.58285030760084,437742.9871940284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,37.1682594013419,765045.0070304713,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,830.2357713987226,482821.2714786364,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,975.4560286572578,153536.5155701514,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,976.7036059813073,236039.060207388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,158.6880498748676,325170.7494693042,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,945.7845456126274,178657.0235929733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,743.4016779722325,492309.54685350275,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,922.0489032525882,346755.0581028309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,476.79861093366975,381149.7437605325,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,134.78949105957395,470055.0253383295,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,616.5731937301916,984391.5670403058,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,944.0866884565318,324767.565470614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,885.8221757504933,940018.558930755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,736.0737543379889,785277.4331723594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,533.847423898509,886170.6464471418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,411.4645933587747,920509.9828600462,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,952.6087844090912,736657.9368911437,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,582.8720700465063,618836.7964593371,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,350.6472753005547,134433.657483264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,484.2314627382566,142319.42553123352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,897.2468330470257,851549.5194644359,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,498.73777569846806,352962.7551314286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,702.6699329504444,155559.78825749655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,411.2052316088772,772766.6881109851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,652.7022163544167,138178.75174064795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,432.5047357530044,130247.81480332941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,533.9363405736132,410541.80963356054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,498.09426975245674,671718.1410856597,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,987.124254624084,336664.7633559118,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
97,880.5578631118416,711293.2624774367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
98,433.46904677755197,248043.60025938103,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
99,858.2746140060096,864084.5645565432,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
100,509.54136648209334,467842.9726371217,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
101,875.0850551573465,312043.4956380302,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
102,686.5252738417831,282549.08341268124,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
103,641.6910525121057,307962.8178694332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
104,309.7337631310781,996426.9339212826,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
105,869.1333783174272,421333.9089313557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
106,627.446402914155,675556.1341209039,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
107,969.5892291869151,201095.84746917096,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
108,81.34014990572304,596733.5307037523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
109,239.2757942984081,786887.4485436502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
110,84.12973103561939,748334.187552647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
