,T,P,zs
0,940.9304139344754,693268.4470740434,"[0.25, 0.25, 0.25, 0.25]"
1,668.4998455150053,515161.2848108165,"[0.25, 0.25, 0.25, 0.25]"
2,615.4356340171025,100913.36344949908,"[0.25, 0.25, 0.25, 0.25]"
3,555.7179437327189,579916.9984965145,"[0.25, 0.25, 0.25, 0.25]"
4,649.4315181144357,520930.43260761374,"[0.25, 0.25, 0.25, 0.25]"
5,367.1865256630234,537766.8465188037,"[0.25, 0.25, 0.25, 0.25]"
6,735.5364545867457,506526.6919613062,"[0.25, 0.25, 0.25, 0.25]"
7,900.723977808554,791113.9426824362,"[0.25, 0.25, 0.25, 0.25]"
8,496.27474616210236,185653.32968037488,"[0.25, 0.25, 0.25, 0.25]"
9,694.3680878062032,665948.5691721267,"[0.25, 0.25, 0.25, 0.25]"
10,617.4875737324425,708050.2969225908,"[0.25, 0.25, 0.25, 0.25]"
11,299.3561464837835,583217.2831282609,"[0.25, 0.25, 0.25, 0.25]"
12,852.3006548382142,489149.47445683193,"[0.25, 0.25, 0.25, 0.25]"
13,316.5041262226208,457780.68854353053,"[0.25, 0.25, 0.25, 0.25]"
14,679.77008534811,630471.4732848016,"[0.25, 0.25, 0.25, 0.25]"
15,536.2581205555941,948824.7306880368,"[0.25, 0.25, 0.25, 0.25]"
16,700.2922080608807,708210.8935114789,"[0.25, 0.25, 0.25, 0.25]"
17,921.549011168388,271495.4508554954,"[0.25, 0.25, 0.25, 0.25]"
18,934.8046010531465,904879.0483241534,"[0.25, 0.25, 0.25, 0.25]"
19,722.2442046014634,436196.6244711759,"[0.25, 0.25, 0.25, 0.25]"
20,522.333055979857,622331.8455237728,"[0.25, 0.25, 0.25, 0.25]"
21,427.1391052719804,995245.8101287558,"[0.25, 0.25, 0.25, 0.25]"
22,850.5039045321205,119721.48252758938,"[0.25, 0.25, 0.25, 0.25]"
23,453.1221213171526,999585.6082706922,"[0.25, 0.25, 0.25, 0.25]"
24,871.4758711678458,891494.0410978525,"[0.25, 0.25, 0.25, 0.25]"
25,710.0977860539849,534111.8411037291,"[0.25, 0.25, 0.25, 0.25]"
26,539.9255583684896,505757.012160892,"[0.25, 0.25, 0.25, 0.25]"
27,414.7895877985983,447415.4249473497,"[0.25, 0.25, 0.25, 0.25]"
28,422.3899082690675,319660.67278528766,"[0.25, 0.25, 0.25, 0.25]"
29,300.4045851346442,886671.7894766392,"[0.25, 0.25, 0.25, 0.25]"
30,69.75003662716941,385970.4100949156,"[0.25, 0.25, 0.25, 0.25]"
31,859.9149638215058,376896.10580534337,"[0.25, 0.25, 0.25, 0.25]"
32,236.86680415036463,352337.50889052474,"[0.25, 0.25, 0.25, 0.25]"
33,149.59164831634416,564463.1002610824,"[0.25, 0.25, 0.25, 0.25]"
34,76.51912866449354,162573.04259731932,"[0.25, 0.25, 0.25, 0.25]"
35,410.33457631558474,648926.9031288888,"[0.25, 0.25, 0.25, 0.25]"
36,566.8163042940589,609354.4389389453,"[0.25, 0.25, 0.25, 0.25]"
37,572.1389344752914,977089.4972122901,"[0.25, 0.25, 0.25, 0.25]"
38,263.42090401376845,848863.6226965383,"[0.25, 0.25, 0.25, 0.25]"
39,957.2224293613185,601596.8103811598,"[0.25, 0.25, 0.25, 0.25]"
40,707.3843877843267,161849.585274358,"[0.25, 0.25, 0.25, 0.25]"
