,T,P,zs
0,554.5002512870132,773035.3267896322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,180.147009794443,720680.6136197362,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,315.50329654070265,103807.34212278576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,519.9431347023732,805572.9684913916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,538.7056068379104,606374.9321800577,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,240.27694550443002,100305.30984488205,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,907.770774254041,183061.04688512278,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,507.80644364900354,425598.28648456064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,173.18731657970665,115775.69239979143,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,247.45664093057127,247225.10299083724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,276.2812596725567,731861.2406902295,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,989.8322731358363,502187.7031275742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,465.4894264152343,854350.8971965972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,38.29061907156943,644004.6854690685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,133.17613615740981,281476.0764516272,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,945.335337500083,818106.8242382354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,220.72743628082665,994996.5223770866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,712.1066209434691,171063.9649125366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,75.30772640126736,391252.24488987745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,48.64057346279437,870715.4138107117,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,819.5465751140279,549944.3050590795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,713.0762047707277,143340.25798387112,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
