,T,P,zs
10756,35.12941681656051,987513.7461536042,"[0.07562288783556581, 0.5530249627773474, 0.37135214938708677]"
964,710.6757017482463,490929.2792154666,"[0.15138594622386686, 0.22213483984208593, 0.6264792139340473]"
13513,128.02243968047333,581307.893303236,"[0.35085923116345413, 0.6009612551980115, 0.048179513638534295]"
6310,167.9967651021005,675631.6213718028,"[0.2921080017710401, 0.01441330288870749, 0.6934786953402525]"
7017,621.0673646859153,578289.2185234115,"[0.6284197401979178, 0.27468951108796696, 0.09689074871411531]"
19767,595.8800546597085,249958.16762357065,"[0.24118879605281565, 0.049407173950614156, 0.7094040299965702]"
1545,457.8218413913512,788812.7522916083,"[0.05342765744550749, 0.7068996865373603, 0.2396726560171322]"
6666,179.48585465649964,586560.55917019,"[0.1870791240798452, 0.06972415565188397, 0.7431967202682709]"
674,729.4584618219548,835082.974963573,"[0.4385692574716927, 0.11346423807462942, 0.44796650445367797]"
2388,149.08252105209883,669057.3559608286,"[0.09106175625020184, 0.7282002029744422, 0.18073804077535577]"
10122,569.8735785715916,980727.4239307648,"[0.38855434077092027, 0.6101158374783151, 0.0013298217507644661]"
14147,973.051672331239,792266.6168749434,"[0.24701306911003248, 0.5958399118711324, 0.15714701901883518]"
6457,769.282700405035,390341.46010722313,"[0.30936908597366514, 0.35264091361828576, 0.3379900004080491]"
10672,334.4019472160503,633905.1406453764,"[0.12149105884375239, 0.4009877026869953, 0.47752123846925243]"
5694,596.6752870708809,800341.981783751,"[0.06596808934116323, 0.8919347973271438, 0.04209711333169299]"
10184,691.7671369728588,481325.9040997286,"[0.5231098323343871, 0.18616920953384572, 0.29072095813176707]"
9549,437.6281679656763,398387.0509224277,"[0.01267457757730011, 0.9296955587300411, 0.057629863692658684]"
10194,329.493595378163,227143.47382195387,"[0.05421436490477414, 0.5779043120159755, 0.36788132307925053]"
1324,421.9634307148895,726019.5029319335,"[0.3259794307861855, 0.10734390673266749, 0.566676662481147]"
16339,728.0723210826317,112055.5019172667,"[0.36649956060693256, 0.28413242739401084, 0.3493680119990565]"
11154,554.4957245593688,825021.1174415632,"[0.4366987619800216, 0.5556204342197233, 0.007680803800255204]"
11560,476.2706765419792,616182.5822306897,"[0.25520738737905546, 0.0491105239753821, 0.6956820886455624]"
19417,597.9759782388409,703428.9269764082,"[0.23371100568105022, 0.2019198116046317, 0.564369182714318]"
19005,808.7487322157504,327969.86011488567,"[0.34675411623889296, 0.40069784926708046, 0.25254803449402646]"
14137,129.78502336877762,507202.0210513549,"[0.629910458181741, 0.05962067207058583, 0.31046886974767324]"
2742,177.47330857906286,271648.71570695087,"[0.02035622274861705, 0.44858857532342766, 0.5310552019279554]"
8596,195.76228946415387,190930.40026948703,"[0.8448033179263061, 0.02751888160391289, 0.1276778004697808]"
467,535.1025187361911,526369.6332616434,"[0.9051413273543587, 0.08116713976113638, 0.01369153288450484]"
10028,48.63685702641451,819725.9274235318,"[0.07837984890195435, 0.2583404171052429, 0.6632797339928028]"
6727,770.3411950687491,350481.4413290686,"[0.15805575225323337, 0.3755821596876154, 0.46636208805915136]"
4464,720.734657696653,274683.6441353181,"[0.0244333865645337, 0.9691117195213469, 0.006454893914119453]"
5659,539.7057978666168,862074.3220502555,"[0.3036036926358945, 0.09057628041221029, 0.6058200269518952]"
35,282.79658661344365,665847.0250053732,"[0.9145883613830113, 0.04230772501012975, 0.043103913606859036]"
12202,984.5321554473572,366552.5246643046,"[0.018409991090033825, 0.5272614436413309, 0.45432856526863524]"
2035,47.09437445146085,686205.5797785115,"[0.4838865347965771, 0.33896276726649754, 0.1771506979369253]"
19931,403.51861895068737,165829.35310609196,"[0.23436465774082213, 0.2112399587039727, 0.5543953835552052]"
3187,654.7708825266687,598707.5598096508,"[0.31660952826781796, 0.5039107408079723, 0.17947973092420974]"
13423,903.7600978286308,156455.5793773976,"[0.35504750356478637, 0.36899065286933297, 0.27596184356588055]"
6589,862.3393334630896,708221.2954128515,"[0.14163123063464333, 0.4374206294613753, 0.4209481399039814]"
6175,487.5198256251549,376755.6172342816,"[0.07245162500550033, 0.16566345954144718, 0.7618849154530525]"
11024,240.8588708206895,112614.84738243972,"[0.047101835126647736, 0.36211910315532264, 0.5907790617180297]"
9843,633.0158721774266,694377.9767989245,"[0.026302483469200378, 0.10607631496778926, 0.8676212015630104]"
15286,761.1115458407481,706390.0656392848,"[0.5333406750014341, 0.2442414103864816, 0.22241791461208443]"
8337,231.0333684298215,136157.44242966786,"[0.31940932916693643, 0.034987994285087365, 0.6456026765479761]"
19929,479.8668751759557,988798.6632065882,"[0.731407781187344, 0.0206821567016375, 0.24791006211101851]"
8377,256.5962772722045,144924.80815899366,"[0.22225521674544116, 0.5246257123236783, 0.25311907093088043]"
10664,247.650522235799,193651.33227266528,"[0.002413218305481037, 0.921810213143619, 0.07577656855089987]"
12255,487.4243905678869,883020.021567937,"[0.3076230793473113, 0.620677452069442, 0.0716994685832468]"
367,358.4858709976846,893308.1878324085,"[0.49250880696517035, 0.17434388237625015, 0.33314731065857944]"
16089,698.9450937244484,939649.3202693972,"[0.4423131283327778, 0.19091358447287926, 0.36677328719434293]"
17208,342.81090092458226,452885.6155244017,"[0.048155276869115714, 0.6187053328875425, 0.333139390243342]"
898,891.4419177338528,289895.4143400252,"[0.7680093181470481, 0.22038946127051515, 0.011601220582436771]"
15927,968.9046987627252,412732.2094882005,"[0.19578275753174987, 0.03120352523578603, 0.773013717232464]"
2192,461.9747045434532,276297.4708524726,"[0.5859996697292061, 0.06956099207597712, 0.34443933819481676]"
2450,865.864450380856,399231.0720206969,"[0.13254351817131238, 0.6056429202081954, 0.26181356162049224]"
15134,10.77154295465808,198522.9645062221,"[0.13026862276001958, 0.12324175484555176, 0.7464896223944286]"
11057,79.70382844560493,417068.09168471175,"[0.29398083738755865, 0.16911358993040942, 0.5369055726820321]"
4708,938.1903735215692,708781.5869062676,"[0.06454153460121842, 0.2576696674129453, 0.6777887979858364]"
12095,556.1287153277583,986302.699866668,"[0.6934220199662384, 0.12680590731712807, 0.1797720727166335]"
