,T,P,zs
1850,995.2770319404372,947520.3333903208,"[0.18576998472017248, 0.08779454717788718, 0.38120488717134837, 0.23710753655863273, 0.10812304437195923]"
3584,166.86496029138297,245888.5109019144,"[0.05307212234022257, 0.6755703288720547, 0.11838726839299996, 0.1365711228438872, 0.01639915755083558]"
8388,293.9742070025191,562651.3560863016,"[0.336705844771065, 0.0449133506808653, 0.05266371199003056, 0.4008959016757973, 0.16482119088224165]"
16093,486.9957781411664,936502.1052152736,"[0.011172946831060125, 0.30388311028305665, 0.5032620557069701, 0.09339682551582001, 0.08828506166309316]"
4251,246.6538470221182,449901.3245553728,"[0.015542814301594049, 0.024065721794208586, 0.0024558715488814304, 0.6108050123630354, 0.34713057999228053]"
11347,920.9540771431792,680256.6627410828,"[0.04505603663198957, 0.19342020831011397, 0.3078210244234156, 0.05754800545883165, 0.3961547251756492]"
7593,799.587205279811,574920.789478108,"[0.2686665720603929, 0.47940604218329863, 0.03400020209308993, 0.033125858348813694, 0.18480132531440488]"
6193,726.5566829726214,627888.9500827757,"[0.021322625959209383, 0.15425852684955743, 0.5444964840789364, 0.2168620691948579, 0.06306029391743896]"
2933,849.2024015290931,824941.2912548297,"[0.2424612160278884, 0.22460518369552987, 0.3366252981370231, 0.07812998932024014, 0.11817831281931858]"
4020,24.63902238107441,730593.9800059356,"[0.04564362067777203, 0.0557159963514798, 0.4018803794189138, 0.3795495882316503, 0.11721041532018403]"
3729,190.78070202085647,399404.2962974655,"[0.0696233428988083, 0.03730319676672538, 0.38204998547799857, 0.12156101998856027, 0.38946245486790737]"
17015,804.3787319866826,709322.6576883395,"[0.08328877843405585, 0.03509588210109409, 0.5029480838070477, 0.19781545483581855, 0.1808518008219839]"
16561,392.2994017435473,641005.8569522372,"[0.10475155571146379, 0.1412289672316392, 0.47945708923175323, 0.009006643060415627, 0.2655557447647281]"
14432,289.7708531487858,263831.3774014728,"[0.013959115606727366, 0.1525599143601665, 0.0932551007464692, 0.32677098914475344, 0.41345488014188364]"
18192,487.7913331630174,178310.22998406432,"[0.0927577751652457, 0.2830563708456424, 0.06866604612822, 0.1664335392889197, 0.3890862685719722]"
7239,700.9300690705003,409750.4880804388,"[0.17528456270283285, 0.05631600445108735, 0.12225659959070201, 0.3793205304570928, 0.2668223027982851]"
1987,516.7120891942491,997319.0223168756,"[0.2246577968328489, 0.3404802364843004, 0.05320213056568382, 0.322876648414871, 0.05878318770229588]"
4452,524.5617269309498,546728.9793391104,"[0.1788282954750159, 0.41517630870897954, 0.33451782530883784, 0.016631717701834598, 0.05484585280533211]"
13604,755.4461863722901,863094.5725945457,"[0.030223585407335805, 0.0063968895015173045, 0.004254412307161461, 0.5418916034111919, 0.41723350937279347]"
6749,763.7773384273646,661649.5286917359,"[0.169790622818105, 0.3186869854469019, 0.131002333403416, 0.29994657228609234, 0.0805734860454848]"
10649,44.44415324070357,648724.5539302524,"[0.18114937699277323, 0.04907620923285194, 0.38163082971970913, 0.15632595019521095, 0.2318176338594547]"
18923,173.4150917916414,992048.4078289812,"[0.29147822038850246, 0.050867676199519735, 0.13712352181153611, 0.0266701632875874, 0.4938604183128542]"
2704,925.893158452473,720650.4008729762,"[0.35761948195831084, 0.41963543264699404, 0.04591332988148876, 0.16369743306302031, 0.013134322450186092]"
5148,803.1388526065637,630675.3770340531,"[0.3160795694737762, 0.03207163669672395, 0.3643191123282624, 0.057990259552904704, 0.22953942194833288]"
19711,848.3766462931843,601910.7955464921,"[0.31783272301017845, 0.07256944362113399, 0.27136115939056626, 0.324019444726504, 0.014217229251617376]"
3310,904.8306510072852,938309.214861948,"[0.2068722510395078, 0.1480282500315982, 0.031918479324512104, 0.28710768762740785, 0.326073331976974]"
7936,216.6564400098209,888204.818164112,"[0.10850806481782901, 0.4718949638193028, 0.25157483738185116, 0.0823549387733608, 0.0856671952076563]"
14406,538.8858743784468,994981.2281442494,"[0.24204612977064766, 0.00014896580324606713, 0.3716047672886768, 0.22138654406229336, 0.1648135930751359]"
3494,791.3857538089218,525030.6773864124,"[0.2108469723923089, 0.14322969984272046, 0.06022630206708108, 0.014599927582401945, 0.5710970981154875]"
16813,799.8690694785823,523062.31428846496,"[0.5689016991958494, 0.05718661568658782, 0.07049479215383204, 0.16236539758841856, 0.14105149537531217]"
3031,845.7894836396541,951396.3351929416,"[0.19546926120537605, 0.02861925951517436, 0.2591457000553756, 0.37746634276443114, 0.13929943645964285]"
11664,975.1366330481104,386505.6791062977,"[0.037236500639170125, 0.04765528853620723, 0.4751774052224742, 0.3445177381741977, 0.09541306742795061]"
16269,979.181414991555,606705.4170604125,"[0.25696279414632534, 0.11494722522555338, 0.02824570855328031, 0.5310476066710562, 0.06879666540378475]"
11872,404.23546819528593,938280.6499425332,"[0.6232067102848072, 0.02539488741290978, 0.19105792897519064, 0.06695096915927048, 0.09338950416782181]"
7816,219.1970837154444,221748.1989580324,"[0.17850850145680458, 0.2779049716574494, 0.09545930008786846, 0.11482326158893298, 0.33330396520894473]"
9190,466.11864808357547,489663.6604954754,"[0.004737500202611916, 0.17754780800201544, 0.1619813126488123, 0.5991640981582222, 0.056569280988337994]"
3892,627.6623006594506,289730.0398294749,"[0.24199779249882072, 0.09633381611084749, 0.13867531409265707, 0.03142327684506226, 0.49156980045261234]"
3989,648.1194716372503,859147.2520960412,"[0.11360093943109648, 0.4059116860986996, 0.29480727925634453, 0.03704635823084027, 0.14863373698301913]"
10961,220.01909035443623,172361.10533470468,"[0.3871867429817879, 0.3039051415852244, 0.010641500592199989, 0.08440588632206765, 0.21386072851871996]"
1386,509.50361247736055,983726.0485507718,"[0.06367217012204014, 0.39248738433039004, 0.3102520363308833, 0.1923333701292069, 0.04125503908747948]"
17588,550.6494272897587,628452.5622002056,"[0.014883764362190174, 0.6210714819616058, 0.12243506334880305, 0.09305696191894733, 0.1485527284084536]"
891,925.804599370089,762095.5032032225,"[0.0651261361367322, 0.5820604471346349, 0.28269129484018607, 0.06939643463920217, 0.0007256872492445653]"
18690,734.2460369882102,340666.9097408402,"[0.1381677965481226, 0.1454599810180441, 0.09493068775813956, 0.017692046004119062, 0.6037494886715746]"
