,T,P,zs
11959,466.36636251921374,659475.6368113765,"[0.10719539521831802, 0.2184946108778154, 0.14094635041599732, 0.009969618931228531, 0.2729193724890335, 0.25047465206760716]"
206,658.7163691242268,361922.4942435676,"[0.050646533862775955, 0.10974474435267986, 0.25192544110355225, 0.08219162021225072, 0.24323846123357393, 0.2622531992351673]"
15295,680.3538235178169,964058.3872189628,"[0.1507649966237116, 0.34692769064259105, 0.07568043144331596, 0.039305870309761154, 0.10046768719627039, 0.2868533237843498]"
17148,735.4116881764724,882386.2621875146,"[0.13591126665015588, 0.012573098942599685, 0.12629507624539213, 0.3502835497251563, 0.1780894164174715, 0.19684759201922447]"
14526,938.0721528249328,762339.1855750396,"[0.21130716763030077, 0.20185921766401443, 0.2319067801760054, 0.14652829787679678, 0.11820766045616919, 0.0901908761967136]"
5781,67.6908635905991,763932.3395663848,"[0.21340086065339026, 0.23323489536424233, 0.1491966861819975, 0.1658497477220306, 0.11564618338231018, 0.12267162669602895]"
14243,906.5435248183142,141964.26482416742,"[0.20730981137423565, 0.10049389225978504, 0.2901877228426521, 0.19261601021451763, 0.12420723711565064, 0.08518532619315897]"
10880,517.1834684415172,689081.7289607301,"[0.4281190108543795, 0.11647547076414369, 0.16054646061783642, 0.1831845791697846, 0.053201303427070155, 0.05847317516678548]"
5214,24.509918024002573,731287.3121503092,"[0.1469227292432574, 0.16428483989021253, 0.1687137425493501, 0.1499036782763421, 0.18611563157269767, 0.18405937846814027]"
4624,356.4038018387549,350338.91032728425,"[0.023247486194077457, 0.1782962989422407, 0.2393562154683247, 0.1286867836144695, 0.11754070767115739, 0.3128725081097304]"
9333,356.59181305886085,725784.3866278594,"[0.10962637496000753, 0.0789423246239976, 0.031219391733134, 0.3506024780295912, 0.3664058831907913, 0.06320354746247857]"
5166,700.7440951320652,815320.0678145696,"[0.27548680619532806, 0.021952938766033287, 0.07267626998189929, 0.06260598202564684, 0.40880566466120627, 0.15847233836988625]"
13810,587.681201066947,790607.0486459874,"[0.04155073427105159, 0.3949676790629585, 0.23866372721247817, 0.08044286999410798, 0.12254674382588567, 0.1218282456335181]"
5438,909.6825316277336,158557.37290270004,"[0.20155818869168332, 0.15680152232413824, 0.1172892131301258, 0.26208432129150183, 0.019997103070292937, 0.24226965149225796]"
17981,327.2052146265919,437655.3723255144,"[0.029383188580108268, 0.18682422207684304, 0.2524767594249648, 0.1670351929590472, 0.18797852169969623, 0.17630211525934056]"
