,T,P,zs
0,325.95751361549037,992537.6994315782,"[0.5, 0.5]"
1,226.24840219738863,469185.7414531964,"[0.5, 0.5]"
2,927.6526867367539,654942.9437595856,"[0.5, 0.5]"
3,208.9572032128463,682604.8168198635,"[0.5, 0.5]"
4,14.351356523871452,163751.8803451851,"[0.5, 0.5]"
5,381.1110184336526,673518.8954431533,"[0.5, 0.5]"
6,174.1628580901892,451573.42383722187,"[0.5, 0.5]"
7,373.16538529339874,265552.6757962457,"[0.5, 0.5]"
8,82.9995846478491,749524.7178101637,"[0.5, 0.5]"
9,718.7553059582805,359433.5045104673,"[0.5, 0.5]"
10,350.8777620627082,754609.9389653142,"[0.5, 0.5]"
11,119.88836967616356,782770.4958579493,"[0.5, 0.5]"
12,713.8869115774213,623358.4471892978,"[0.5, 0.5]"
13,256.976064552268,182826.22472702494,"[0.5, 0.5]"
14,326.3513084971924,987170.0838186366,"[0.5, 0.5]"
15,802.8713717805136,650591.9576677094,"[0.5, 0.5]"
16,623.3163181818131,149337.86323339265,"[0.5, 0.5]"
17,873.1052618978787,206361.33907934694,"[0.5, 0.5]"
18,300.3467479674608,793722.121576753,"[0.5, 0.5]"
19,606.6214758887975,814582.2147125611,"[0.5, 0.5]"
20,111.27064734955525,468662.72219881846,"[0.5, 0.5]"
21,58.513059549734976,871815.9509678235,"[0.5, 0.5]"
22,126.00489041878613,887248.0395340949,"[0.5, 0.5]"
23,525.2976611206356,982639.936378074,"[0.5, 0.5]"
24,483.6711498023916,369454.15738431975,"[0.5, 0.5]"
25,331.4687365681672,616820.1746362955,"[0.5, 0.5]"
26,486.05420247254165,633950.2189989907,"[0.5, 0.5]"
27,230.8371975502288,312790.8445114865,"[0.5, 0.5]"
28,653.2898838177249,888286.5939546104,"[0.5, 0.5]"
29,272.77368582051844,190894.4604288045,"[0.5, 0.5]"
30,714.3036618814666,988684.3345734582,"[0.5, 0.5]"
31,669.3228574877262,955535.0435348098,"[0.5, 0.5]"
32,580.8001902314824,874194.7960621404,"[0.5, 0.5]"
33,437.2412318606865,369317.00801335985,"[0.5, 0.5]"
34,326.483150302308,809409.1029833712,"[0.5, 0.5]"
35,908.5038401475589,255191.01347396764,"[0.5, 0.5]"
36,574.6860958428881,244023.15480468294,"[0.5, 0.5]"
37,46.71140146391131,428727.77664270333,"[0.5, 0.5]"
38,249.59413150793426,205769.29055923194,"[0.5, 0.5]"
39,338.2283683551579,379512.22646669927,"[0.5, 0.5]"
40,653.9483314024235,394667.41878235165,"[0.5, 0.5]"
41,537.6409360125347,187696.00808287505,"[0.5, 0.5]"
42,447.5765544543321,115729.5592370437,"[0.5, 0.5]"
43,976.9716408456483,823965.2249843925,"[0.5, 0.5]"
44,565.9562733095829,266678.56969313906,"[0.5, 0.5]"
45,445.2617741583136,541087.9467488683,"[0.5, 0.5]"
46,189.2732676494674,367689.1896884617,"[0.5, 0.5]"
47,606.9865620992688,252078.9347993731,"[0.5, 0.5]"
48,850.4679686791616,693094.2670065874,"[0.5, 0.5]"
49,354.1597357316917,843357.9244898042,"[0.5, 0.5]"
50,880.6940512025157,657653.4954266512,"[0.5, 0.5]"
51,207.9359203304054,962865.3544071075,"[0.5, 0.5]"
52,934.8461574586242,666389.5350845306,"[0.5, 0.5]"
53,610.3602556827993,532139.5275109231,"[0.5, 0.5]"
54,877.7185861868701,471761.55268705805,"[0.5, 0.5]"
55,365.89512407697737,152966.8153797635,"[0.5, 0.5]"
56,360.25003665441614,950696.4560261627,"[0.5, 0.5]"
57,271.47004304839504,358904.7281044988,"[0.5, 0.5]"
58,343.03639087516973,378411.8304327979,"[0.5, 0.5]"
59,14.554828747305889,391453.4275552477,"[0.5, 0.5]"
60,871.7888786514269,222685.5429058987,"[0.5, 0.5]"
61,32.115178510496236,696699.3998582258,"[0.5, 0.5]"
62,580.4610614663211,182742.3222470839,"[0.5, 0.5]"
63,424.42949461041985,247300.5603366949,"[0.5, 0.5]"
64,149.43484828489423,763029.9627306255,"[0.5, 0.5]"
65,583.9578416092942,396561.29219529155,"[0.5, 0.5]"
66,428.72961234884815,927708.7134056198,"[0.5, 0.5]"
67,800.751077772258,722854.1732991206,"[0.5, 0.5]"
68,885.3203445221598,117234.05303272091,"[0.5, 0.5]"
69,882.9442034173304,423591.9952530969,"[0.5, 0.5]"
70,313.7893577977689,230031.1033453592,"[0.5, 0.5]"
71,137.160954830008,158450.43156499177,"[0.5, 0.5]"
72,302.9225900502699,888453.278491382,"[0.5, 0.5]"
73,382.78608320945403,254267.79276131914,"[0.5, 0.5]"
74,230.8531230155021,789411.4910396707,"[0.5, 0.5]"
75,160.0394357247764,786935.8985451955,"[0.5, 0.5]"
76,398.73996198549855,956013.4974426519,"[0.5, 0.5]"
77,995.5194534568575,690159.6859361841,"[0.5, 0.5]"
78,522.0500810367332,238949.2002751384,"[0.5, 0.5]"
79,99.67229371336299,477875.87075250543,"[0.5, 0.5]"
80,530.4034481723686,326583.0675573939,"[0.5, 0.5]"
81,655.7464046806515,465119.02216422354,"[0.5, 0.5]"
82,33.61993816780294,297214.14709902677,"[0.5, 0.5]"
83,49.88935266010592,246203.190014607,"[0.5, 0.5]"
84,594.6140964848848,746898.8309779231,"[0.5, 0.5]"
85,466.2326756737994,433273.63090771105,"[0.5, 0.5]"
86,228.40963026715946,499051.8896244287,"[0.5, 0.5]"
87,822.9275191495018,954413.6664828873,"[0.5, 0.5]"
88,639.0357098307511,812276.8214054292,"[0.5, 0.5]"
89,56.17141401713937,337096.5735250516,"[0.5, 0.5]"
90,180.34423413045604,985337.2896066377,"[0.5, 0.5]"
91,48.146401605566574,480888.2857270137,"[0.5, 0.5]"
92,857.7049281701362,812396.2166179303,"[0.5, 0.5]"
93,367.87858503484773,178853.73748638466,"[0.5, 0.5]"
94,771.3738921189627,383581.7424346663,"[0.5, 0.5]"
95,928.0252600217896,735940.7856775172,"[0.5, 0.5]"
96,809.0318534903714,118358.11410537871,"[0.5, 0.5]"
97,985.4784113128568,631837.7769702603,"[0.5, 0.5]"
98,331.15944926004016,839853.0679096647,"[0.5, 0.5]"
99,831.4856635609727,201187.03668354522,"[0.5, 0.5]"
100,447.31811850326955,689007.1419504202,"[0.5, 0.5]"
101,281.64134983715775,445478.0999398975,"[0.5, 0.5]"
102,140.3394137961245,135036.40823217167,"[0.5, 0.5]"
103,472.8995103067504,706056.4055218498,"[0.5, 0.5]"
104,669.348590675148,138321.20804277237,"[0.5, 0.5]"
105,88.38453837552217,836629.8454727134,"[0.5, 0.5]"
106,666.5311292227968,734925.0148076223,"[0.5, 0.5]"
107,643.5434768205067,717425.0844939228,"[0.5, 0.5]"
108,275.6071192313737,526431.3964715218,"[0.5, 0.5]"
109,197.4534914951714,784916.0736107554,"[0.5, 0.5]"
110,836.398774788239,914137.4370008797,"[0.5, 0.5]"
111,900.6206952569075,645264.6808233638,"[0.5, 0.5]"
112,613.5080931264006,211628.08520654868,"[0.5, 0.5]"
113,358.1301209408871,651136.8738878318,"[0.5, 0.5]"
114,828.6529715993789,821961.1089527602,"[0.5, 0.5]"
115,963.303786368256,503046.53454319667,"[0.5, 0.5]"
116,604.6737048168159,414812.5578607914,"[0.5, 0.5]"
117,56.93928044575729,953846.6011269778,"[0.5, 0.5]"
118,832.6405646872926,832811.6589558489,"[0.5, 0.5]"
119,536.3970766775689,491596.2694930261,"[0.5, 0.5]"
120,381.4316915994439,711979.6957971123,"[0.5, 0.5]"
121,938.5636048542011,398327.73280270456,"[0.5, 0.5]"
122,947.0101961977462,787018.4774162817,"[0.5, 0.5]"
123,395.13028864324815,767146.2658490996,"[0.5, 0.5]"
124,955.992594040122,113347.22357205588,"[0.5, 0.5]"
125,265.8618926560448,125987.05412176515,"[0.5, 0.5]"
126,233.60473916647408,286206.7599637901,"[0.5, 0.5]"
127,766.2115642714838,532981.988855219,"[0.5, 0.5]"
128,182.07643935258523,131589.9064728429,"[0.5, 0.5]"
129,88.69113854019959,539780.799458378,"[0.5, 0.5]"
130,73.8936661141478,207159.36506379768,"[0.5, 0.5]"
131,201.19287559159255,222933.92512667476,"[0.5, 0.5]"
132,907.2574309933524,352582.6445964132,"[0.5, 0.5]"
133,890.1060529282188,361435.16045799444,"[0.5, 0.5]"
134,125.2491609122685,161814.48027751013,"[0.5, 0.5]"
135,844.445777609635,348062.5487313952,"[0.5, 0.5]"
136,850.1093880915328,289746.0698993503,"[0.5, 0.5]"
137,606.8685582266415,326868.7172068947,"[0.5, 0.5]"
138,933.0179808188985,906818.1032095422,"[0.5, 0.5]"
139,922.55378263267,969788.7374980826,"[0.5, 0.5]"
140,274.88137183009366,754727.5216041544,"[0.5, 0.5]"
141,327.11456919033446,109467.93274901989,"[0.5, 0.5]"
142,774.6383929854932,838389.931380438,"[0.5, 0.5]"
