,T,P,zs
0,94.4383272521487,119194.47562473714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,263.92379506759175,856200.1397610225,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,563.8246192653228,165747.06455955707,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,401.0600931242222,778522.4967026867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,415.46214842719075,497930.6509054163,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,605.1894463197283,105212.09489211383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,435.87540295015873,756091.1370400738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,361.58763109557816,161835.66971684078,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,123.44693535495527,765306.973630361,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,832.5034185877662,835943.1322324772,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,192.91972528893086,475071.6723302883,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,374.84412484755586,824404.1282580511,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,481.55291873043956,609995.2338071454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,709.5313380443757,361824.86792645365,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,177.19169982679952,220070.9583714964,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,148.63781059164918,930366.7696650971,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,656.1316786798558,369897.1071702471,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,919.3658762575865,936920.962869707,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,748.7402056321646,787000.1157806625,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,20.55891292421062,865417.9259217698,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,841.090499274111,801709.6915437153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,325.7593560991515,872566.0695822755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,163.07003487798517,985769.0228178955,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,99.01004619012495,221748.12890094356,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,272.93907474522376,235561.30098571244,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,257.24072901577006,299639.24309308256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,332.7238666812989,765644.920405191,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,900.0125738176429,859292.9861630322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,184.24734197662713,614702.4860575695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,44.985926696906596,640575.2249114617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,596.6253232178395,819461.4857682023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
