,T,P,zs
0,729.4265138459776,446098.2754892852,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,687.3465058904511,714848.6679016259,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,232.5521101575551,706265.0968321682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,528.4879089609351,291226.0878599364,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,421.32887087611033,973696.162289147,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,944.4964709701261,935473.9414880348,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,973.2176453553801,424083.3839904951,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,110.11710067641587,792970.4297095508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,492.3147963150536,224223.49158197988,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,163.3315565868019,870130.507794106,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,684.3291027310552,553981.1611001109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,464.1456326401263,226458.67351117166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,496.31568532256944,680306.1131497836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,20.556051100148224,253241.77290792327,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,982.8291355949635,142810.3265815305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,610.1593762455692,101984.1691807734,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,666.6894719351557,157687.06090284509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,771.4983107045398,345821.90139926074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,800.221823596873,778663.8762528279,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,936.9910051539508,472659.4260116189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,405.21487205316686,291618.20387955726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,400.9853086829572,569536.818073722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,692.5896228618778,882312.3393719407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,501.6878059019907,307679.9890655677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,279.2202924508815,953102.3692011543,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,972.2455182245454,269237.42334328615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,944.9923443988703,719459.3691293244,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,639.9018275593398,540995.9060288845,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,267.57031459027615,224688.30908883014,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,997.2425952855143,681261.4949459134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,194.86001587987698,579901.961913442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,511.0701306162463,656468.4182785682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,138.87286591904265,428813.327722094,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,506.3540925142585,592987.3963774047,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,229.5840638376893,992254.6738320754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,479.6016160047561,877818.5190653794,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,506.36460353958694,611358.31794437,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,290.37353917430164,176438.02973922924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,893.3588632271235,661409.5998707542,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,722.9965821417168,191794.82790239638,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,797.0197283880481,450442.0703929705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,846.5220603934608,583639.7826844208,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,276.2220743400048,885172.6361688031,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,638.1195651669935,822630.5060185791,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,67.51237343366215,964941.7509843792,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,573.2098841393564,889950.1993177747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,82.75456756573048,548148.3407606919,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,588.6075558508326,864253.1430952741,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,912.7236555225081,501747.59425360383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,977.2034391685222,811307.2067017661,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,869.5200576116242,378910.34147152724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,97.10019876647624,678993.6642851848,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,861.9462850865517,449009.60475433484,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,74.7262834142101,473116.16919647873,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,328.1019757789881,567920.8816720125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,141.04728256599245,254883.4148936954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,497.6987061008546,711684.4628587144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,463.4254503436485,157786.04214062617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,203.01354475979105,451138.1682982156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,946.0626612891,628134.7442815604,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,926.4070448091959,656081.1210840534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,746.4317965202642,809245.8412040238,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,847.435766033167,982400.6674738112,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,521.8029404207912,291081.6321127553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,605.2909510684466,511634.753448042,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,710.9754499643122,533939.7368946776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,898.4846494394691,269198.84153488744,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,490.6160918629366,481166.4882406511,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,988.6970179914823,697155.9784752366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,698.125897289591,189645.88047287727,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,62.1491875865934,401155.3759740282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,702.989430242284,837327.4879924862,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,283.2465227274622,953640.9287975196,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,896.5961909491998,728552.0414159457,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,85.33858045515483,207557.06121123227,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,90.72604376018614,396433.6419760793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,212.5333734205201,594587.1828902599,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,712.6822588502674,206027.72364794303,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,750.99417387833,812717.9962379166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,719.918924568092,829560.8748113918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,264.571564665416,548095.6104483474,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,810.066010429752,472122.83743886277,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,287.46861669795015,838229.8399436701,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,170.8732906217771,321177.9413218965,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,283.6068741333062,716784.5347026946,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,582.0171020261785,872303.552050468,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,930.0081253137382,870464.3874140846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,962.3615279312735,985406.5883693523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,78.84605279319167,113661.08037431787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,747.9060477857008,463726.45323391847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,908.215054749628,407261.07115000335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,241.31197575065323,192977.5400243982,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,32.40421493185623,334676.79357794067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,803.905964329449,477290.2041486141,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,252.7090345906174,218579.9510513916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,683.2558194505791,737783.3522091556,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,957.375997524167,763745.7670743661,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
97,300.51729468868035,811311.2806339577,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
98,470.83994401984825,595927.0789429839,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
99,211.8809343693025,738197.8178546696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
100,390.49517204727675,236215.9400255528,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
101,316.54936350559683,293417.582412682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
102,792.5287004580134,108916.86848911698,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
103,106.79964926333831,327304.59317949053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
104,786.3754684223077,358728.3383862198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
105,461.301189483068,495576.8774584069,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
106,289.82964582016007,345630.29838784866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
107,939.6597029630514,871203.7261080107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
108,985.3306733135822,260424.88468030063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
109,931.7888878167125,994597.9894776901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
