,T,P,zs
0,311.6672984914441,922990.8727808505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,557.6298514606639,143461.8300339937,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,383.5176690907357,947430.18663529,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,469.3470804454832,652849.6920662879,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,861.5615864793288,175073.92715538177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,887.6645681778983,329011.61716072075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,913.3857847092764,248537.96155943125,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,906.3231304486865,588319.8319006083,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,981.5869680427766,397181.9459458509,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,216.57831098585393,328258.8840794734,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,643.3153763237138,897110.8319297327,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,479.9551654777075,540180.2005749893,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,331.32638197490684,243776.17685320304,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,123.10682058912437,501458.02984290797,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,330.435692745095,872187.8274517381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,816.6542704026756,134403.84670359548,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,285.46184788972374,756089.6605956805,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,502.76314206896103,234589.86458672804,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,654.0089767911808,232376.04810821003,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,792.8766337299284,561029.2694210787,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,644.3856103281151,595895.1048037133,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,774.5451701530369,977096.0955897663,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,684.3864753176268,787587.4685674525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,48.26771364901183,629130.7047101922,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,64.97385588478554,764246.5605648987,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,692.1917436152714,356556.1409625538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,119.55016528930501,846138.1259482439,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,843.9637072393053,381222.4377194591,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,643.9736321385072,721060.9830409607,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,239.96061408254135,780759.3523118624,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,931.8586502454275,542194.9241378075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,306.058170636459,159810.82330945425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,880.2625628332631,539800.1011724863,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,880.7827704479085,240781.30192637563,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,258.62654070174085,501936.8186589943,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,535.492670247485,547316.2700421703,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,51.35450086601155,838563.2600640854,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,271.07412394061186,698305.8166446222,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,437.65945425010057,289589.16573769785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,96.5847414006858,727223.0980254299,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,164.73164269355206,828126.5040300183,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,514.233995026586,470411.23004706047,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,657.8670895985026,948921.3392163966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,753.1672576344699,923942.3391330761,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,160.80371416914744,815058.5053765901,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,988.6791391620635,122061.75123264972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,380.2804685571491,328933.0809976491,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,182.3997991596526,340313.1225675367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,917.2870179575841,998575.4204935167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,665.162485254262,508103.7328040087,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,542.5039202294838,895266.4943686879,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,813.933648045299,384976.06135818735,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,432.5633752485996,221457.20752532835,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,199.6554821238765,995033.4414618484,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,388.55725073105106,345007.7728028159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,626.2460942456081,832371.7234104227,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,521.0142907105629,212584.56932401328,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,920.9646970526312,691302.1642712377,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,92.99467428159774,628094.5174549223,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,270.4536833111283,893507.8765877616,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,194.48977815489852,621961.1363146395,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,779.5669187530051,532836.0956235586,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,31.63821343767477,793676.700202524,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,435.5427658818218,667951.1585744319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,668.5900083672229,223106.93975410017,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,358.1711316733598,792270.1079719036,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,156.7039147507493,777978.9916792762,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,118.28110418183476,718784.5348038697,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,201.2542100965745,256975.7256139828,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,945.1662376143975,785782.5849009209,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,658.4936199653229,263164.8210541802,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,981.1708209312476,258122.83324073072,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,87.12228952464591,770218.2286937871,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,714.8857934635226,296990.9886286481,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,177.25723775908236,784063.0902388823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,49.26968513800574,179705.82584716033,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,861.6818682891139,593902.3431342877,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,175.92607867673007,182626.70222662698,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,512.0922509753469,145813.8405595978,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,896.5864065410195,684602.5985247919,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,552.3204992366797,535259.3924392513,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,555.1670828988132,408635.5127440395,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,589.3377154400328,510329.7227405589,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,307.25716929993695,778858.4850551924,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,217.19160543203176,348953.2060650054,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,559.5003965779912,501163.90545066434,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,948.7236674251831,699587.3905687821,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,729.2273907541586,750228.8501717512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,469.0094633581284,190280.21766964372,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,631.4690577948887,666888.8184028415,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,225.50276996662694,736875.4142010629,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,672.7367448120743,501191.42551659956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,505.77536030946874,898926.0029287126,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,40.89303034576616,715381.8586019874,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,367.1760673142528,743310.6399313802,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,256.18220820188475,620100.1542541969,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,913.9433589741317,728451.0355719066,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,781.3797473594005,249505.0655565621,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,369.3973928036883,635558.9506750223,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,677.5257731863609,578261.3882223929,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,563.9957610407242,302267.7430670618,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,560.4844978183853,980304.8234232261,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,129.04375067437797,989927.3338172319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,115.51801639555967,815015.9806849294,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,682.9408684647287,164671.312378212,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,144.8922157788965,456958.45853848045,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,490.7822655175164,863979.6512886505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,813.467126219771,886249.0052420683,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,847.0508730802414,476292.0156616667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,110.09643491036752,157314.68354807052,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,629.9920304483436,320351.80799495906,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,62.16432453052034,535256.8498094978,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,232.14996420646315,313215.2336820716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,795.8605451112036,218316.1443058405,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,461.40071208873496,680909.9338191181,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,230.90660850087247,231022.5275042809,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,106.72532181194717,905082.0207885857,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,680.3674195616493,529257.3563356525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,839.83520718709,494592.37295884074,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,298.3980305474727,660507.2177323512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,779.6340288629598,580943.081055524,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,222.89291831543932,349222.00824410573,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,258.41819806023705,810044.8891471687,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,544.8073290741826,446737.90949294233,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,908.7702088991513,208939.14671395306,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,102.05603651549028,331967.37179734965,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,31.9584742812506,166564.98941321488,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,501.0282668271136,799126.8718230956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,444.2042646565954,954367.5774042121,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,155.64385542838383,375800.6854783132,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,769.0908867528427,723814.2191510595,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,237.81079264687727,449470.29541590443,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,814.8368924513549,968396.1598560672,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,970.3312396583752,402116.7447163248,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,92.52678042973679,761830.9558824215,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,425.4744502705799,714909.9430181027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
136,65.44755057567889,775991.164958005,"[0.2, 0.2, 0.2, 0.2, 0.2]"
137,590.9120092620282,582234.421835487,"[0.2, 0.2, 0.2, 0.2, 0.2]"
138,643.4426874875778,982597.8955140855,"[0.2, 0.2, 0.2, 0.2, 0.2]"
139,472.3243810258878,323025.9740511718,"[0.2, 0.2, 0.2, 0.2, 0.2]"
140,422.6359684592514,914436.1893726672,"[0.2, 0.2, 0.2, 0.2, 0.2]"
141,703.0212641365457,800799.7987722843,"[0.2, 0.2, 0.2, 0.2, 0.2]"
142,530.9673488478523,475159.1960787561,"[0.2, 0.2, 0.2, 0.2, 0.2]"
143,777.606684746578,700883.3683087421,"[0.2, 0.2, 0.2, 0.2, 0.2]"
144,260.3492892637505,493828.62857376615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
145,214.76963229536386,689190.9647764511,"[0.2, 0.2, 0.2, 0.2, 0.2]"
146,745.0704564673812,952478.6288239647,"[0.2, 0.2, 0.2, 0.2, 0.2]"
147,393.62241383406933,507487.5599096323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
148,717.409677140848,928037.1924854002,"[0.2, 0.2, 0.2, 0.2, 0.2]"
149,226.07859374241653,382187.70376672805,"[0.2, 0.2, 0.2, 0.2, 0.2]"
150,839.5406004481335,510298.6055914722,"[0.2, 0.2, 0.2, 0.2, 0.2]"
151,663.7212831229085,359769.00089535885,"[0.2, 0.2, 0.2, 0.2, 0.2]"
152,105.57729559042993,995004.4418979747,"[0.2, 0.2, 0.2, 0.2, 0.2]"
153,393.7831057877364,813087.2537399455,"[0.2, 0.2, 0.2, 0.2, 0.2]"
154,17.20120529158934,338748.5571653634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
155,635.8423410042,948131.8882680924,"[0.2, 0.2, 0.2, 0.2, 0.2]"
156,210.71003407677952,241851.121011184,"[0.2, 0.2, 0.2, 0.2, 0.2]"
157,932.3290697762546,947241.7884732838,"[0.2, 0.2, 0.2, 0.2, 0.2]"
158,374.6913272481682,811181.6826780887,"[0.2, 0.2, 0.2, 0.2, 0.2]"
159,789.1154634489803,915094.0366956353,"[0.2, 0.2, 0.2, 0.2, 0.2]"
160,616.3070190098256,865119.996727277,"[0.2, 0.2, 0.2, 0.2, 0.2]"
161,173.56547360693236,709503.6672836366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
162,219.4147775741474,989342.1639408217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
163,724.1489822051933,879808.4375938369,"[0.2, 0.2, 0.2, 0.2, 0.2]"
164,84.84573430923463,420475.65723702416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
165,723.8331961482954,592199.927413027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
166,376.4759542993419,426351.7567876481,"[0.2, 0.2, 0.2, 0.2, 0.2]"
167,847.9109959739222,217232.93509663164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
168,141.69326153554275,210208.5623978185,"[0.2, 0.2, 0.2, 0.2, 0.2]"
169,928.5400552456365,311305.12773698487,"[0.2, 0.2, 0.2, 0.2, 0.2]"
170,958.5989250738901,666384.8009793436,"[0.2, 0.2, 0.2, 0.2, 0.2]"
171,563.3262773369944,587517.3510316957,"[0.2, 0.2, 0.2, 0.2, 0.2]"
172,615.7174383588917,601245.37983324,"[0.2, 0.2, 0.2, 0.2, 0.2]"
173,512.4500345254175,420859.38349003653,"[0.2, 0.2, 0.2, 0.2, 0.2]"
174,195.1481475790287,452286.9777758424,"[0.2, 0.2, 0.2, 0.2, 0.2]"
175,395.9339814934975,890665.2527374972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
176,545.8309066453935,516643.77648518863,"[0.2, 0.2, 0.2, 0.2, 0.2]"
177,724.6066135856825,212512.11108988227,"[0.2, 0.2, 0.2, 0.2, 0.2]"
178,278.34877484757544,290769.1400819827,"[0.2, 0.2, 0.2, 0.2, 0.2]"
179,845.8073887171465,666438.2121446375,"[0.2, 0.2, 0.2, 0.2, 0.2]"
180,707.497913449846,417347.2723627881,"[0.2, 0.2, 0.2, 0.2, 0.2]"
181,851.9308165261826,426012.23368119606,"[0.2, 0.2, 0.2, 0.2, 0.2]"
182,122.07155138288637,628379.6649844053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
183,533.4028204441452,415874.865093825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
184,578.8778712012414,318372.34788595163,"[0.2, 0.2, 0.2, 0.2, 0.2]"
185,995.9860727877498,648877.7983192678,"[0.2, 0.2, 0.2, 0.2, 0.2]"
186,561.4361241069181,942594.1911933908,"[0.2, 0.2, 0.2, 0.2, 0.2]"
187,667.2699692302288,860416.6143985841,"[0.2, 0.2, 0.2, 0.2, 0.2]"
188,547.6499131234665,394234.62610878085,"[0.2, 0.2, 0.2, 0.2, 0.2]"
189,809.9298614454765,301388.6414607724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
190,379.793348278552,506336.5186304478,"[0.2, 0.2, 0.2, 0.2, 0.2]"
191,465.46227462161033,600263.5663115811,"[0.2, 0.2, 0.2, 0.2, 0.2]"
192,918.2452829696031,575692.7709069486,"[0.2, 0.2, 0.2, 0.2, 0.2]"
193,103.04115304628137,969180.9124924039,"[0.2, 0.2, 0.2, 0.2, 0.2]"
