,T,P,zs
0,72.28973869077677,738267.0927330664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,922.1758885325283,706083.5110768114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,478.0287189115606,859295.4688837784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,571.4582570798996,985820.962259681,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,854.6664417353799,258627.304964974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,171.5926087420061,268684.0118816305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,338.41836595789675,739048.2561862612,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,369.6290344178727,836818.971056441,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,515.4805096314882,726214.7008228595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,116.68690124969687,881056.0412514344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,817.1960258540199,420212.88722161914,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,501.9354855549462,527887.815274125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,335.4491495445727,904196.8127752461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,345.8644642651185,914942.9041121341,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,582.8392561377019,919867.8677472415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,93.82474547375774,223791.36184137408,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,264.59898714179894,936270.7186110044,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,52.212641842157765,901399.8738780332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,826.1855147151117,659092.4967568705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,417.62772907777156,836641.2058831179,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,249.55813043101628,296220.9358547918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,951.2662099118245,612428.4605405509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,34.336583531541585,689327.3140534402,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,375.51450044473546,239660.84631114354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,991.7777718824522,583144.5501517002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,550.643681174734,160988.66901576496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,830.3568371809507,218062.478426488,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,246.8570770853251,847271.9088277593,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,654.3155291480296,457567.6788503258,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,806.9014025084335,272449.46800485573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,622.9966438111508,214825.61115516053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,416.87062158837307,107461.97728433658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,535.1559417804899,330043.92566870793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,146.46898525456436,528286.4473547774,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,732.9939475773857,835588.1087402226,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,117.30400437909016,719301.1127303267,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,966.6984744473081,448589.8140227547,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,481.7467047872245,362010.37121087406,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,921.6828381253597,329784.3660893114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,934.9201249681145,731064.8117852147,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,927.4408582775303,126022.00333076737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,247.74975038364593,840050.4447339923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,972.2679628623716,573844.1668259734,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
